Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
51,33.93,3,Semi-Urban,Yes,Leisure,Offline,Mass,59930.0,7,351.5,5,4,2,5,7,Definitely,Public Transport Usage is impressive and modern
63,42.17,5,Semi-Urban,No,Personal,Online,Premium,82751.0,10,37.5,5,3,3,3,5,Definitely,I am unsure about long term value of Public Transport Usage
57,44.98,7,Semi-Urban,Yes,Business,Online,Premium,85300.0,10,127.3,4,1,4,2,6,Maybe,Public Transport Usage needs serious improvement
65,24.62,2,Semi-Urban,No,Business,Online,Luxury,16766.0,15,315.9,5,4,2,3,7,Maybe,Public Transport Usage is impressive and modern
64,36.42,8,Semi-Urban,Yes,Family,Offline,Premium,25040.0,13,426.7,4,3,2,3,9,Unlikely,Public Transport Usage needs serious improvement
43,55.04,7,Urban,No,Business,Hybrid,Premium,73424.0,17,202.9,2,4,3,2,4,Definitely,Public Transport Usage is impressive and modern
55,58.7,6,Urban,Yes,Leisure,Offline,Luxury,47609.0,12,144.2,5,4,1,5,2,Definitely,I am unsure about long term value of Public Transport Usage
24,17.5,5,Urban,Yes,Business,Online,Premium,41867.0,15,269.0,3,3,3,4,7,Definitely,Public Transport Usage needs serious improvement
48,15.61,8,Rural,No,Personal,Online,Premium,64535.0,12,318.7,3,5,1,4,5,Definitely,Public Transport Usage exceeded my expectations
62,42.22,3,Semi-Urban,Yes,Business,Hybrid,Mass,54969.0,10,221.6,3,1,3,5,3,Maybe,I am unsure about long term value of Public Transport Usage
61,27.81,8,Semi-Urban,No,Business,Online,Premium,87423.0,12,440.8,3,4,3,4,3,Unlikely,Public Transport Usage is impressive and modern
62,6.33,8,Urban,Yes,Personal,Online,Luxury,53390.0,12,271.3,3,3,1,3,7,Unlikely,Public Transport Usage needs serious improvement
33,24.08,4,Urban,Yes,Personal,Online,Premium,43006.0,20,37.2,3,4,3,3,5,Definitely,I am unsure about long term value of Public Transport Usage
21,49.37,1,Rural,No,Personal,Offline,Premium,49768.0,17,127.1,3,4,2,3,10,Definitely,Public Transport Usage is impressive and modern
32,48.86,4,Rural,Yes,Personal,Hybrid,Mass,73152.0,18,236.3,1,1,2,4,6,Definitely,Public Transport Usage exceeded my expectations
63,32.21,7,Urban,No,Family,Online,Luxury,55915.0,8,354.9,4,3,2,3,4,Maybe,Public Transport Usage exceeded my expectations
60,30.99,5,Semi-Urban,No,Business,Offline,Luxury,58940.0,19,125.5,5,2,3,4,7,Unlikely,Public Transport Usage is impressive and modern
46,36.87,6,Semi-Urban,Yes,Family,Online,Premium,87487.0,15,488.6,5,2,1,5,4,Definitely,Public Transport Usage exceeded my expectations
66,17.07,3,Urban,No,Leisure,Online,Luxury,56419.0,11,172.9,5,4,5,5,6,Definitely,I am unsure about long term value of Public Transport Usage
66,33.93,1,Semi-Urban,Yes,Business,Online,Premium,35465.0,16,275.6,4,2,3,5,6,Maybe,Public Transport Usage exceeded my expectations
43,5.61,3,Semi-Urban,Yes,Leisure,Online,Premium,62837.0,19,29.1,4,3,1,3,6,Maybe,Public Transport Usage feels overpriced for what it offers
69,31.16,3,Semi-Urban,No,Business,Online,Luxury,60032.0,8,444.7,3,2,4,2,8,Definitely,Public Transport Usage exceeded my expectations
42,23.48,6,Urban,Yes,Personal,Hybrid,Mass,3219.0,23,398.6,2,4,2,4,4,Unlikely,Public Transport Usage feels overpriced for what it offers
48,42.12,5,Urban,Yes,Business,Online,Premium,43125.0,16,113.8,4,4,3,3,9,Definitely,Public Transport Usage needs serious improvement
37,40.11,4,Urban,No,Leisure,Online,Mass,67376.0,9,468.0,4,3,2,2,8,Unlikely,I am unsure about long term value of Public Transport Usage
26,25.95,3,Urban,No,Personal,Online,Premium,45916.0,20,171.6,5,4,4,4,5,Definitely,Public Transport Usage needs serious improvement
34,5.4,7,Semi-Urban,No,Personal,Online,Premium,70607.0,12,352.2,4,5,4,3,4,Definitely,Public Transport Usage needs serious improvement
37,18.88,7,Urban,No,Family,Online,Mass,41678.0,14,413.1,3,1,3,5,4,Definitely,Public Transport Usage exceeded my expectations
58,39.83,3,Semi-Urban,No,Family,Online,Premium,88532.0,19,375.6,5,4,2,3,5,Definitely,Public Transport Usage exceeded my expectations
25,8.98,3,Urban,No,Family,Offline,Premium,27774.0,16,460.4,4,3,2,5,7,Definitely,Public Transport Usage exceeded my expectations
33,10.92,1,Semi-Urban,Yes,Personal,Hybrid,Premium,10107.0,14,434.9,5,2,2,5,1,Maybe,Public Transport Usage needs serious improvement
68,40.59,3,Semi-Urban,No,Family,Offline,Mass,39841.0,7,497.4,5,4,1,2,9,Definitely,I am unsure about long term value of Public Transport Usage
29,46.57,7,Semi-Urban,Yes,Business,Online,Luxury,49670.0,11,107.7,3,2,2,4,2,Maybe,I am unsure about long term value of Public Transport Usage
64,22.69,3,Urban,No,Family,Hybrid,Premium,32720.0,17,166.3,2,5,3,4,4,Definitely,Public Transport Usage feels overpriced for what it offers
62,31.93,8,Urban,No,Business,Online,Luxury,23321.0,14,325.4,3,1,4,5,3,Definitely,Public Transport Usage is impressive and modern
46,57.01,8,Urban,No,Business,Online,Luxury,61141.0,15,371.9,2,1,2,4,4,Unlikely,I am unsure about long term value of Public Transport Usage
33,57.0,5,Urban,No,Business,Online,Premium,35187.0,14,276.6,3,4,2,4,8,Unlikely,Public Transport Usage exceeded my expectations
39,21.91,7,Urban,Yes,Family,Online,Mass,57560.0,15,55.5,4,4,4,4,7,Definitely,Public Transport Usage feels overpriced for what it offers
68,49.55,3,Urban,Yes,Business,Hybrid,Premium,70558.0,12,424.0,5,4,4,3,4,Definitely,Public Transport Usage exceeded my expectations
37,37.67,6,Semi-Urban,No,Personal,Online,Premium,68968.0,11,481.2,5,3,2,5,9,Maybe,Public Transport Usage needs serious improvement
36,58.65,8,Rural,Yes,Business,Online,Mass,35027.0,11,214.6,4,5,1,3,8,Definitely,Public Transport Usage needs serious improvement
50,31.27,6,Urban,No,Business,Online,Mass,51975.0,16,127.9,1,5,3,2,8,Maybe,Public Transport Usage exceeded my expectations
52,47.61,7,Rural,Yes,Personal,Offline,Premium,41570.0,10,29.3,3,3,4,3,8,Definitely,I am unsure about long term value of Public Transport Usage
34,47.25,3,Urban,No,Family,Offline,Luxury,78631.0,16,133.9,4,4,1,5,7,Definitely,Public Transport Usage is impressive and modern
68,32.36,6,Semi-Urban,No,Family,Online,Luxury,79331.0,13,356.0,2,4,3,4,6,Definitely,Public Transport Usage exceeded my expectations
35,48.76,5,Semi-Urban,Yes,Personal,Offline,Mass,32249.0,5,457.6,5,1,3,5,5,Maybe,I am unsure about long term value of Public Transport Usage
32,19.36,1,Rural,No,Family,Offline,Premium,10073.0,15,64.9,5,3,2,5,4,Definitely,Public Transport Usage feels overpriced for what it offers
