Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
31,19.06,3,Rural,Yes,Business,Offline,Luxury,83370.0,13,22.7,3,5,1,3,7,Definitely,I am unsure about long term value of Banking Fintech Adoption
66,29.93,8,Semi-Urban,No,Business,Online,Mass,52466.0,13,205.0,4,2,5,3,6,Maybe,Banking Fintech Adoption needs serious improvement
51,36.42,3,Urban,No,Family,Online,Premium,32056.0,9,245.7,3,4,3,3,7,Unlikely,Banking Fintech Adoption needs serious improvement
31,13.14,1,Rural,No,Personal,Online,Mass,42483.0,9,456.6,4,4,3,5,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
65,23.09,3,Rural,Yes,Personal,Online,Mass,37746.0,14,317.4,5,4,4,4,7,Definitely,Banking Fintech Adoption is impressive and modern
28,17.11,4,Semi-Urban,Yes,Business,Online,Premium,84306.0,11,155.2,4,1,2,3,7,Unlikely,Banking Fintech Adoption needs serious improvement
39,51.74,4,Rural,No,Leisure,Online,Premium,74145.0,9,352.0,2,2,3,1,6,Definitely,Banking Fintech Adoption exceeded my expectations
52,50.9,8,Urban,No,Business,Online,Luxury,4761.0,19,64.3,4,5,2,5,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
46,18.19,8,Semi-Urban,No,Family,Offline,Premium,2867.0,13,122.4,2,4,1,3,8,Maybe,Banking Fintech Adoption needs serious improvement
66,28.92,3,Urban,No,Personal,Online,Premium,8105.0,12,377.4,3,4,2,2,8,Definitely,Banking Fintech Adoption needs serious improvement
57,40.84,3,Rural,Yes,Business,Offline,Premium,55714.0,17,162.7,5,3,1,2,2,Maybe,Banking Fintech Adoption exceeded my expectations
63,7.65,6,Rural,Yes,Leisure,Online,Mass,73674.0,14,34.9,2,4,3,3,6,Definitely,Banking Fintech Adoption feels overpriced for what it offers
54,53.6,6,Rural,Yes,Leisure,Hybrid,Mass,47315.0,18,258.4,3,3,3,3,2,Definitely,Banking Fintech Adoption feels overpriced for what it offers
67,33.11,7,Semi-Urban,Yes,Personal,Online,Luxury,49055.0,9,335.9,3,2,2,3,5,Unlikely,Banking Fintech Adoption is impressive and modern
36,17.46,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,23157.0,16,398.7,5,5,1,3,6,Definitely,Banking Fintech Adoption needs serious improvement
53,26.82,4,Rural,No,Personal,Online,Mass,42418.0,19,166.9,2,2,1,4,3,Definitely,Banking Fintech Adoption is impressive and modern
55,54.59,7,Semi-Urban,No,Leisure,Online,Premium,24602.0,15,223.8,4,5,1,5,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
30,6.36,6,Urban,No,Leisure,Offline,Luxury,26113.0,4,287.1,3,5,1,1,7,Maybe,Banking Fintech Adoption is impressive and modern
56,12.85,5,Urban,No,Personal,Online,Luxury,36422.0,17,55.8,4,4,2,3,6,Definitely,Banking Fintech Adoption exceeded my expectations
43,15.6,7,Rural,Yes,Family,Hybrid,Luxury,6184.0,15,114.9,3,4,1,5,4,Unlikely,I am unsure about long term value of Banking Fintech Adoption
68,8.31,8,Urban,No,Personal,Online,Premium,86036.0,13,197.2,5,1,1,2,6,Definitely,Banking Fintech Adoption exceeded my expectations
61,17.39,4,Urban,Yes,Business,Online,Luxury,82455.0,17,148.2,4,4,3,5,7,Definitely,Banking Fintech Adoption feels overpriced for what it offers
24,49.94,8,Semi-Urban,No,Personal,Online,Premium,72071.0,9,243.6,1,4,1,4,9,Definitely,Banking Fintech Adoption exceeded my expectations
39,33.99,8,Rural,No,Business,Online,Premium,52029.0,9,332.4,5,4,2,5,6,Definitely,Banking Fintech Adoption feels overpriced for what it offers
39,38.3,7,Urban,Yes,Business,Online,Luxury,73546.0,11,279.0,5,2,2,1,9,Definitely,Banking Fintech Adoption exceeded my expectations
62,13.57,1,Urban,No,Family,Online,Premium,87724.0,11,391.6,3,4,1,5,10,Unlikely,Banking Fintech Adoption needs serious improvement
62,20.31,2,Rural,No,Business,Offline,Luxury,26955.0,18,320.6,3,4,2,4,7,Maybe,Banking Fintech Adoption needs serious improvement
34,55.46,6,Urban,No,Leisure,Online,Mass,34056.0,17,160.1,4,4,4,4,3,Definitely,Banking Fintech Adoption exceeded my expectations
53,16.57,3,Rural,Yes,Personal,Hybrid,Mass,66156.0,12,77.6,4,5,2,2,9,Definitely,Banking Fintech Adoption is impressive and modern
68,54.87,8,Urban,Yes,Business,Online,Luxury,58572.0,21,327.1,3,4,1,3,9,Maybe,Banking Fintech Adoption feels overpriced for what it offers
57,41.48,2,Urban,No,Business,Offline,Premium,74584.0,12,121.7,5,2,1,5,9,Definitely,Banking Fintech Adoption needs serious improvement
66,32.65,3,Rural,No,Business,Online,Premium,32534.0,13,173.0,2,1,5,2,10,Definitely,Banking Fintech Adoption feels overpriced for what it offers
38,14.57,7,Urban,No,Family,Online,Premium,29329.0,12,401.7,3,2,1,4,4,Definitely,Banking Fintech Adoption needs serious improvement
28,42.05,7,Urban,No,Family,Online,Luxury,53517.0,17,125.6,4,1,5,3,5,Maybe,I am unsure about long term value of Banking Fintech Adoption
30,53.75,3,Rural,No,Business,Offline,Luxury,14835.0,16,278.2,5,3,1,4,7,Definitely,Banking Fintech Adoption exceeded my expectations
51,13.79,8,Semi-Urban,No,Leisure,Online,Premium,5483.0,19,65.5,5,3,4,3,7,Maybe,Banking Fintech Adoption needs serious improvement
55,5.34,5,Urban,Yes,Leisure,Online,Premium,23484.0,9,219.9,3,1,3,4,9,Unlikely,Banking Fintech Adoption exceeded my expectations
45,45.7,7,Semi-Urban,No,Business,Hybrid,Premium,15933.0,10,490.5,3,1,3,5,4,Maybe,I am unsure about long term value of Banking Fintech Adoption
45,38.03,5,Rural,Yes,Business,Online,Luxury,2587.0,8,478.1,3,3,2,1,7,Maybe,Banking Fintech Adoption feels overpriced for what it offers
60,32.67,8,Rural,No,Family,Online,Luxury,70465.0,14,474.4,4,5,4,5,9,Definitely,Banking Fintech Adoption exceeded my expectations
67,30.08,3,Urban,No,Leisure,Offline,Mass,49803.0,16,305.7,5,5,3,3,4,Unlikely,Banking Fintech Adoption needs serious improvement
66,32.37,4,Semi-Urban,No,Family,Online,Premium,60868.0,15,161.5,1,1,3,4,5,Unlikely,I am unsure about long term value of Banking Fintech Adoption
23,25.6,1,Semi-Urban,Yes,Business,Online,Mass,16348.0,16,190.4,4,5,3,3,6,Definitely,Banking Fintech Adoption needs serious improvement
35,9.53,1,Urban,No,Family,Online,Premium,24589.0,10,118.9,3,3,1,4,2,Unlikely,I am unsure about long term value of Banking Fintech Adoption
52,47.66,3,Semi-Urban,No,Leisure,Hybrid,Mass,7290.0,15,66.8,5,4,4,4,3,Unlikely,I am unsure about long term value of Banking Fintech Adoption
41,30.73,8,Urban,No,Family,Online,Luxury,89778.0,12,101.0,3,4,1,5,5,Unlikely,Banking Fintech Adoption needs serious improvement
53,50.37,1,Urban,No,Business,Online,Premium,11072.0,12,244.3,4,5,2,5,2,Definitely,Banking Fintech Adoption exceeded my expectations
59,59.02,1,Urban,No,Business,Hybrid,Luxury,9952.0,16,33.0,3,3,3,5,5,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
47,14.45,4,Semi-Urban,No,Family,Online,Luxury,56047.0,10,470.8,4,2,1,3,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
34,48.64,6,Urban,No,Family,Online,Luxury,31206.0,15,289.6,4,4,5,2,9,Definitely,I am unsure about long term value of Banking Fintech Adoption
56,58.76,4,Semi-Urban,No,Leisure,Online,Mass,80107.0,8,103.3,4,4,1,5,7,Definitely,Banking Fintech Adoption needs serious improvement
66,44.84,3,Urban,No,Business,Online,Premium,75174.0,14,219.8,2,2,3,1,9,Definitely,I am unsure about long term value of Banking Fintech Adoption
61,18.53,6,Semi-Urban,No,Business,Online,Premium,78397.0,23,200.6,3,3,3,5,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
30,54.31,7,Urban,Yes,Leisure,Offline,Luxury,66691.0,16,421.0,4,4,3,1,2,Definitely,I am unsure about long term value of Banking Fintech Adoption
44,48.63,1,Semi-Urban,Yes,Family,Online,Mass,13597.0,15,77.8,4,3,2,5,5,Maybe,I am unsure about long term value of Banking Fintech Adoption
30,29.71,3,Semi-Urban,No,Leisure,Offline,Luxury,7598.0,6,226.3,5,5,2,1,2,Definitely,Banking Fintech Adoption feels overpriced for what it offers
51,36.49,4,Urban,No,Business,Online,Premium,7687.0,11,361.4,5,5,5,1,9,Unlikely,Banking Fintech Adoption exceeded my expectations
59,44.71,1,Semi-Urban,No,Business,Online,Premium,72557.0,16,199.1,2,4,4,4,4,Definitely,I am unsure about long term value of Banking Fintech Adoption
67,11.85,7,Rural,No,Personal,Hybrid,Luxury,59826.0,11,191.6,4,1,3,5,3,Definitely,Banking Fintech Adoption exceeded my expectations
48,55.98,8,Urban,Yes,Leisure,Online,Luxury,88327.0,13,183.4,3,4,1,4,8,Definitely,I am unsure about long term value of Banking Fintech Adoption
24,59.31,4,Urban,No,Family,Online,Premium,58629.0,12,385.8,4,3,4,4,7,Definitely,Banking Fintech Adoption needs serious improvement
68,23.18,8,Semi-Urban,Yes,Business,Hybrid,Premium,23935.0,19,77.3,4,4,3,5,2,Maybe,I am unsure about long term value of Banking Fintech Adoption
39,44.33,2,Rural,Yes,Business,Online,Luxury,9877.0,9,431.2,3,3,1,5,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
60,28.17,6,Semi-Urban,Yes,Business,Hybrid,Luxury,34173.0,19,54.0,3,4,1,5,6,Definitely,Banking Fintech Adoption is impressive and modern
36,6.53,7,Semi-Urban,Yes,Personal,Hybrid,Luxury,19573.0,17,173.1,5,4,3,3,5,Definitely,Banking Fintech Adoption needs serious improvement
52,57.73,8,Semi-Urban,No,Leisure,Online,Mass,57299.0,19,206.7,2,4,3,3,3,Definitely,Banking Fintech Adoption needs serious improvement
26,12.83,7,Rural,Yes,Personal,Offline,Mass,10445.0,16,208.9,2,2,2,4,8,Definitely,Banking Fintech Adoption exceeded my expectations
30,9.12,1,Urban,No,Personal,Online,Mass,69981.0,9,110.1,5,3,2,5,4,Definitely,Banking Fintech Adoption exceeded my expectations
65,51.05,2,Semi-Urban,Yes,Family,Offline,Premium,63296.0,17,309.5,4,4,1,2,6,Maybe,I am unsure about long term value of Banking Fintech Adoption
36,6.86,2,Rural,No,Business,Offline,Mass,66799.0,12,237.7,4,5,2,3,9,Maybe,Banking Fintech Adoption feels overpriced for what it offers
22,42.83,8,Semi-Urban,No,Leisure,Online,Luxury,86962.0,9,292.4,3,3,3,5,5,Definitely,I am unsure about long term value of Banking Fintech Adoption
28,56.15,4,Urban,Yes,Leisure,Online,Premium,59249.0,15,315.2,3,4,1,1,1,Unlikely,Banking Fintech Adoption is impressive and modern
61,27.34,4,Rural,Yes,Business,Hybrid,Luxury,71393.0,11,111.8,3,4,2,4,9,Definitely,I am unsure about long term value of Banking Fintech Adoption
59,8.76,5,Urban,Yes,Business,Hybrid,Luxury,9507.0,14,461.7,3,2,2,3,6,Definitely,Banking Fintech Adoption is impressive and modern
25,17.01,8,Semi-Urban,No,Business,Hybrid,Premium,84992.0,14,418.4,3,2,1,5,6,Maybe,I am unsure about long term value of Banking Fintech Adoption
50,57.16,6,Urban,Yes,Business,Offline,Premium,21234.0,17,417.6,3,4,1,5,7,Definitely,Banking Fintech Adoption exceeded my expectations
28,30.6,1,Rural,Yes,Leisure,Online,Mass,45388.0,14,275.2,5,4,1,3,3,Definitely,I am unsure about long term value of Banking Fintech Adoption
49,34.77,6,Urban,Yes,Family,Online,Premium,86224.0,13,413.6,4,5,1,4,7,Definitely,Banking Fintech Adoption exceeded my expectations
23,13.58,5,Rural,Yes,Family,Offline,Premium,17784.0,14,321.2,3,5,2,5,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
33,55.49,6,Urban,No,Family,Online,Mass,5125.0,11,236.3,3,3,1,4,5,Definitely,Banking Fintech Adoption feels overpriced for what it offers
47,33.44,3,Semi-Urban,Yes,Personal,Hybrid,Premium,28142.0,16,381.2,5,2,4,4,7,Maybe,Banking Fintech Adoption needs serious improvement
32,34.09,7,Urban,No,Leisure,Hybrid,Premium,15761.0,12,308.0,3,3,3,4,8,Maybe,I am unsure about long term value of Banking Fintech Adoption
60,36.68,3,Semi-Urban,Yes,Business,Offline,Luxury,60787.0,11,21.0,5,1,3,5,8,Unlikely,Banking Fintech Adoption needs serious improvement
26,47.21,7,Urban,Yes,Family,Online,Premium,26497.0,12,498.6,4,4,2,5,2,Definitely,I am unsure about long term value of Banking Fintech Adoption
