Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
47,21.35,2,Urban,No,Business,Online,Premium,9074.0,7,289.8,4,5,5,2,3,Unlikely,EV Adoption Bangalore experience is satisfactory
26,37.91,4,Urban,No,Leisure,Online,Premium,3193.0,3,243.7,5,4,1,1,8,Maybe,EV Adoption Bangalore experience is satisfactory
54,22.83,1,Urban,Yes,Personal,Offline,Premium,33005.0,4,282.4,5,2,3,2,5,Definitely,EV Adoption Bangalore experience is satisfactory
18,38.22,5,Urban,Yes,Family,Hybrid,Luxury,41932.0,14,46.5,1,2,3,1,4,Maybe,EV Adoption Bangalore experience is satisfactory
59,8.85,3,Urban,No,Personal,Hybrid,Mass,18979.0,6,26.0,5,5,2,1,2,Unlikely,EV Adoption Bangalore experience is satisfactory
21,29.52,4,Semi-Urban,No,Family,Online,Mass,43792.0,10,169.5,3,1,1,2,4,Maybe,EV Adoption Bangalore experience is satisfactory
32,32.87,3,Semi-Urban,Yes,Family,Hybrid,Mass,11061.0,10,90.6,4,2,4,2,4,Definitely,EV Adoption Bangalore experience is satisfactory
44,27.81,3,Urban,No,Family,Offline,Premium,16607.0,10,249.3,1,1,1,1,3,Maybe,EV Adoption Bangalore experience is satisfactory
25,25.06,6,Urban,No,Business,Online,Premium,7961.0,9,203.2,4,5,4,4,5,Maybe,EV Adoption Bangalore experience is satisfactory
40,23.46,5,Rural,Yes,Family,Offline,Premium,31218.0,9,291.4,1,2,3,2,2,Definitely,EV Adoption Bangalore experience is satisfactory
32,34.72,4,Semi-Urban,Yes,Personal,Offline,Premium,21284.0,5,80.2,3,3,1,3,9,Definitely,EV Adoption Bangalore experience is satisfactory
44,33.22,3,Urban,Yes,Family,Hybrid,Premium,30858.0,8,148.3,5,4,1,3,0,Maybe,EV Adoption Bangalore experience is satisfactory
48,6.65,1,Semi-Urban,Yes,Personal,Hybrid,Luxury,38203.0,6,152.9,1,1,3,1,6,Maybe,EV Adoption Bangalore experience is satisfactory
56,34.25,6,Semi-Urban,No,Family,Offline,Premium,27512.0,10,75.6,1,1,1,5,6,Definitely,EV Adoption Bangalore experience is satisfactory
64,17.73,2,Semi-Urban,Yes,Family,Hybrid,Premium,31568.0,11,179.1,1,1,4,1,3,Definitely,EV Adoption Bangalore experience is satisfactory
25,11.64,6,Urban,No,Business,Offline,Mass,46795.0,9,135.8,3,1,1,1,8,Definitely,EV Adoption Bangalore experience is satisfactory
47,35.05,2,Urban,No,Personal,Offline,Premium,15304.0,8,136.8,4,5,4,4,1,Definitely,EV Adoption Bangalore experience is satisfactory
59,18.42,5,Urban,Yes,Family,Online,Luxury,18279.0,9,112.0,3,5,2,4,0,Definitely,EV Adoption Bangalore experience is satisfactory
35,32.72,4,Rural,Yes,Family,Offline,Mass,36026.0,5,10.0,1,5,1,5,2,Maybe,EV Adoption Bangalore experience is satisfactory
21,12.01,4,Semi-Urban,No,Personal,Offline,Premium,30760.0,12,159.0,1,5,4,5,6,Maybe,EV Adoption Bangalore experience is satisfactory
64,2.15,2,Urban,No,Family,Hybrid,Premium,9337.0,5,103.9,5,2,3,5,8,Maybe,EV Adoption Bangalore experience is satisfactory
60,20.83,1,Rural,No,Leisure,Online,Mass,19119.0,10,5.4,3,5,2,5,1,Maybe,EV Adoption Bangalore experience is satisfactory
39,5.81,2,Rural,Yes,Business,Hybrid,Premium,23658.0,9,95.8,3,2,1,5,5,Definitely,EV Adoption Bangalore experience is satisfactory
20,30.67,2,Rural,Yes,Personal,Online,Mass,21260.0,14,87.2,2,3,4,1,2,Maybe,EV Adoption Bangalore experience is satisfactory
