Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
23,22.82,6,Urban,Yes,Leisure,Hybrid,Mass,4778.0,7,222.7,1,4,4,4,8,Maybe,Car Sales Whitefield experience is satisfactory
25,18.09,5,Semi-Urban,Yes,Business,Hybrid,Premium,12221.0,8,46.0,4,4,5,4,1,Unlikely,Car Sales Whitefield experience is satisfactory
44,23.6,6,Urban,Yes,Leisure,Online,Mass,36756.0,6,134.8,1,4,1,2,2,Definitely,Car Sales Whitefield experience is satisfactory
26,23.89,1,Semi-Urban,No,Personal,Hybrid,Premium,27642.0,11,147.4,2,4,1,5,9,Maybe,Car Sales Whitefield experience is satisfactory
54,29.8,5,Urban,Yes,Personal,Online,Mass,6835.0,8,67.6,2,3,5,4,1,Definitely,Car Sales Whitefield experience is satisfactory
50,6.85,1,Urban,No,Personal,Online,Mass,44166.0,10,39.1,3,5,5,4,2,Maybe,Car Sales Whitefield experience is satisfactory
59,11.5,4,Urban,Yes,Business,Online,Mass,19976.0,5,251.7,4,4,4,5,5,Maybe,Car Sales Whitefield experience is satisfactory
61,24.06,2,Urban,Yes,Family,Online,Luxury,41479.0,7,153.2,5,1,5,1,2,Definitely,Car Sales Whitefield experience is satisfactory
41,34.95,6,Urban,Yes,Business,Online,Mass,39492.0,6,9.2,4,4,2,4,9,Maybe,Car Sales Whitefield experience is satisfactory
32,23.35,2,Urban,No,Business,Hybrid,Mass,31409.0,7,241.9,2,5,1,3,7,Definitely,Car Sales Whitefield experience is satisfactory
49,11.07,1,Semi-Urban,Yes,Family,Offline,Mass,24977.0,8,294.3,5,4,1,4,10,Definitely,Car Sales Whitefield experience is satisfactory
49,27.83,6,Urban,No,Leisure,Offline,Premium,48988.0,11,183.7,4,3,5,1,5,Definitely,Car Sales Whitefield experience is satisfactory
41,30.12,2,Urban,Yes,Personal,Hybrid,Premium,7676.0,9,153.6,4,2,3,1,6,Unlikely,Car Sales Whitefield experience is satisfactory
58,11.05,5,Urban,Yes,Leisure,Hybrid,Premium,36395.0,8,264.1,5,2,3,2,0,Definitely,Car Sales Whitefield experience is satisfactory
29,16.35,3,Urban,No,Personal,Offline,Mass,9964.0,7,286.0,2,5,5,3,2,Unlikely,Car Sales Whitefield experience is satisfactory
56,22.3,1,Urban,No,Business,Offline,Premium,17244.0,6,227.6,4,2,2,1,2,Maybe,Car Sales Whitefield experience is satisfactory
19,20.87,2,Urban,No,Personal,Offline,Mass,15781.0,5,136.4,5,2,3,5,1,Definitely,Car Sales Whitefield experience is satisfactory
20,16.81,1,Urban,No,Business,Offline,Premium,47378.0,9,179.7,2,1,5,3,6,Maybe,Car Sales Whitefield experience is satisfactory
54,13.31,1,Semi-Urban,No,Leisure,Offline,Premium,48384.0,6,211.8,5,5,2,3,8,Maybe,Car Sales Whitefield experience is satisfactory
34,5.8,6,Rural,No,Business,Online,Mass,9559.0,5,62.3,5,5,2,5,3,Maybe,Car Sales Whitefield experience is satisfactory
19,4.03,6,Urban,No,Leisure,Hybrid,Mass,1591.0,3,136.9,4,2,4,4,4,Definitely,Car Sales Whitefield experience is satisfactory
19,38.42,3,Urban,No,Family,Online,Mass,36140.0,11,249.8,2,2,2,5,2,Definitely,Car Sales Whitefield experience is satisfactory
45,34.19,5,Semi-Urban,No,Family,Offline,Mass,21191.0,8,198.1,4,2,3,5,10,Definitely,Car Sales Whitefield experience is satisfactory
40,15.49,1,Urban,Yes,Family,Offline,Mass,4898.0,9,126.3,1,3,3,4,8,Definitely,Car Sales Whitefield experience is satisfactory
54,38.36,2,Urban,No,Business,Offline,Premium,34346.0,7,200.7,1,4,5,4,3,Definitely,Car Sales Whitefield experience is satisfactory
49,27.72,4,Urban,Yes,Family,Online,Mass,27483.0,5,39.9,2,3,5,4,4,Definitely,Car Sales Whitefield experience is satisfactory
50,20.34,1,Semi-Urban,No,Personal,Online,Mass,49036.0,9,123.4,5,5,2,4,0,Definitely,Car Sales Whitefield experience is satisfactory
18,20.73,1,Semi-Urban,No,Leisure,Offline,Mass,11757.0,7,239.0,4,1,1,4,10,Definitely,Car Sales Whitefield experience is satisfactory
36,5.16,3,Urban,Yes,Leisure,Online,Mass,20497.0,5,70.1,4,4,4,5,1,Definitely,Car Sales Whitefield experience is satisfactory
19,5.48,5,Urban,No,Personal,Online,Luxury,27356.0,9,59.9,2,1,1,2,8,Definitely,Car Sales Whitefield experience is satisfactory
61,24.89,4,Urban,Yes,Business,Offline,Mass,39689.0,7,285.5,2,5,2,2,1,Unlikely,Car Sales Whitefield experience is satisfactory
43,23.04,6,Semi-Urban,Yes,Business,Online,Premium,27668.0,2,66.9,1,5,2,1,4,Definitely,Car Sales Whitefield experience is satisfactory
49,10.08,6,Urban,No,Leisure,Hybrid,Premium,30839.0,6,82.0,3,1,1,2,7,Maybe,Car Sales Whitefield experience is satisfactory
23,37.96,2,Urban,Yes,Family,Hybrid,Premium,11694.0,6,291.0,2,1,4,2,2,Definitely,Car Sales Whitefield experience is satisfactory
49,31.69,4,Semi-Urban,No,Business,Hybrid,Luxury,42422.0,7,221.7,3,1,1,5,5,Unlikely,Car Sales Whitefield experience is satisfactory
21,6.31,6,Urban,No,Business,Hybrid,Mass,21717.0,10,211.4,2,5,5,4,3,Definitely,Car Sales Whitefield experience is satisfactory
28,37.38,2,Semi-Urban,Yes,Personal,Offline,Luxury,7478.0,13,256.6,5,2,3,4,10,Unlikely,Car Sales Whitefield experience is satisfactory
34,39.02,5,Urban,Yes,Personal,Offline,Mass,33377.0,8,39.2,5,1,5,5,6,Maybe,Car Sales Whitefield experience is satisfactory
55,39.85,2,Urban,Yes,Family,Offline,Mass,11196.0,6,213.3,1,4,3,2,9,Definitely,Car Sales Whitefield experience is satisfactory
41,4.12,6,Urban,Yes,Business,Hybrid,Premium,5329.0,10,153.6,1,5,2,5,2,Unlikely,Car Sales Whitefield experience is satisfactory
22,30.01,3,Semi-Urban,No,Business,Hybrid,Luxury,43168.0,10,249.6,3,3,4,1,5,Maybe,Car Sales Whitefield experience is satisfactory
51,22.74,3,Semi-Urban,Yes,Personal,Online,Premium,23278.0,6,154.9,2,3,1,4,9,Definitely,Car Sales Whitefield experience is satisfactory
23,28.82,3,Semi-Urban,Yes,Business,Online,Mass,37590.0,7,188.0,4,4,4,3,8,Maybe,Car Sales Whitefield experience is satisfactory
39,38.81,6,Urban,Yes,Leisure,Hybrid,Mass,14884.0,10,145.9,1,2,1,1,10,Unlikely,Car Sales Whitefield experience is satisfactory
28,28.15,3,Semi-Urban,Yes,Personal,Hybrid,Luxury,39455.0,11,146.1,4,1,5,1,9,Maybe,Car Sales Whitefield experience is satisfactory
33,33.8,4,Urban,No,Family,Hybrid,Mass,6041.0,10,231.6,4,5,5,5,0,Definitely,Car Sales Whitefield experience is satisfactory
50,34.94,5,Urban,Yes,Personal,Hybrid,Premium,18121.0,5,190.4,2,1,1,2,2,Maybe,Car Sales Whitefield experience is satisfactory
26,33.86,2,Semi-Urban,No,Business,Online,Premium,48914.0,8,191.8,3,5,4,4,1,Maybe,Car Sales Whitefield experience is satisfactory
23,18.19,2,Urban,Yes,Family,Hybrid,Mass,39802.0,18,137.8,2,3,1,3,7,Unlikely,Car Sales Whitefield experience is satisfactory
33,10.46,6,Urban,No,Personal,Online,Mass,25114.0,7,161.7,1,1,2,1,6,Maybe,Car Sales Whitefield experience is satisfactory
46,17.07,3,Urban,Yes,Leisure,Hybrid,Mass,17319.0,5,225.0,4,4,5,3,1,Definitely,Car Sales Whitefield experience is satisfactory
20,35.89,3,Urban,Yes,Leisure,Hybrid,Mass,43671.0,2,248.7,2,2,2,2,5,Unlikely,Car Sales Whitefield experience is satisfactory
37,7.57,1,Urban,No,Personal,Hybrid,Luxury,27470.0,8,210.5,2,4,5,2,2,Definitely,Car Sales Whitefield experience is satisfactory
53,21.51,5,Urban,Yes,Leisure,Online,Mass,38042.0,6,277.6,2,2,5,3,7,Definitely,Car Sales Whitefield experience is satisfactory
36,10.86,4,Urban,No,Leisure,Online,Luxury,37828.0,5,247.0,1,1,3,4,9,Maybe,Car Sales Whitefield experience is satisfactory
43,24.09,2,Semi-Urban,No,Leisure,Offline,Mass,1388.0,4,170.7,3,1,2,2,2,Maybe,Car Sales Whitefield experience is satisfactory
20,34.8,1,Semi-Urban,Yes,Family,Hybrid,Luxury,6750.0,10,203.1,2,2,2,3,9,Definitely,Car Sales Whitefield experience is satisfactory
36,35.45,1,Urban,Yes,Leisure,Offline,Mass,33152.0,9,278.3,1,3,3,1,8,Maybe,Car Sales Whitefield experience is satisfactory
37,10.99,6,Urban,No,Leisure,Offline,Mass,8500.0,10,187.7,4,5,4,3,0,Definitely,Car Sales Whitefield experience is satisfactory
49,36.49,2,Urban,Yes,Leisure,Online,Mass,13147.0,6,248.3,5,4,2,3,4,Maybe,Car Sales Whitefield experience is satisfactory
24,24.49,6,Urban,Yes,Family,Online,Premium,47359.0,5,208.2,1,4,1,5,2,Unlikely,Car Sales Whitefield experience is satisfactory
58,15.31,4,Urban,Yes,Personal,Offline,Premium,28229.0,8,167.8,5,4,3,2,5,Definitely,Car Sales Whitefield experience is satisfactory
50,28.91,1,Semi-Urban,Yes,Business,Hybrid,Premium,37661.0,7,76.3,2,1,2,4,9,Definitely,Car Sales Whitefield experience is satisfactory
57,20.3,1,Urban,Yes,Leisure,Online,Mass,28120.0,4,130.7,2,4,4,4,1,Definitely,Car Sales Whitefield experience is satisfactory
56,16.36,5,Urban,No,Personal,Hybrid,Mass,27849.0,8,290.5,1,5,2,5,8,Unlikely,Car Sales Whitefield experience is satisfactory
35,28.79,4,Urban,No,Leisure,Hybrid,Premium,5161.0,4,199.0,5,5,5,4,5,Definitely,Car Sales Whitefield experience is satisfactory
57,11.45,1,Urban,No,Family,Offline,Mass,17511.0,8,171.5,2,2,1,3,6,Definitely,Car Sales Whitefield experience is satisfactory
18,14.55,4,Rural,No,Personal,Offline,Mass,14480.0,6,280.2,4,1,3,5,4,Maybe,Car Sales Whitefield experience is satisfactory
28,18.51,2,Semi-Urban,Yes,Family,Offline,Luxury,19841.0,15,178.0,3,5,5,1,8,Maybe,Car Sales Whitefield experience is satisfactory
45,11.64,3,Urban,No,Leisure,Offline,Luxury,40018.0,5,160.2,3,3,4,2,0,Definitely,Car Sales Whitefield experience is satisfactory
42,17.4,1,Semi-Urban,Yes,Leisure,Online,Luxury,18911.0,6,229.0,2,1,5,2,4,Maybe,Car Sales Whitefield experience is satisfactory
40,23.72,5,Urban,Yes,Family,Online,Premium,22859.0,5,215.2,5,1,5,2,10,Definitely,Car Sales Whitefield experience is satisfactory
48,30.16,2,Semi-Urban,Yes,Business,Offline,Mass,20170.0,5,62.0,2,5,4,3,9,Unlikely,Car Sales Whitefield experience is satisfactory
47,31.15,4,Semi-Urban,Yes,Family,Online,Mass,5124.0,9,144.0,5,3,5,1,10,Definitely,Car Sales Whitefield experience is satisfactory
59,33.27,6,Urban,No,Leisure,Offline,Premium,22333.0,9,144.4,4,2,3,5,5,Definitely,Car Sales Whitefield experience is satisfactory
52,30.28,2,Urban,No,Family,Hybrid,Premium,10183.0,8,116.6,5,5,2,5,6,Maybe,Car Sales Whitefield experience is satisfactory
24,27.88,1,Urban,Yes,Business,Hybrid,Mass,9743.0,9,157.6,2,3,5,2,3,Definitely,Car Sales Whitefield experience is satisfactory
33,11.03,4,Urban,Yes,Family,Hybrid,Mass,5155.0,9,126.9,4,1,3,1,0,Maybe,Car Sales Whitefield experience is satisfactory
43,17.21,3,Semi-Urban,No,Business,Offline,Mass,18155.0,7,63.8,1,3,2,1,10,Definitely,Car Sales Whitefield experience is satisfactory
19,20.15,2,Urban,Yes,Business,Hybrid,Premium,37995.0,7,126.6,3,1,2,1,7,Definitely,Car Sales Whitefield experience is satisfactory
18,5.15,1,Urban,Yes,Family,Online,Luxury,14184.0,6,26.3,2,5,5,4,9,Maybe,Car Sales Whitefield experience is satisfactory
29,22.08,5,Semi-Urban,Yes,Family,Hybrid,Premium,15961.0,7,174.9,2,5,3,4,3,Maybe,Car Sales Whitefield experience is satisfactory
22,18.58,6,Rural,No,Personal,Hybrid,Mass,32312.0,4,256.8,2,4,5,2,2,Maybe,Car Sales Whitefield experience is satisfactory
54,32.48,4,Urban,No,Leisure,Hybrid,Luxury,10194.0,7,219.0,4,4,4,1,6,Definitely,Car Sales Whitefield experience is satisfactory
49,39.16,2,Urban,Yes,Business,Online,Premium,44899.0,8,111.3,1,4,2,1,1,Definitely,Car Sales Whitefield experience is satisfactory
26,23.13,2,Urban,Yes,Personal,Offline,Mass,26249.0,8,30.7,5,5,5,5,7,Definitely,Car Sales Whitefield experience is satisfactory
58,14.26,3,Urban,No,Family,Online,Mass,22656.0,7,64.6,1,2,2,5,5,Definitely,Car Sales Whitefield experience is satisfactory
52,3.65,3,Rural,No,Leisure,Offline,Mass,28112.0,11,165.9,4,5,3,2,6,Maybe,Car Sales Whitefield experience is satisfactory
36,37.14,5,Urban,Yes,Personal,Offline,Mass,8719.0,5,66.1,2,3,1,1,4,Unlikely,Car Sales Whitefield experience is satisfactory
33,36.93,6,Urban,No,Business,Hybrid,Luxury,30867.0,1,165.5,3,5,5,2,8,Definitely,Car Sales Whitefield experience is satisfactory
20,11.61,5,Urban,Yes,Personal,Offline,Mass,18473.0,6,73.3,2,5,5,5,4,Definitely,Car Sales Whitefield experience is satisfactory
37,28.43,1,Urban,Yes,Business,Online,Luxury,44911.0,9,255.4,5,1,2,5,10,Definitely,Car Sales Whitefield experience is satisfactory
41,4.87,1,Semi-Urban,No,Family,Online,Mass,8858.0,5,122.2,3,1,3,4,4,Definitely,Car Sales Whitefield experience is satisfactory
50,8.32,5,Semi-Urban,Yes,Leisure,Offline,Mass,25599.0,8,77.4,2,1,4,2,2,Definitely,Car Sales Whitefield experience is satisfactory
41,10.24,6,Urban,Yes,Leisure,Hybrid,Mass,30107.0,10,244.6,3,5,3,2,10,Unlikely,Car Sales Whitefield experience is satisfactory
28,13.19,5,Urban,Yes,Leisure,Hybrid,Mass,2152.0,12,106.1,1,2,5,1,0,Maybe,Car Sales Whitefield experience is satisfactory
