Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
42,34.3,2,Semi-Urban,Yes,Family,Online,Premium,33237.0,9,482.5,4,4,3,5,2,Definitely,RealEstate Preferences is impressive and modern
50,44.34,6,Urban,Yes,Leisure,Hybrid,Premium,60690.0,15,292.7,4,3,3,1,5,Maybe,RealEstate Preferences exceeded my expectations
42,20.59,5,Rural,Yes,Business,Online,Luxury,12653.0,8,356.4,4,2,5,3,2,Definitely,RealEstate Preferences exceeded my expectations
53,32.79,3,Urban,Yes,Business,Hybrid,Luxury,43861.0,17,317.7,4,3,4,4,6,Definitely,RealEstate Preferences needs serious improvement
25,18.94,4,Semi-Urban,No,Business,Online,Premium,37737.0,20,91.3,5,3,3,3,4,Definitely,I am unsure about long term value of RealEstate Preferences
56,30.26,8,Urban,No,Business,Online,Premium,39616.0,13,101.9,3,4,5,5,2,Definitely,RealEstate Preferences feels overpriced for what it offers
66,23.95,1,Semi-Urban,Yes,Business,Online,Mass,85021.0,14,320.7,4,2,3,3,8,Definitely,RealEstate Preferences needs serious improvement
30,25.3,3,Urban,No,Business,Offline,Premium,32715.0,11,394.3,1,2,5,4,2,Definitely,RealEstate Preferences needs serious improvement
21,36.86,5,Urban,Yes,Business,Online,Premium,89263.0,20,313.3,4,3,3,5,4,Definitely,RealEstate Preferences feels overpriced for what it offers
32,42.93,4,Urban,No,Business,Hybrid,Premium,49378.0,11,293.8,2,4,4,5,8,Definitely,RealEstate Preferences feels overpriced for what it offers
69,5.7,4,Urban,Yes,Family,Offline,Premium,76138.0,15,378.1,4,3,3,1,6,Maybe,RealEstate Preferences exceeded my expectations
23,53.22,2,Semi-Urban,Yes,Personal,Online,Luxury,32700.0,15,136.9,5,2,3,5,8,Unlikely,RealEstate Preferences needs serious improvement
30,25.04,7,Semi-Urban,Yes,Leisure,Online,Premium,9460.0,15,371.2,4,3,2,3,6,Unlikely,RealEstate Preferences is impressive and modern
21,40.4,3,Urban,Yes,Personal,Online,Premium,9428.0,17,217.4,4,5,5,4,8,Definitely,RealEstate Preferences is impressive and modern
39,11.73,2,Urban,Yes,Personal,Online,Premium,52525.0,13,343.5,4,5,2,4,6,Definitely,RealEstate Preferences needs serious improvement
38,36.43,7,Semi-Urban,No,Business,Online,Premium,83833.0,21,151.9,4,4,1,5,2,Definitely,RealEstate Preferences feels overpriced for what it offers
65,42.32,1,Rural,Yes,Family,Online,Premium,8267.0,9,86.0,4,4,4,4,6,Definitely,I am unsure about long term value of RealEstate Preferences
51,13.66,3,Semi-Urban,No,Family,Hybrid,Premium,62642.0,14,34.0,5,2,3,4,7,Maybe,RealEstate Preferences feels overpriced for what it offers
69,55.17,4,Semi-Urban,No,Personal,Hybrid,Mass,51566.0,12,405.7,5,3,2,4,7,Unlikely,RealEstate Preferences feels overpriced for what it offers
42,46.66,5,Semi-Urban,No,Business,Offline,Mass,59398.0,9,114.5,4,4,4,4,9,Unlikely,I am unsure about long term value of RealEstate Preferences
24,34.37,1,Urban,Yes,Business,Online,Premium,20968.0,14,194.5,2,4,2,5,4,Definitely,RealEstate Preferences feels overpriced for what it offers
61,14.13,8,Rural,Yes,Personal,Online,Luxury,8205.0,18,389.1,2,2,1,3,7,Definitely,I am unsure about long term value of RealEstate Preferences
