Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
57,28.66,4,Urban,Yes,Business,Offline,Mass,36649.0,7,77.6,4,5,1,4,9,Definitely,Food Delivery Behavior experience is satisfactory
52,38.72,3,Semi-Urban,Yes,Personal,Online,Mass,5504.0,7,88.2,1,5,2,4,5,Definitely,Food Delivery Behavior experience is satisfactory
52,5.13,5,Urban,Yes,Personal,Online,Mass,44750.0,9,280.8,2,2,3,3,10,Definitely,Food Delivery Behavior experience is satisfactory
50,36.3,2,Urban,Yes,Business,Online,Mass,7883.0,7,12.7,2,3,1,4,4,Maybe,Food Delivery Behavior experience is satisfactory
57,34.13,5,Urban,No,Business,Offline,Mass,33286.0,10,69.1,4,5,2,1,3,Maybe,Food Delivery Behavior experience is satisfactory
58,35.94,6,Urban,No,Family,Online,Mass,30707.0,11,147.5,4,4,4,2,10,Unlikely,Food Delivery Behavior experience is satisfactory
61,2.22,5,Semi-Urban,No,Business,Online,Premium,38957.0,8,123.5,2,5,4,1,5,Maybe,Food Delivery Behavior experience is satisfactory
35,30.19,4,Semi-Urban,Yes,Business,Online,Mass,27803.0,9,190.6,2,3,2,3,10,Maybe,Food Delivery Behavior experience is satisfactory
34,22.86,5,Urban,Yes,Leisure,Hybrid,Mass,3449.0,9,61.9,5,5,2,1,2,Maybe,Food Delivery Behavior experience is satisfactory
25,23.78,4,Urban,Yes,Business,Online,Mass,35439.0,6,25.8,3,5,3,1,1,Definitely,Food Delivery Behavior experience is satisfactory
37,19.83,1,Urban,No,Personal,Hybrid,Mass,19466.0,9,114.0,4,1,1,2,0,Definitely,Food Delivery Behavior experience is satisfactory
28,30.22,4,Urban,Yes,Personal,Online,Mass,16354.0,10,159.7,4,5,2,2,8,Unlikely,Food Delivery Behavior experience is satisfactory
47,39.99,6,Urban,No,Family,Hybrid,Mass,49588.0,9,170.8,5,2,1,5,0,Definitely,Food Delivery Behavior experience is satisfactory
44,29.0,4,Urban,Yes,Family,Online,Premium,29725.0,12,182.4,1,2,4,1,10,Definitely,Food Delivery Behavior experience is satisfactory
56,27.77,1,Semi-Urban,No,Leisure,Hybrid,Mass,35681.0,15,166.9,1,4,1,2,3,Definitely,Food Delivery Behavior experience is satisfactory
31,26.87,2,Urban,No,Family,Hybrid,Luxury,26553.0,11,77.5,1,5,5,1,5,Definitely,Food Delivery Behavior experience is satisfactory
59,28.42,6,Urban,Yes,Business,Hybrid,Mass,38614.0,8,230.5,4,4,3,1,8,Definitely,Food Delivery Behavior experience is satisfactory
32,15.0,1,Rural,No,Business,Online,Luxury,37728.0,5,30.9,3,3,3,3,3,Maybe,Food Delivery Behavior experience is satisfactory
29,14.17,4,Urban,No,Leisure,Offline,Premium,33029.0,7,63.5,3,3,1,3,6,Definitely,Food Delivery Behavior experience is satisfactory
37,31.8,6,Urban,No,Personal,Hybrid,Premium,49888.0,6,223.1,5,1,3,1,6,Definitely,Food Delivery Behavior experience is satisfactory
34,4.02,3,Urban,No,Business,Hybrid,Luxury,23260.0,8,87.5,1,1,1,3,5,Unlikely,Food Delivery Behavior experience is satisfactory
57,30.85,4,Urban,Yes,Business,Hybrid,Mass,35457.0,8,150.6,1,5,1,2,8,Maybe,Food Delivery Behavior experience is satisfactory
43,32.93,1,Urban,No,Leisure,Hybrid,Mass,39990.0,9,101.5,2,5,4,1,10,Maybe,Food Delivery Behavior experience is satisfactory
31,21.82,4,Urban,No,Personal,Hybrid,Mass,19114.0,8,154.6,5,4,1,3,9,Maybe,Food Delivery Behavior experience is satisfactory
42,36.59,1,Semi-Urban,Yes,Family,Offline,Mass,23130.0,8,107.3,5,4,3,2,6,Definitely,Food Delivery Behavior experience is satisfactory
43,19.98,5,Semi-Urban,Yes,Business,Online,Mass,48474.0,5,298.3,4,5,5,1,2,Maybe,Food Delivery Behavior experience is satisfactory
64,8.77,2,Semi-Urban,Yes,Personal,Offline,Premium,2098.0,7,110.5,4,5,2,1,5,Maybe,Food Delivery Behavior experience is satisfactory
42,15.73,2,Urban,Yes,Leisure,Online,Mass,17097.0,8,190.0,5,1,3,3,6,Maybe,Food Delivery Behavior experience is satisfactory
42,36.42,6,Urban,No,Leisure,Offline,Mass,24568.0,10,267.1,3,1,5,2,6,Maybe,Food Delivery Behavior experience is satisfactory
44,39.76,1,Urban,Yes,Personal,Online,Mass,573.0,11,193.2,5,1,3,1,5,Maybe,Food Delivery Behavior experience is satisfactory
60,18.03,2,Urban,Yes,Leisure,Hybrid,Premium,45007.0,3,171.9,3,5,5,1,2,Maybe,Food Delivery Behavior experience is satisfactory
29,8.34,3,Urban,Yes,Family,Online,Luxury,14669.0,7,172.9,4,4,3,5,5,Maybe,Food Delivery Behavior experience is satisfactory
37,12.88,6,Urban,Yes,Personal,Online,Premium,13256.0,16,151.5,5,2,2,1,1,Maybe,Food Delivery Behavior experience is satisfactory
33,23.03,3,Urban,Yes,Family,Hybrid,Mass,41106.0,7,243.2,3,2,4,5,9,Maybe,Food Delivery Behavior experience is satisfactory
42,23.74,2,Urban,Yes,Leisure,Hybrid,Mass,14260.0,8,19.9,2,4,4,5,0,Maybe,Food Delivery Behavior experience is satisfactory
44,25.94,1,Urban,Yes,Family,Online,Premium,33052.0,16,266.1,2,4,2,2,7,Definitely,Food Delivery Behavior experience is satisfactory
35,33.74,6,Urban,No,Family,Online,Mass,41164.0,8,178.0,5,4,3,4,2,Maybe,Food Delivery Behavior experience is satisfactory
27,29.03,3,Urban,Yes,Family,Hybrid,Luxury,39728.0,9,255.4,1,1,5,5,7,Unlikely,Food Delivery Behavior experience is satisfactory
47,11.91,2,Urban,Yes,Family,Offline,Mass,39207.0,8,8.1,5,3,1,2,2,Definitely,Food Delivery Behavior experience is satisfactory
18,17.01,4,Urban,Yes,Personal,Hybrid,Mass,4888.0,10,261.4,4,5,3,3,1,Unlikely,Food Delivery Behavior experience is satisfactory
21,33.91,3,Urban,Yes,Leisure,Online,Luxury,4452.0,9,40.4,4,1,2,5,7,Maybe,Food Delivery Behavior experience is satisfactory
40,26.07,5,Urban,Yes,Leisure,Online,Luxury,15685.0,12,217.8,2,2,4,4,2,Maybe,Food Delivery Behavior experience is satisfactory
24,8.32,6,Urban,Yes,Business,Online,Premium,2279.0,7,127.9,3,5,4,3,7,Unlikely,Food Delivery Behavior experience is satisfactory
47,14.37,3,Urban,Yes,Family,Hybrid,Mass,25271.0,10,205.9,2,4,3,5,1,Maybe,Food Delivery Behavior experience is satisfactory
43,32.06,6,Semi-Urban,Yes,Family,Hybrid,Premium,20042.0,9,190.3,3,2,5,5,3,Unlikely,Food Delivery Behavior experience is satisfactory
18,8.54,2,Urban,Yes,Business,Offline,Mass,28073.0,7,53.2,5,4,2,4,8,Definitely,Food Delivery Behavior experience is satisfactory
46,28.26,2,Urban,No,Business,Online,Mass,15290.0,7,156.8,1,4,2,1,0,Definitely,Food Delivery Behavior experience is satisfactory
42,23.41,6,Urban,Yes,Family,Online,Mass,24545.0,8,86.8,4,4,5,4,1,Maybe,Food Delivery Behavior experience is satisfactory
57,7.6,2,Urban,No,Leisure,Hybrid,Premium,17070.0,2,170.3,5,5,5,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
43,28.18,1,Urban,No,Business,Online,Premium,10163.0,9,222.7,2,2,3,2,8,Unlikely,Food Delivery Behavior experience is satisfactory
34,7.41,6,Rural,No,Family,Offline,Mass,32644.0,6,29.0,5,2,3,4,9,Definitely,Food Delivery Behavior experience is satisfactory
48,17.14,1,Semi-Urban,Yes,Leisure,Hybrid,Luxury,33835.0,6,157.1,1,4,4,4,4,Definitely,Food Delivery Behavior experience is satisfactory
25,13.73,6,Urban,No,Personal,Online,Mass,41547.0,11,187.2,3,1,4,4,10,Unlikely,Food Delivery Behavior experience is satisfactory
22,28.22,4,Semi-Urban,Yes,Business,Hybrid,Mass,43800.0,5,92.1,1,3,5,4,3,Maybe,Food Delivery Behavior experience is satisfactory
18,31.73,4,Urban,Yes,Business,Hybrid,Premium,35371.0,8,286.1,2,1,1,4,9,Maybe,Food Delivery Behavior experience is satisfactory
32,8.4,3,Urban,Yes,Leisure,Offline,Premium,34531.0,6,158.5,1,5,1,5,9,Unlikely,Food Delivery Behavior experience is satisfactory
53,32.86,2,Semi-Urban,No,Personal,Hybrid,Luxury,3305.0,12,58.8,4,3,1,3,3,Definitely,Food Delivery Behavior experience is satisfactory
24,2.27,4,Urban,Yes,Leisure,Online,Premium,5934.0,7,36.8,1,1,2,2,6,Definitely,Food Delivery Behavior experience is satisfactory
63,22.14,2,Urban,No,Business,Offline,Mass,40722.0,5,164.8,5,2,3,2,2,Unlikely,Food Delivery Behavior experience is satisfactory
61,21.64,3,Semi-Urban,Yes,Personal,Hybrid,Luxury,12031.0,8,115.7,3,1,5,3,8,Definitely,Food Delivery Behavior experience is satisfactory
44,25.71,1,Urban,No,Family,Online,Luxury,18100.0,8,61.8,4,4,4,4,4,Definitely,Food Delivery Behavior experience is satisfactory
52,11.11,4,Rural,No,Business,Hybrid,Mass,7692.0,6,14.1,4,5,1,3,10,Definitely,Food Delivery Behavior experience is satisfactory
44,2.37,5,Semi-Urban,No,Leisure,Hybrid,Premium,10160.0,12,172.1,4,1,4,4,8,Definitely,Food Delivery Behavior experience is satisfactory
37,19.28,5,Semi-Urban,Yes,Leisure,Offline,Premium,38883.0,5,181.6,2,1,3,2,0,Definitely,Food Delivery Behavior experience is satisfactory
35,4.71,5,Urban,No,Leisure,Offline,Mass,13462.0,8,46.8,2,3,5,1,9,Maybe,Food Delivery Behavior experience is satisfactory
57,35.9,5,Urban,No,Leisure,Offline,Luxury,22727.0,9,182.5,5,4,1,2,7,Unlikely,Food Delivery Behavior experience is satisfactory
19,8.6,5,Semi-Urban,Yes,Leisure,Offline,Mass,8008.0,7,285.8,3,3,1,2,1,Definitely,Food Delivery Behavior experience is satisfactory
47,18.16,5,Rural,Yes,Business,Online,Premium,34058.0,10,293.6,1,5,5,1,7,Maybe,Food Delivery Behavior experience is satisfactory
55,18.49,5,Urban,No,Personal,Hybrid,Mass,36549.0,7,267.1,5,5,4,3,3,Definitely,Food Delivery Behavior experience is satisfactory
47,23.01,4,Rural,Yes,Leisure,Offline,Premium,18404.0,12,243.1,2,4,3,5,1,Definitely,Food Delivery Behavior experience is satisfactory
24,31.74,5,Urban,No,Leisure,Online,Premium,39345.0,5,66.8,5,3,3,4,1,Maybe,Food Delivery Behavior experience is satisfactory
56,19.94,6,Urban,Yes,Family,Offline,Mass,12375.0,10,51.1,3,4,3,4,5,Unlikely,Food Delivery Behavior experience is satisfactory
30,2.98,6,Urban,Yes,Family,Hybrid,Mass,34749.0,4,136.3,5,3,4,2,2,Unlikely,Food Delivery Behavior experience is satisfactory
50,31.3,5,Urban,Yes,Personal,Offline,Luxury,36633.0,10,187.8,4,2,4,1,10,Definitely,Food Delivery Behavior experience is satisfactory
57,5.12,3,Semi-Urban,Yes,Business,Hybrid,Premium,48449.0,6,256.0,1,4,1,2,9,Definitely,Food Delivery Behavior experience is satisfactory
47,26.38,4,Urban,Yes,Business,Hybrid,Premium,12000.0,10,73.4,2,5,4,2,2,Unlikely,Food Delivery Behavior experience is satisfactory
47,32.53,6,Rural,No,Personal,Online,Mass,5139.0,6,146.5,2,3,2,3,8,Definitely,Food Delivery Behavior experience is satisfactory
40,12.74,3,Urban,Yes,Personal,Offline,Mass,13520.0,7,196.0,3,2,5,4,4,Maybe,Food Delivery Behavior experience is satisfactory
