Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
33,39.49,2,Urban,No,Personal,Offline,Premium,33914.0,9,96.5,4,1,4,5,8,Maybe,Banking Fintech Adoption experience is satisfactory
44,13.57,3,Urban,Yes,Personal,Offline,Mass,6075.0,13,297.7,3,4,1,4,7,Definitely,Banking Fintech Adoption experience is satisfactory
58,37.92,5,Semi-Urban,Yes,Family,Hybrid,Luxury,4202.0,13,187.6,3,1,4,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
22,27.47,5,Urban,Yes,Leisure,Hybrid,Luxury,25582.0,10,17.3,4,3,2,2,2,Unlikely,Banking Fintech Adoption experience is satisfactory
55,23.85,1,Urban,No,Personal,Online,Premium,16390.0,7,266.9,5,2,2,3,7,Definitely,Banking Fintech Adoption experience is satisfactory
25,6.57,4,Urban,No,Family,Online,Premium,19830.0,8,219.4,1,3,3,3,1,Unlikely,Banking Fintech Adoption experience is satisfactory
26,5.96,4,Urban,Yes,Family,Hybrid,Mass,14004.0,7,67.5,3,4,3,3,1,Definitely,Banking Fintech Adoption experience is satisfactory
30,12.1,2,Semi-Urban,Yes,Family,Hybrid,Mass,41074.0,9,38.5,3,3,4,1,3,Maybe,Banking Fintech Adoption experience is satisfactory
20,15.59,1,Urban,Yes,Personal,Hybrid,Mass,42577.0,8,116.3,4,5,2,3,6,Definitely,Banking Fintech Adoption experience is satisfactory
44,25.44,3,Urban,Yes,Business,Hybrid,Luxury,1308.0,10,66.3,4,1,4,1,3,Definitely,Banking Fintech Adoption experience is satisfactory
54,8.38,1,Urban,No,Family,Hybrid,Mass,40759.0,11,212.0,3,4,3,5,1,Maybe,Banking Fintech Adoption experience is satisfactory
37,28.32,4,Urban,Yes,Leisure,Offline,Premium,33831.0,9,56.4,5,4,5,1,4,Maybe,Banking Fintech Adoption experience is satisfactory
50,4.13,3,Urban,No,Family,Hybrid,Luxury,22992.0,11,159.5,2,1,2,1,7,Maybe,Banking Fintech Adoption experience is satisfactory
30,34.87,6,Urban,Yes,Family,Hybrid,Luxury,4596.0,6,192.9,2,2,2,4,6,Unlikely,Banking Fintech Adoption experience is satisfactory
41,35.33,3,Urban,No,Family,Online,Mass,33600.0,8,202.4,2,1,5,2,6,Definitely,Banking Fintech Adoption experience is satisfactory
59,36.05,6,Semi-Urban,No,Leisure,Offline,Premium,13537.0,8,230.9,2,1,5,4,8,Maybe,Banking Fintech Adoption experience is satisfactory
41,18.13,4,Rural,Yes,Family,Online,Premium,27709.0,11,153.4,3,1,2,3,4,Maybe,Banking Fintech Adoption experience is satisfactory
37,6.95,6,Semi-Urban,Yes,Leisure,Hybrid,Premium,11477.0,4,67.3,3,2,2,4,3,Definitely,Banking Fintech Adoption experience is satisfactory
44,21.37,2,Urban,Yes,Business,Hybrid,Premium,43954.0,8,105.2,2,4,2,2,9,Maybe,Banking Fintech Adoption experience is satisfactory
35,30.82,1,Semi-Urban,Yes,Family,Hybrid,Mass,17782.0,7,117.0,2,3,3,1,10,Unlikely,Banking Fintech Adoption experience is satisfactory
45,12.22,6,Semi-Urban,No,Personal,Hybrid,Premium,34492.0,4,207.8,5,1,2,1,8,Maybe,Banking Fintech Adoption experience is satisfactory
53,27.35,4,Urban,Yes,Business,Hybrid,Mass,24930.0,12,189.6,5,2,1,5,10,Maybe,Banking Fintech Adoption experience is satisfactory
50,2.71,1,Urban,Yes,Leisure,Offline,Mass,45760.0,9,151.0,5,3,2,5,10,Maybe,Banking Fintech Adoption experience is satisfactory
49,32.88,1,Urban,No,Leisure,Offline,Mass,11781.0,6,144.6,1,3,5,2,10,Definitely,Banking Fintech Adoption experience is satisfactory
24,10.27,2,Urban,No,Leisure,Offline,Mass,47788.0,7,22.7,5,4,1,2,0,Maybe,Banking Fintech Adoption experience is satisfactory
32,36.67,3,Urban,Yes,Family,Offline,Premium,37741.0,6,208.4,5,5,5,4,5,Maybe,Banking Fintech Adoption experience is satisfactory
31,22.61,4,Urban,No,Business,Offline,Luxury,35202.0,9,242.2,3,3,5,2,10,Definitely,Banking Fintech Adoption experience is satisfactory
52,16.27,3,Urban,Yes,Leisure,Online,Premium,42109.0,5,267.1,2,1,4,4,2,Maybe,Banking Fintech Adoption experience is satisfactory
57,30.02,5,Semi-Urban,Yes,Family,Online,Luxury,32758.0,9,11.0,5,3,2,5,5,Unlikely,Banking Fintech Adoption experience is satisfactory
48,13.9,6,Urban,Yes,Leisure,Offline,Premium,5953.0,4,263.1,5,5,2,4,6,Maybe,Banking Fintech Adoption experience is satisfactory
48,29.17,4,Urban,No,Business,Hybrid,Premium,35072.0,10,263.4,5,5,2,4,0,Maybe,Banking Fintech Adoption experience is satisfactory
43,13.88,1,Semi-Urban,No,Family,Hybrid,Luxury,22167.0,4,200.6,3,4,5,5,5,Maybe,Banking Fintech Adoption experience is satisfactory
42,34.2,4,Urban,Yes,Personal,Hybrid,Mass,27899.0,7,87.2,1,2,1,3,7,Unlikely,Banking Fintech Adoption experience is satisfactory
63,39.28,3,Urban,Yes,Family,Offline,Mass,20712.0,8,268.3,4,4,2,2,4,Maybe,Banking Fintech Adoption experience is satisfactory
23,27.0,5,Urban,No,Business,Offline,Premium,8970.0,7,107.5,2,5,2,1,4,Unlikely,Banking Fintech Adoption experience is satisfactory
44,22.45,2,Urban,No,Personal,Hybrid,Mass,24497.0,7,176.4,3,2,1,5,6,Unlikely,Banking Fintech Adoption experience is satisfactory
49,19.48,4,Semi-Urban,Yes,Leisure,Online,Mass,3610.0,11,135.1,3,4,1,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
29,37.31,6,Urban,No,Business,Online,Luxury,3158.0,3,266.4,3,1,2,1,6,Maybe,Banking Fintech Adoption experience is satisfactory
64,18.63,2,Semi-Urban,Yes,Leisure,Online,Luxury,26894.0,12,81.1,5,3,4,2,2,Definitely,Banking Fintech Adoption experience is satisfactory
47,32.78,5,Urban,Yes,Business,Online,Mass,9425.0,5,102.7,3,1,2,1,5,Maybe,Banking Fintech Adoption experience is satisfactory
41,2.15,6,Semi-Urban,No,Leisure,Hybrid,Mass,31370.0,8,125.3,4,1,2,1,8,Definitely,Banking Fintech Adoption experience is satisfactory
41,35.91,3,Rural,Yes,Family,Online,Mass,9952.0,8,257.2,3,3,5,2,1,Unlikely,Banking Fintech Adoption experience is satisfactory
39,16.7,5,Urban,Yes,Personal,Offline,Mass,40359.0,10,98.9,1,3,3,4,8,Definitely,Banking Fintech Adoption experience is satisfactory
21,12.58,4,Urban,Yes,Family,Offline,Premium,7740.0,11,90.1,2,5,2,4,2,Definitely,Banking Fintech Adoption experience is satisfactory
36,7.73,1,Urban,Yes,Business,Offline,Luxury,22476.0,7,239.8,5,3,5,3,2,Unlikely,Banking Fintech Adoption experience is satisfactory
42,4.72,3,Urban,Yes,Personal,Online,Mass,23554.0,8,119.4,2,1,3,4,9,Maybe,Banking Fintech Adoption experience is satisfactory
22,35.52,6,Urban,Yes,Family,Offline,Premium,31196.0,14,201.1,2,3,5,3,1,Definitely,Banking Fintech Adoption experience is satisfactory
21,14.6,6,Urban,No,Business,Offline,Mass,20413.0,10,263.3,3,5,5,5,2,Definitely,Banking Fintech Adoption experience is satisfactory
46,38.95,4,Urban,No,Personal,Offline,Mass,33013.0,13,71.5,3,2,4,2,6,Maybe,Banking Fintech Adoption experience is satisfactory
26,18.0,3,Urban,Yes,Family,Offline,Mass,38441.0,12,142.0,5,4,1,3,2,Maybe,Banking Fintech Adoption experience is satisfactory
55,38.01,3,Semi-Urban,No,Leisure,Hybrid,Premium,6582.0,7,148.7,5,1,1,2,0,Maybe,Banking Fintech Adoption experience is satisfactory
57,27.02,4,Urban,Yes,Personal,Online,Mass,4133.0,9,172.6,2,3,5,1,3,Maybe,Banking Fintech Adoption experience is satisfactory
51,7.85,6,Urban,Yes,Leisure,Online,Luxury,34034.0,5,275.9,5,2,1,2,6,Definitely,Banking Fintech Adoption experience is satisfactory
25,13.63,1,Urban,Yes,Personal,Online,Premium,42740.0,9,294.3,3,4,2,2,5,Maybe,Banking Fintech Adoption experience is satisfactory
28,37.76,1,Semi-Urban,Yes,Family,Hybrid,Luxury,24248.0,5,241.3,4,4,4,2,9,Definitely,Banking Fintech Adoption experience is satisfactory
51,18.31,6,Semi-Urban,No,Business,Online,Luxury,31810.0,6,13.8,3,4,4,1,2,Definitely,Banking Fintech Adoption experience is satisfactory
63,4.13,4,Semi-Urban,No,Family,Hybrid,Mass,15256.0,8,39.5,2,1,1,4,0,Maybe,Banking Fintech Adoption experience is satisfactory
49,14.93,3,Rural,No,Family,Offline,Premium,43788.0,9,39.7,3,4,1,3,7,Maybe,Banking Fintech Adoption experience is satisfactory
49,35.3,6,Urban,Yes,Personal,Hybrid,Mass,38689.0,7,161.8,1,1,4,5,1,Maybe,Banking Fintech Adoption experience is satisfactory
22,39.91,6,Urban,Yes,Leisure,Online,Mass,29566.0,3,17.7,4,1,5,2,4,Maybe,Banking Fintech Adoption experience is satisfactory
49,3.13,3,Semi-Urban,No,Family,Hybrid,Mass,15677.0,4,156.0,4,5,5,2,2,Maybe,Banking Fintech Adoption experience is satisfactory
22,19.9,4,Urban,Yes,Leisure,Hybrid,Premium,22184.0,9,226.8,3,4,5,3,3,Maybe,Banking Fintech Adoption experience is satisfactory
49,11.35,4,Semi-Urban,Yes,Personal,Offline,Luxury,14333.0,4,94.1,5,3,2,3,2,Maybe,Banking Fintech Adoption experience is satisfactory
18,39.3,5,Urban,Yes,Business,Hybrid,Premium,21860.0,16,143.5,2,2,5,1,2,Definitely,Banking Fintech Adoption experience is satisfactory
23,16.59,1,Rural,Yes,Personal,Hybrid,Premium,2964.0,12,33.5,5,1,5,3,2,Unlikely,Banking Fintech Adoption experience is satisfactory
56,37.48,3,Urban,Yes,Leisure,Hybrid,Mass,5729.0,7,25.3,3,1,1,1,9,Maybe,Banking Fintech Adoption experience is satisfactory
42,25.2,3,Urban,Yes,Leisure,Hybrid,Mass,11252.0,10,162.5,2,5,3,4,10,Unlikely,Banking Fintech Adoption experience is satisfactory
44,35.89,3,Urban,No,Leisure,Online,Premium,45248.0,8,8.6,4,1,5,1,10,Maybe,Banking Fintech Adoption experience is satisfactory
63,38.07,3,Urban,No,Family,Offline,Luxury,23537.0,13,212.5,2,1,5,2,7,Definitely,Banking Fintech Adoption experience is satisfactory
31,5.99,4,Semi-Urban,Yes,Leisure,Hybrid,Mass,24288.0,9,46.9,1,3,3,5,10,Unlikely,Banking Fintech Adoption experience is satisfactory
26,9.67,1,Urban,Yes,Leisure,Offline,Mass,26671.0,8,268.8,3,1,5,2,0,Maybe,Banking Fintech Adoption experience is satisfactory
45,12.08,6,Semi-Urban,Yes,Family,Offline,Mass,25259.0,8,255.8,3,2,3,1,1,Maybe,Banking Fintech Adoption experience is satisfactory
41,22.34,6,Semi-Urban,No,Leisure,Online,Luxury,4767.0,9,71.8,5,2,3,2,1,Maybe,Banking Fintech Adoption experience is satisfactory
26,11.17,5,Urban,Yes,Family,Hybrid,Mass,16513.0,11,74.3,1,3,5,4,8,Definitely,Banking Fintech Adoption experience is satisfactory
53,37.48,4,Rural,Yes,Business,Hybrid,Mass,3840.0,9,15.8,5,5,2,4,6,Maybe,Banking Fintech Adoption experience is satisfactory
56,8.87,3,Rural,Yes,Family,Online,Luxury,3947.0,7,295.2,1,3,5,5,9,Definitely,Banking Fintech Adoption experience is satisfactory
54,8.5,6,Semi-Urban,Yes,Family,Online,Premium,4322.0,5,21.3,4,2,2,5,6,Unlikely,Banking Fintech Adoption experience is satisfactory
59,7.76,6,Rural,Yes,Leisure,Online,Luxury,44923.0,10,146.5,2,3,5,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
51,18.57,1,Urban,Yes,Personal,Offline,Luxury,11339.0,5,255.5,4,3,2,4,1,Definitely,Banking Fintech Adoption experience is satisfactory
20,3.72,1,Urban,No,Family,Hybrid,Luxury,3832.0,10,52.3,2,4,5,2,9,Unlikely,Banking Fintech Adoption experience is satisfactory
38,27.84,2,Urban,No,Personal,Hybrid,Luxury,641.0,8,232.5,5,4,4,4,10,Unlikely,Banking Fintech Adoption experience is satisfactory
56,11.45,4,Rural,Yes,Business,Hybrid,Premium,30857.0,6,54.8,1,3,4,1,0,Maybe,Banking Fintech Adoption experience is satisfactory
54,37.47,6,Semi-Urban,Yes,Family,Online,Mass,31040.0,6,94.9,2,1,3,2,5,Maybe,Banking Fintech Adoption experience is satisfactory
59,8.83,6,Rural,Yes,Leisure,Offline,Mass,13614.0,6,80.4,4,3,1,3,2,Unlikely,Banking Fintech Adoption experience is satisfactory
