Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
55,17.14,1,Semi-Urban,No,Family,Online,Premium,6648.0,9,163.4,3,4,3,5,7,Maybe,RealEstate Preferences experience is satisfactory
43,18.47,5,Urban,Yes,Business,Online,Mass,42670.0,10,151.2,5,4,2,1,8,Definitely,RealEstate Preferences experience is satisfactory
47,29.86,5,Urban,No,Family,Hybrid,Premium,27292.0,3,179.4,4,3,1,4,1,Maybe,RealEstate Preferences experience is satisfactory
60,25.03,2,Urban,Yes,Leisure,Hybrid,Mass,42503.0,4,47.0,5,1,3,4,2,Unlikely,RealEstate Preferences experience is satisfactory
48,33.04,1,Semi-Urban,Yes,Business,Hybrid,Premium,39783.0,8,114.3,5,3,3,2,1,Maybe,RealEstate Preferences experience is satisfactory
55,17.08,1,Urban,No,Personal,Hybrid,Mass,19032.0,6,100.8,3,4,5,2,0,Maybe,RealEstate Preferences experience is satisfactory
29,30.26,4,Rural,Yes,Family,Online,Premium,5527.0,7,231.9,1,5,3,1,1,Maybe,RealEstate Preferences experience is satisfactory
36,32.13,6,Urban,Yes,Leisure,Hybrid,Mass,46081.0,6,15.5,5,1,4,5,7,Maybe,RealEstate Preferences experience is satisfactory
40,4.4,4,Rural,Yes,Leisure,Hybrid,Luxury,17558.0,8,88.2,1,2,5,1,1,Unlikely,RealEstate Preferences experience is satisfactory
63,16.27,1,Urban,Yes,Family,Hybrid,Premium,19000.0,8,275.9,5,2,1,1,8,Definitely,RealEstate Preferences experience is satisfactory
58,35.67,2,Urban,Yes,Personal,Hybrid,Premium,45498.0,10,93.6,4,5,5,3,0,Unlikely,RealEstate Preferences experience is satisfactory
27,28.79,2,Urban,Yes,Family,Offline,Luxury,45909.0,6,49.8,3,2,3,1,5,Definitely,RealEstate Preferences experience is satisfactory
32,17.9,6,Urban,No,Business,Offline,Mass,13514.0,9,228.4,5,3,5,4,5,Definitely,RealEstate Preferences experience is satisfactory
34,8.95,4,Semi-Urban,Yes,Leisure,Hybrid,Premium,4903.0,6,19.1,3,4,1,1,5,Maybe,RealEstate Preferences experience is satisfactory
30,5.67,3,Urban,No,Family,Online,Mass,555.0,9,130.8,1,2,2,2,6,Definitely,RealEstate Preferences experience is satisfactory
41,10.72,5,Urban,Yes,Business,Offline,Premium,22196.0,8,257.3,5,3,4,2,0,Maybe,RealEstate Preferences experience is satisfactory
33,11.3,4,Urban,Yes,Leisure,Online,Mass,28644.0,7,286.5,4,1,2,4,8,Maybe,RealEstate Preferences experience is satisfactory
56,16.09,2,Urban,Yes,Leisure,Offline,Premium,13882.0,9,78.5,2,5,1,3,10,Maybe,RealEstate Preferences experience is satisfactory
55,8.72,1,Urban,No,Business,Offline,Luxury,13358.0,7,92.4,1,1,2,1,4,Definitely,RealEstate Preferences experience is satisfactory
47,7.55,2,Urban,Yes,Family,Hybrid,Mass,18161.0,5,172.3,3,1,4,5,7,Definitely,RealEstate Preferences experience is satisfactory
62,34.07,1,Semi-Urban,No,Family,Hybrid,Luxury,13523.0,10,71.8,1,3,1,2,1,Definitely,RealEstate Preferences experience is satisfactory
