Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
54,40.02,7,Urban,No,Business,Online,Mass,54261.0,13,365.3,3,5,3,4,8,Definitely,I am unsure about long term value of EV Adoption Bangalore
36,17.61,4,Rural,No,Leisure,Online,Premium,53230.0,15,288.8,5,3,3,4,4,Definitely,EV Adoption Bangalore needs serious improvement
40,28.01,3,Semi-Urban,No,Leisure,Hybrid,Premium,48459.0,14,496.7,5,4,3,5,10,Definitely,I am unsure about long term value of EV Adoption Bangalore
46,49.08,5,Rural,Yes,Family,Online,Premium,44312.0,11,224.0,3,3,2,4,5,Definitely,EV Adoption Bangalore is impressive and modern
36,34.63,7,Semi-Urban,Yes,Business,Offline,Luxury,9847.0,20,104.5,2,4,3,5,3,Maybe,I am unsure about long term value of EV Adoption Bangalore
26,21.51,5,Rural,No,Leisure,Online,Premium,10990.0,8,246.5,5,2,5,5,6,Unlikely,EV Adoption Bangalore needs serious improvement
65,19.7,6,Urban,No,Business,Offline,Premium,81401.0,18,132.9,5,4,2,3,7,Maybe,I am unsure about long term value of EV Adoption Bangalore
64,16.97,2,Semi-Urban,No,Family,Online,Mass,57456.0,16,289.4,4,3,2,3,2,Definitely,EV Adoption Bangalore exceeded my expectations
43,50.31,8,Urban,Yes,Business,Online,Luxury,25084.0,16,80.4,4,5,4,2,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
62,37.0,5,Urban,No,Business,Online,Premium,26578.0,13,476.0,5,4,1,5,9,Unlikely,EV Adoption Bangalore exceeded my expectations
57,44.0,6,Urban,No,Business,Online,Luxury,55697.0,19,432.7,3,3,2,3,4,Unlikely,I am unsure about long term value of EV Adoption Bangalore
28,52.31,1,Semi-Urban,Yes,Business,Online,Premium,37810.0,15,94.7,5,5,1,3,7,Definitely,EV Adoption Bangalore needs serious improvement
26,59.28,2,Urban,Yes,Leisure,Offline,Luxury,40837.0,18,102.7,3,3,2,3,5,Definitely,EV Adoption Bangalore feels overpriced for what it offers
57,18.72,2,Semi-Urban,Yes,Personal,Online,Luxury,7337.0,20,266.0,4,5,2,3,6,Maybe,EV Adoption Bangalore feels overpriced for what it offers
42,14.95,3,Urban,Yes,Family,Online,Premium,14209.0,15,391.0,4,4,1,5,5,Definitely,EV Adoption Bangalore exceeded my expectations
26,30.41,4,Urban,Yes,Business,Online,Premium,36615.0,17,125.2,4,5,4,5,7,Definitely,EV Adoption Bangalore exceeded my expectations
52,6.93,3,Semi-Urban,Yes,Family,Online,Premium,63572.0,10,49.3,4,1,3,3,5,Definitely,EV Adoption Bangalore feels overpriced for what it offers
37,48.54,1,Rural,No,Leisure,Online,Premium,6226.0,16,281.9,5,3,3,4,8,Definitely,EV Adoption Bangalore needs serious improvement
58,53.61,6,Urban,Yes,Family,Online,Premium,31441.0,11,352.0,4,4,2,5,10,Definitely,EV Adoption Bangalore needs serious improvement
37,42.73,8,Semi-Urban,Yes,Business,Online,Mass,63166.0,11,137.3,5,5,3,4,9,Definitely,I am unsure about long term value of EV Adoption Bangalore
57,19.74,2,Rural,Yes,Leisure,Online,Premium,71700.0,16,375.1,1,1,2,5,3,Definitely,EV Adoption Bangalore exceeded my expectations
43,11.77,2,Semi-Urban,No,Personal,Online,Mass,18739.0,18,476.3,5,1,4,4,0,Maybe,EV Adoption Bangalore needs serious improvement
69,26.02,7,Semi-Urban,No,Leisure,Offline,Mass,66371.0,16,85.8,3,3,4,3,6,Maybe,EV Adoption Bangalore is impressive and modern
69,50.83,5,Urban,Yes,Business,Online,Premium,86076.0,9,265.3,2,5,3,5,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
