Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
30,36.05,5,Urban,Yes,Personal,Online,Mass,29409.0,21,233.6,5,4,2,4,2,Maybe,Food Delivery Behavior is impressive and modern
49,39.92,8,Urban,No,Business,Online,Premium,19986.0,18,364.7,3,4,4,1,4,Definitely,Food Delivery Behavior feels overpriced for what it offers
55,28.52,6,Urban,Yes,Family,Offline,Luxury,32723.0,14,73.2,4,1,2,5,9,Maybe,Food Delivery Behavior exceeded my expectations
45,49.79,7,Urban,Yes,Business,Online,Luxury,17805.0,12,281.4,5,4,3,5,2,Definitely,Food Delivery Behavior needs serious improvement
62,33.45,7,Semi-Urban,No,Business,Online,Luxury,28383.0,16,481.2,3,3,3,5,5,Definitely,Food Delivery Behavior exceeded my expectations
44,50.44,6,Semi-Urban,No,Business,Online,Premium,12149.0,12,339.8,4,2,5,5,7,Definitely,I am unsure about long term value of Food Delivery Behavior
33,59.57,1,Urban,Yes,Personal,Hybrid,Premium,9420.0,9,413.7,5,3,1,4,9,Maybe,Food Delivery Behavior feels overpriced for what it offers
41,40.57,2,Urban,No,Business,Online,Premium,82082.0,10,145.3,4,2,5,1,1,Definitely,Food Delivery Behavior needs serious improvement
62,34.08,1,Semi-Urban,Yes,Personal,Online,Luxury,81443.0,11,404.1,5,5,3,5,4,Definitely,Food Delivery Behavior exceeded my expectations
63,25.08,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,74864.0,12,188.6,4,4,5,2,5,Definitely,Food Delivery Behavior exceeded my expectations
59,15.71,1,Semi-Urban,No,Business,Online,Premium,22269.0,13,252.8,3,5,3,3,5,Maybe,Food Delivery Behavior is impressive and modern
54,41.12,8,Rural,Yes,Personal,Online,Premium,65878.0,13,110.2,4,4,3,2,5,Maybe,Food Delivery Behavior exceeded my expectations
39,8.45,7,Rural,Yes,Leisure,Online,Luxury,53895.0,12,253.1,3,1,4,4,4,Definitely,I am unsure about long term value of Food Delivery Behavior
48,57.6,2,Urban,Yes,Business,Online,Mass,6509.0,17,267.5,3,3,4,4,4,Definitely,Food Delivery Behavior exceeded my expectations
47,40.62,1,Urban,Yes,Business,Online,Luxury,81164.0,11,318.7,4,5,3,3,3,Definitely,I am unsure about long term value of Food Delivery Behavior
46,57.76,5,Rural,Yes,Family,Online,Premium,89822.0,17,436.9,1,3,3,5,3,Definitely,I am unsure about long term value of Food Delivery Behavior
31,19.98,5,Urban,No,Personal,Online,Premium,64367.0,13,166.3,1,3,3,5,7,Unlikely,Food Delivery Behavior is impressive and modern
69,57.06,4,Semi-Urban,Yes,Leisure,Offline,Premium,22373.0,14,492.4,2,3,2,3,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
55,38.67,1,Rural,Yes,Personal,Online,Mass,50788.0,11,426.9,4,2,4,5,5,Definitely,I am unsure about long term value of Food Delivery Behavior
40,49.56,3,Semi-Urban,Yes,Leisure,Online,Mass,11625.0,12,213.4,4,1,1,5,6,Definitely,Food Delivery Behavior exceeded my expectations
32,14.84,4,Urban,Yes,Personal,Hybrid,Premium,28293.0,12,128.8,4,2,1,4,3,Maybe,Food Delivery Behavior exceeded my expectations
48,32.51,1,Semi-Urban,Yes,Family,Online,Premium,65119.0,20,54.3,3,3,4,3,8,Unlikely,I am unsure about long term value of Food Delivery Behavior
22,36.29,3,Urban,Yes,Business,Online,Mass,28495.0,19,132.5,3,2,3,3,10,Definitely,Food Delivery Behavior exceeded my expectations
21,26.61,5,Rural,Yes,Leisure,Offline,Luxury,14954.0,16,444.6,3,4,2,5,4,Maybe,Food Delivery Behavior needs serious improvement
29,18.93,7,Urban,Yes,Personal,Hybrid,Premium,2657.0,17,160.2,3,4,3,4,5,Definitely,Food Delivery Behavior is impressive and modern
42,54.76,7,Semi-Urban,Yes,Family,Online,Premium,52381.0,14,86.2,4,4,4,5,7,Unlikely,Food Delivery Behavior exceeded my expectations
60,9.68,5,Semi-Urban,No,Business,Offline,Premium,87243.0,16,30.9,2,1,2,5,2,Definitely,Food Delivery Behavior is impressive and modern
47,13.47,7,Urban,Yes,Personal,Offline,Mass,44604.0,14,162.9,4,4,3,3,9,Definitely,I am unsure about long term value of Food Delivery Behavior
29,22.63,6,Urban,Yes,Personal,Offline,Luxury,20710.0,15,123.8,4,3,4,3,3,Maybe,I am unsure about long term value of Food Delivery Behavior
27,55.59,5,Urban,No,Personal,Offline,Premium,42769.0,11,69.1,3,5,2,2,8,Unlikely,I am unsure about long term value of Food Delivery Behavior
56,36.03,6,Semi-Urban,No,Business,Offline,Mass,54983.0,21,476.5,2,4,3,1,5,Unlikely,Food Delivery Behavior is impressive and modern
68,25.52,7,Rural,No,Business,Hybrid,Mass,72520.0,24,148.5,4,1,1,2,5,Maybe,Food Delivery Behavior exceeded my expectations
58,27.15,8,Urban,No,Leisure,Hybrid,Premium,41836.0,13,23.0,4,1,4,3,3,Definitely,Food Delivery Behavior needs serious improvement
22,51.08,8,Urban,No,Family,Online,Premium,17220.0,20,473.3,5,4,4,5,7,Definitely,Food Delivery Behavior is impressive and modern
63,6.47,3,Semi-Urban,No,Personal,Hybrid,Premium,18545.0,12,297.7,3,3,3,3,8,Maybe,Food Delivery Behavior needs serious improvement
25,5.62,2,Urban,No,Business,Online,Premium,81176.0,17,59.8,5,3,1,4,10,Definitely,Food Delivery Behavior exceeded my expectations
37,7.53,1,Semi-Urban,No,Personal,Offline,Luxury,22789.0,15,35.1,3,3,3,3,5,Maybe,Food Delivery Behavior exceeded my expectations
57,30.81,4,Urban,Yes,Family,Hybrid,Luxury,66066.0,17,71.8,2,1,3,4,7,Definitely,Food Delivery Behavior is impressive and modern
55,36.97,6,Semi-Urban,Yes,Business,Online,Premium,25667.0,18,303.9,2,3,5,5,6,Definitely,Food Delivery Behavior feels overpriced for what it offers
28,39.35,4,Urban,No,Personal,Online,Luxury,65409.0,17,49.7,3,3,2,3,7,Maybe,Food Delivery Behavior needs serious improvement
63,45.21,8,Urban,No,Business,Hybrid,Mass,8896.0,21,292.7,4,5,1,3,3,Definitely,I am unsure about long term value of Food Delivery Behavior
23,15.43,7,Semi-Urban,Yes,Leisure,Online,Premium,20251.0,14,333.2,3,2,2,5,7,Definitely,Food Delivery Behavior needs serious improvement
23,19.43,5,Urban,Yes,Leisure,Online,Mass,37966.0,15,90.8,4,4,2,4,8,Maybe,Food Delivery Behavior exceeded my expectations
21,18.39,2,Rural,No,Family,Online,Mass,47348.0,14,254.4,3,4,1,2,9,Definitely,Food Delivery Behavior exceeded my expectations
44,13.2,6,Semi-Urban,No,Business,Online,Premium,33060.0,13,482.7,3,1,5,5,6,Unlikely,Food Delivery Behavior is impressive and modern
65,18.44,1,Urban,No,Business,Hybrid,Luxury,52469.0,12,421.5,5,5,2,3,4,Definitely,Food Delivery Behavior feels overpriced for what it offers
50,38.75,6,Rural,No,Leisure,Online,Mass,30633.0,11,367.2,4,4,3,4,8,Maybe,I am unsure about long term value of Food Delivery Behavior
62,25.15,8,Urban,Yes,Leisure,Hybrid,Mass,61703.0,18,268.5,4,3,3,3,10,Definitely,Food Delivery Behavior needs serious improvement
46,47.24,1,Semi-Urban,Yes,Leisure,Hybrid,Luxury,46986.0,23,209.3,3,4,3,4,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
58,34.5,4,Semi-Urban,Yes,Business,Offline,Premium,64050.0,7,236.7,2,5,5,5,9,Unlikely,I am unsure about long term value of Food Delivery Behavior
63,16.66,4,Urban,No,Personal,Offline,Premium,39926.0,17,387.0,4,5,3,5,10,Maybe,Food Delivery Behavior exceeded my expectations
60,30.71,4,Rural,Yes,Leisure,Online,Mass,79132.0,14,286.1,5,4,2,5,5,Definitely,Food Delivery Behavior exceeded my expectations
63,37.64,1,Rural,Yes,Leisure,Online,Premium,35628.0,7,387.0,3,4,2,4,7,Definitely,Food Delivery Behavior is impressive and modern
58,52.64,6,Semi-Urban,Yes,Leisure,Online,Premium,29116.0,17,485.5,4,3,4,5,7,Unlikely,Food Delivery Behavior is impressive and modern
64,50.85,4,Semi-Urban,Yes,Family,Hybrid,Mass,51023.0,14,327.4,5,5,5,4,7,Definitely,Food Delivery Behavior needs serious improvement
23,28.46,1,Rural,Yes,Business,Online,Premium,46807.0,23,309.5,5,2,2,4,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
33,40.62,5,Semi-Urban,No,Personal,Hybrid,Premium,47593.0,14,215.0,5,1,4,5,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
56,21.38,7,Urban,No,Leisure,Online,Premium,72059.0,15,114.4,5,5,3,4,2,Unlikely,I am unsure about long term value of Food Delivery Behavior
61,39.82,7,Semi-Urban,No,Leisure,Online,Luxury,53797.0,12,199.6,2,2,3,4,7,Definitely,Food Delivery Behavior needs serious improvement
68,55.2,7,Rural,Yes,Family,Online,Mass,79903.0,10,269.6,5,4,5,1,9,Definitely,Food Delivery Behavior is impressive and modern
32,39.35,6,Rural,No,Business,Online,Luxury,56481.0,14,36.7,5,3,2,5,7,Definitely,Food Delivery Behavior needs serious improvement
40,21.71,6,Rural,No,Family,Hybrid,Luxury,3910.0,15,248.4,4,5,4,2,2,Unlikely,Food Delivery Behavior exceeded my expectations
59,40.42,6,Urban,No,Family,Offline,Premium,78595.0,23,433.8,2,3,2,3,9,Definitely,Food Delivery Behavior is impressive and modern
64,54.65,2,Semi-Urban,Yes,Family,Offline,Luxury,75901.0,18,488.8,4,4,3,5,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
28,12.54,4,Urban,No,Family,Offline,Premium,6299.0,14,430.7,3,1,2,3,9,Definitely,Food Delivery Behavior is impressive and modern
67,31.53,1,Semi-Urban,No,Family,Online,Luxury,13025.0,10,102.6,4,2,4,3,7,Definitely,Food Delivery Behavior exceeded my expectations
22,22.66,5,Semi-Urban,Yes,Family,Online,Premium,50959.0,13,94.4,4,5,2,5,7,Unlikely,Food Delivery Behavior is impressive and modern
31,18.28,3,Urban,Yes,Business,Online,Mass,5771.0,19,208.8,4,3,3,3,7,Maybe,Food Delivery Behavior feels overpriced for what it offers
41,26.79,5,Semi-Urban,Yes,Family,Online,Premium,38183.0,15,128.2,5,2,4,3,3,Definitely,Food Delivery Behavior exceeded my expectations
57,26.67,2,Urban,Yes,Leisure,Online,Mass,87832.0,15,344.5,4,3,1,4,6,Maybe,I am unsure about long term value of Food Delivery Behavior
26,16.57,5,Urban,Yes,Business,Online,Mass,17204.0,12,60.6,4,3,2,2,4,Maybe,Food Delivery Behavior needs serious improvement
39,27.2,4,Semi-Urban,Yes,Business,Hybrid,Premium,20136.0,15,233.0,5,4,3,5,7,Maybe,I am unsure about long term value of Food Delivery Behavior
50,39.86,4,Semi-Urban,Yes,Leisure,Online,Luxury,61519.0,11,154.6,4,1,1,3,6,Definitely,Food Delivery Behavior exceeded my expectations
66,6.42,3,Urban,No,Personal,Online,Premium,5870.0,14,305.8,4,2,4,5,7,Definitely,Food Delivery Behavior exceeded my expectations
59,59.41,6,Urban,No,Family,Online,Luxury,74220.0,6,402.6,4,3,4,3,10,Definitely,Food Delivery Behavior exceeded my expectations
64,21.28,1,Urban,Yes,Personal,Online,Mass,19515.0,17,463.3,4,5,1,3,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
69,39.3,7,Semi-Urban,Yes,Business,Online,Premium,48777.0,17,482.6,5,4,4,2,7,Definitely,Food Delivery Behavior exceeded my expectations
56,20.6,5,Urban,No,Family,Online,Luxury,23891.0,17,188.6,3,4,3,2,9,Unlikely,Food Delivery Behavior needs serious improvement
40,26.64,3,Semi-Urban,No,Business,Hybrid,Mass,59982.0,8,430.8,4,2,2,4,2,Unlikely,Food Delivery Behavior feels overpriced for what it offers
