Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
65,35.57,6,Semi-Urban,No,Leisure,Online,Premium,82245.0,17,296.5,4,3,4,3,6,Definitely,I am unsure about long term value of Car Sales Whitefield
51,43.47,2,Rural,Yes,Leisure,Offline,Luxury,67027.0,15,354.3,2,3,3,1,8,Maybe,Car Sales Whitefield exceeded my expectations
57,27.66,1,Urban,Yes,Business,Online,Luxury,19409.0,16,99.0,4,4,5,3,6,Definitely,Car Sales Whitefield needs serious improvement
68,12.61,3,Semi-Urban,Yes,Personal,Hybrid,Mass,76217.0,9,91.4,5,4,3,5,7,Unlikely,Car Sales Whitefield exceeded my expectations
63,41.62,1,Urban,No,Business,Hybrid,Mass,19932.0,14,239.0,2,2,4,4,2,Maybe,Car Sales Whitefield is impressive and modern
25,33.86,6,Semi-Urban,No,Personal,Online,Mass,67375.0,12,205.2,4,5,3,5,3,Maybe,Car Sales Whitefield feels overpriced for what it offers
33,40.17,7,Rural,No,Leisure,Online,Luxury,62333.0,5,362.8,5,4,5,4,7,Unlikely,Car Sales Whitefield feels overpriced for what it offers
48,23.59,4,Semi-Urban,Yes,Leisure,Online,Premium,68782.0,11,53.4,3,5,4,4,7,Definitely,Car Sales Whitefield is impressive and modern
63,54.88,2,Semi-Urban,No,Personal,Online,Mass,48876.0,13,486.6,3,3,1,4,10,Definitely,I am unsure about long term value of Car Sales Whitefield
45,37.31,2,Semi-Urban,Yes,Business,Offline,Mass,58208.0,16,26.9,3,5,5,3,7,Unlikely,Car Sales Whitefield is impressive and modern
55,9.7,3,Semi-Urban,No,Personal,Offline,Premium,85892.0,13,308.6,4,3,3,3,6,Maybe,Car Sales Whitefield needs serious improvement
67,29.74,2,Urban,No,Business,Online,Luxury,10896.0,13,290.1,4,1,1,3,9,Unlikely,Car Sales Whitefield needs serious improvement
59,46.6,6,Urban,Yes,Family,Online,Premium,29179.0,14,84.7,2,4,3,4,3,Unlikely,Car Sales Whitefield feels overpriced for what it offers
27,48.68,6,Semi-Urban,Yes,Business,Online,Mass,55799.0,21,92.4,4,4,4,3,6,Definitely,Car Sales Whitefield needs serious improvement
58,32.2,6,Semi-Urban,Yes,Family,Online,Premium,86837.0,9,400.5,3,4,3,3,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
52,54.21,2,Semi-Urban,Yes,Personal,Hybrid,Premium,10411.0,16,446.0,5,3,2,3,3,Definitely,Car Sales Whitefield is impressive and modern
23,19.72,2,Urban,No,Business,Online,Mass,3984.0,17,155.8,3,1,4,4,8,Maybe,Car Sales Whitefield is impressive and modern
65,27.58,6,Urban,No,Personal,Hybrid,Mass,6906.0,18,230.2,5,4,4,5,6,Definitely,Car Sales Whitefield is impressive and modern
59,54.42,2,Urban,No,Business,Offline,Premium,6612.0,21,190.4,4,3,3,5,7,Maybe,Car Sales Whitefield feels overpriced for what it offers
57,54.29,8,Rural,No,Personal,Offline,Mass,81888.0,19,54.8,4,4,1,3,6,Definitely,Car Sales Whitefield is impressive and modern
42,42.71,2,Semi-Urban,No,Business,Online,Mass,65471.0,14,343.1,4,3,2,3,6,Definitely,Car Sales Whitefield is impressive and modern
28,52.24,8,Urban,Yes,Leisure,Offline,Premium,61585.0,17,416.1,4,5,4,4,3,Definitely,I am unsure about long term value of Car Sales Whitefield
37,9.88,4,Urban,Yes,Leisure,Offline,Luxury,47986.0,16,166.3,3,4,4,5,7,Definitely,Car Sales Whitefield is impressive and modern
47,52.57,1,Rural,No,Leisure,Offline,Premium,70812.0,13,495.3,5,4,2,1,6,Maybe,Car Sales Whitefield needs serious improvement
53,22.63,5,Urban,Yes,Leisure,Online,Premium,15697.0,15,56.4,4,5,2,5,8,Definitely,Car Sales Whitefield feels overpriced for what it offers
66,14.81,8,Rural,No,Personal,Online,Premium,36491.0,18,337.7,4,4,1,4,4,Definitely,I am unsure about long term value of Car Sales Whitefield
37,18.17,8,Urban,Yes,Personal,Offline,Premium,45120.0,13,235.1,4,1,4,3,4,Definitely,Car Sales Whitefield exceeded my expectations
62,27.99,2,Rural,No,Business,Online,Mass,11716.0,8,234.4,5,1,1,3,7,Maybe,Car Sales Whitefield feels overpriced for what it offers
32,18.82,5,Rural,No,Leisure,Online,Luxury,38917.0,19,239.7,4,4,1,3,8,Unlikely,Car Sales Whitefield needs serious improvement
68,22.63,7,Semi-Urban,Yes,Leisure,Hybrid,Mass,29852.0,13,144.2,3,3,1,5,6,Definitely,Car Sales Whitefield feels overpriced for what it offers
66,12.42,5,Urban,Yes,Personal,Online,Premium,5131.0,18,363.5,4,4,3,4,7,Maybe,Car Sales Whitefield needs serious improvement
47,21.29,4,Urban,No,Family,Online,Luxury,14033.0,17,366.4,4,2,2,4,10,Definitely,Car Sales Whitefield needs serious improvement
68,36.48,8,Semi-Urban,Yes,Family,Online,Premium,69235.0,10,155.6,5,3,2,4,10,Definitely,Car Sales Whitefield exceeded my expectations
28,29.3,2,Semi-Urban,Yes,Business,Offline,Luxury,3587.0,10,420.9,5,4,5,4,8,Maybe,Car Sales Whitefield feels overpriced for what it offers
43,24.07,6,Urban,No,Business,Online,Premium,84214.0,13,172.1,4,5,1,4,8,Definitely,Car Sales Whitefield exceeded my expectations
62,46.05,5,Urban,Yes,Personal,Offline,Luxury,9605.0,11,368.0,3,4,2,1,4,Maybe,Car Sales Whitefield exceeded my expectations
69,54.14,2,Semi-Urban,No,Business,Online,Luxury,72333.0,18,78.1,5,5,5,3,8,Definitely,Car Sales Whitefield feels overpriced for what it offers
49,46.62,3,Semi-Urban,No,Business,Online,Luxury,81078.0,15,101.0,4,5,2,3,6,Unlikely,Car Sales Whitefield is impressive and modern
40,23.26,7,Urban,Yes,Business,Offline,Luxury,84820.0,16,171.6,5,2,3,5,10,Definitely,Car Sales Whitefield is impressive and modern
36,45.94,6,Urban,No,Personal,Online,Luxury,78338.0,11,305.1,3,3,1,2,2,Maybe,Car Sales Whitefield exceeded my expectations
37,13.36,3,Rural,No,Leisure,Hybrid,Luxury,27304.0,13,329.8,2,4,4,4,6,Unlikely,I am unsure about long term value of Car Sales Whitefield
36,12.17,3,Semi-Urban,Yes,Business,Online,Premium,31312.0,17,210.3,2,5,2,3,7,Definitely,Car Sales Whitefield exceeded my expectations
39,24.01,5,Semi-Urban,Yes,Leisure,Online,Mass,39536.0,11,57.4,4,4,4,5,6,Definitely,Car Sales Whitefield exceeded my expectations
28,49.42,3,Semi-Urban,Yes,Leisure,Online,Premium,14258.0,16,199.3,5,5,2,3,4,Definitely,Car Sales Whitefield exceeded my expectations
58,18.55,4,Urban,Yes,Personal,Online,Luxury,3960.0,11,350.6,1,1,2,3,7,Maybe,Car Sales Whitefield is impressive and modern
58,8.48,4,Urban,Yes,Personal,Hybrid,Luxury,78483.0,18,342.1,4,3,4,5,8,Definitely,Car Sales Whitefield is impressive and modern
49,12.24,5,Urban,Yes,Business,Hybrid,Luxury,50763.0,18,96.9,4,4,5,4,7,Definitely,Car Sales Whitefield is impressive and modern
61,52.23,2,Rural,Yes,Personal,Online,Luxury,55568.0,21,23.7,4,3,1,5,4,Maybe,Car Sales Whitefield exceeded my expectations
56,39.86,1,Semi-Urban,No,Leisure,Online,Mass,83575.0,15,381.4,3,2,4,1,8,Definitely,I am unsure about long term value of Car Sales Whitefield
46,18.93,2,Urban,No,Business,Offline,Mass,60531.0,10,71.1,5,3,2,3,4,Maybe,Car Sales Whitefield is impressive and modern
51,35.54,2,Rural,No,Leisure,Online,Premium,62795.0,13,59.5,1,1,3,5,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
64,34.02,2,Urban,No,Family,Online,Mass,71253.0,17,21.3,5,4,2,5,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
32,41.05,2,Rural,No,Family,Hybrid,Premium,12239.0,15,227.6,3,5,3,3,8,Maybe,Car Sales Whitefield feels overpriced for what it offers
37,17.83,6,Rural,No,Business,Hybrid,Luxury,33694.0,16,261.6,4,5,2,5,6,Maybe,Car Sales Whitefield needs serious improvement
35,52.54,1,Urban,No,Personal,Hybrid,Luxury,87202.0,16,326.1,5,4,2,4,6,Definitely,Car Sales Whitefield exceeded my expectations
29,22.02,6,Urban,Yes,Business,Offline,Premium,83218.0,12,162.1,3,3,1,5,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
59,43.18,3,Semi-Urban,No,Leisure,Offline,Mass,79799.0,15,361.0,3,4,1,4,6,Definitely,Car Sales Whitefield exceeded my expectations
62,5.89,7,Semi-Urban,Yes,Business,Online,Premium,41784.0,21,101.3,4,2,5,3,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
68,25.5,2,Semi-Urban,Yes,Business,Online,Premium,77433.0,10,419.4,4,3,5,5,10,Definitely,I am unsure about long term value of Car Sales Whitefield
32,24.34,7,Rural,No,Personal,Online,Premium,6259.0,11,294.5,4,2,4,5,8,Definitely,Car Sales Whitefield exceeded my expectations
52,34.89,4,Semi-Urban,Yes,Family,Offline,Mass,15070.0,12,300.3,3,5,2,4,7,Maybe,Car Sales Whitefield feels overpriced for what it offers
45,9.0,5,Urban,Yes,Leisure,Offline,Premium,38429.0,11,120.7,1,5,2,1,6,Maybe,Car Sales Whitefield is impressive and modern
59,48.46,5,Urban,No,Leisure,Hybrid,Premium,44539.0,15,55.6,4,4,4,2,8,Definitely,Car Sales Whitefield exceeded my expectations
38,16.98,6,Semi-Urban,No,Business,Hybrid,Luxury,25189.0,14,243.1,2,4,5,4,6,Definitely,Car Sales Whitefield needs serious improvement
35,42.24,6,Urban,No,Leisure,Hybrid,Mass,33370.0,21,315.5,5,2,3,1,5,Definitely,Car Sales Whitefield is impressive and modern
52,49.18,4,Semi-Urban,No,Business,Hybrid,Mass,16324.0,5,65.6,1,4,4,4,3,Definitely,Car Sales Whitefield is impressive and modern
26,35.9,2,Urban,Yes,Family,Online,Mass,45044.0,10,476.3,4,4,5,3,7,Unlikely,Car Sales Whitefield needs serious improvement
64,45.75,7,Urban,Yes,Family,Offline,Premium,71858.0,16,490.6,2,3,4,5,9,Maybe,Car Sales Whitefield is impressive and modern
63,41.4,8,Urban,No,Leisure,Online,Premium,60200.0,18,281.8,2,2,2,2,3,Maybe,Car Sales Whitefield is impressive and modern
55,24.55,7,Semi-Urban,Yes,Personal,Online,Luxury,11486.0,15,476.0,4,5,1,4,4,Unlikely,Car Sales Whitefield feels overpriced for what it offers
54,49.49,1,Urban,No,Business,Hybrid,Premium,44907.0,14,106.1,4,4,3,4,6,Definitely,Car Sales Whitefield feels overpriced for what it offers
58,21.21,3,Semi-Urban,Yes,Business,Hybrid,Premium,63393.0,18,32.2,1,5,3,4,8,Definitely,Car Sales Whitefield exceeded my expectations
25,36.42,5,Semi-Urban,No,Business,Online,Premium,48631.0,9,38.9,1,5,2,4,5,Maybe,Car Sales Whitefield exceeded my expectations
38,46.0,3,Semi-Urban,No,Business,Online,Premium,36467.0,13,302.0,2,5,2,3,4,Definitely,Car Sales Whitefield exceeded my expectations
36,25.84,1,Semi-Urban,No,Family,Offline,Mass,56728.0,14,49.6,5,2,4,5,7,Maybe,Car Sales Whitefield feels overpriced for what it offers
28,21.65,6,Urban,No,Personal,Offline,Premium,87240.0,10,480.1,4,1,3,5,6,Maybe,Car Sales Whitefield exceeded my expectations
45,30.26,7,Semi-Urban,No,Business,Hybrid,Luxury,10352.0,21,88.1,1,3,2,5,2,Maybe,Car Sales Whitefield is impressive and modern
52,49.99,5,Urban,Yes,Business,Online,Luxury,36321.0,11,166.3,4,2,3,5,2,Definitely,Car Sales Whitefield feels overpriced for what it offers
46,56.15,3,Semi-Urban,Yes,Business,Online,Luxury,37781.0,18,414.8,4,4,3,5,7,Definitely,Car Sales Whitefield exceeded my expectations
42,34.98,8,Urban,Yes,Business,Online,Mass,52773.0,15,125.0,5,4,4,5,6,Maybe,Car Sales Whitefield is impressive and modern
51,41.38,6,Semi-Urban,Yes,Personal,Online,Mass,15391.0,12,136.6,5,4,1,3,10,Unlikely,Car Sales Whitefield exceeded my expectations
63,54.68,1,Rural,Yes,Leisure,Online,Luxury,17545.0,11,328.3,3,3,4,4,7,Maybe,I am unsure about long term value of Car Sales Whitefield
30,10.42,8,Semi-Urban,No,Business,Hybrid,Mass,27112.0,15,152.5,2,5,3,4,0,Unlikely,Car Sales Whitefield exceeded my expectations
32,17.76,3,Semi-Urban,Yes,Personal,Online,Mass,86117.0,13,124.4,3,1,1,3,6,Definitely,I am unsure about long term value of Car Sales Whitefield
48,43.99,8,Semi-Urban,No,Business,Online,Mass,66602.0,18,142.0,5,3,4,4,6,Definitely,Car Sales Whitefield exceeded my expectations
26,50.31,7,Urban,No,Leisure,Online,Premium,60229.0,14,255.5,5,4,2,3,3,Definitely,Car Sales Whitefield needs serious improvement
40,52.14,2,Rural,Yes,Leisure,Online,Mass,73892.0,13,483.7,4,4,2,5,9,Definitely,Car Sales Whitefield exceeded my expectations
25,27.83,8,Urban,Yes,Family,Hybrid,Premium,13227.0,9,419.5,3,3,2,4,8,Unlikely,Car Sales Whitefield feels overpriced for what it offers
43,9.91,6,Rural,Yes,Business,Offline,Premium,77621.0,17,156.6,4,1,2,4,4,Unlikely,Car Sales Whitefield feels overpriced for what it offers
29,29.08,1,Semi-Urban,No,Personal,Offline,Luxury,54345.0,9,194.4,3,4,2,5,4,Definitely,I am unsure about long term value of Car Sales Whitefield
49,17.69,3,Semi-Urban,Yes,Personal,Online,Mass,31509.0,12,243.0,3,1,4,4,1,Definitely,Car Sales Whitefield feels overpriced for what it offers
36,21.02,7,Semi-Urban,Yes,Business,Online,Premium,73795.0,13,489.9,4,2,1,4,5,Definitely,Car Sales Whitefield is impressive and modern
66,47.47,2,Semi-Urban,No,Business,Online,Premium,72626.0,18,102.7,1,4,5,3,7,Unlikely,Car Sales Whitefield needs serious improvement
42,9.15,2,Semi-Urban,Yes,Business,Online,Premium,76422.0,9,191.6,3,3,3,5,6,Definitely,Car Sales Whitefield needs serious improvement
28,50.52,1,Urban,No,Family,Hybrid,Premium,12166.0,13,370.1,4,3,1,4,10,Definitely,Car Sales Whitefield is impressive and modern
40,28.52,4,Semi-Urban,No,Personal,Online,Luxury,87304.0,11,482.7,1,3,1,4,2,Definitely,I am unsure about long term value of Car Sales Whitefield
34,37.78,7,Semi-Urban,No,Business,Offline,Mass,86447.0,18,94.7,2,5,3,3,7,Definitely,Car Sales Whitefield is impressive and modern
