Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
67,46.64,5,Semi-Urban,No,Personal,Hybrid,Luxury,79840.0,24,375.5,4,3,4,2,6,Definitely,I am unsure about long term value of Travel Tourism Patterns
45,40.02,6,Urban,No,Leisure,Offline,Premium,53438.0,16,297.1,3,4,3,4,6,Definitely,Travel Tourism Patterns exceeded my expectations
62,33.83,8,Semi-Urban,No,Personal,Hybrid,Luxury,80344.0,20,51.0,2,4,3,2,5,Maybe,Travel Tourism Patterns exceeded my expectations
64,31.98,7,Semi-Urban,No,Leisure,Online,Luxury,24627.0,12,187.1,1,5,2,5,6,Definitely,Travel Tourism Patterns exceeded my expectations
21,21.88,6,Semi-Urban,Yes,Leisure,Online,Luxury,57791.0,18,401.0,3,5,3,4,5,Definitely,Travel Tourism Patterns exceeded my expectations
34,16.12,6,Urban,No,Business,Offline,Premium,21180.0,14,256.6,5,4,1,3,10,Maybe,Travel Tourism Patterns is impressive and modern
54,47.19,6,Urban,No,Personal,Offline,Premium,27436.0,17,353.3,4,2,2,5,2,Definitely,Travel Tourism Patterns needs serious improvement
60,15.97,3,Semi-Urban,Yes,Personal,Online,Premium,33781.0,13,327.4,4,5,5,4,8,Unlikely,Travel Tourism Patterns feels overpriced for what it offers
23,14.21,3,Semi-Urban,No,Personal,Online,Premium,50349.0,11,472.8,5,5,3,3,5,Definitely,I am unsure about long term value of Travel Tourism Patterns
62,51.82,6,Semi-Urban,Yes,Business,Hybrid,Premium,50908.0,16,431.9,4,4,3,4,4,Maybe,Travel Tourism Patterns is impressive and modern
29,9.4,3,Urban,Yes,Personal,Hybrid,Luxury,19629.0,6,185.0,4,5,3,5,9,Definitely,Travel Tourism Patterns feels overpriced for what it offers
25,13.43,5,Semi-Urban,No,Personal,Online,Mass,6054.0,23,258.9,4,4,1,3,6,Definitely,Travel Tourism Patterns needs serious improvement
45,10.01,3,Semi-Urban,No,Business,Offline,Premium,69945.0,8,248.7,2,2,3,3,6,Unlikely,Travel Tourism Patterns exceeded my expectations
53,57.7,3,Rural,No,Business,Online,Premium,48293.0,23,153.9,4,3,1,4,6,Maybe,Travel Tourism Patterns needs serious improvement
25,10.77,2,Semi-Urban,Yes,Business,Online,Luxury,29566.0,12,318.1,4,3,4,3,6,Unlikely,Travel Tourism Patterns feels overpriced for what it offers
32,5.33,8,Rural,No,Business,Offline,Premium,6643.0,11,145.1,1,3,2,3,7,Definitely,Travel Tourism Patterns feels overpriced for what it offers
59,38.68,8,Urban,No,Business,Offline,Premium,11204.0,13,96.6,2,5,2,4,8,Definitely,Travel Tourism Patterns is impressive and modern
31,44.24,4,Rural,Yes,Family,Offline,Mass,39275.0,10,72.9,4,5,3,5,8,Definitely,Travel Tourism Patterns is impressive and modern
53,14.77,4,Semi-Urban,No,Leisure,Offline,Premium,44577.0,15,157.5,5,3,2,5,6,Maybe,I am unsure about long term value of Travel Tourism Patterns
36,24.18,4,Semi-Urban,No,Leisure,Online,Premium,35218.0,23,247.1,4,5,3,5,7,Definitely,Travel Tourism Patterns exceeded my expectations
23,22.04,5,Urban,No,Family,Hybrid,Premium,51853.0,22,75.5,4,5,4,4,8,Definitely,Travel Tourism Patterns needs serious improvement
25,44.81,1,Urban,No,Personal,Online,Mass,73637.0,18,344.4,5,3,3,1,7,Definitely,Travel Tourism Patterns exceeded my expectations
60,26.68,7,Semi-Urban,Yes,Leisure,Hybrid,Premium,61587.0,16,437.7,2,5,5,4,4,Maybe,Travel Tourism Patterns needs serious improvement
39,34.07,8,Rural,Yes,Business,Online,Mass,78298.0,16,225.0,2,2,2,5,7,Definitely,Travel Tourism Patterns exceeded my expectations
68,47.7,8,Urban,No,Personal,Hybrid,Luxury,56191.0,13,439.2,4,4,2,5,7,Definitely,Travel Tourism Patterns feels overpriced for what it offers
31,32.13,1,Urban,Yes,Business,Online,Luxury,11243.0,14,92.5,2,4,4,2,2,Definitely,Travel Tourism Patterns feels overpriced for what it offers
41,44.91,7,Rural,Yes,Business,Offline,Mass,15195.0,13,57.2,2,3,4,5,7,Definitely,Travel Tourism Patterns exceeded my expectations
29,36.16,2,Urban,No,Personal,Online,Mass,36365.0,12,410.7,5,1,5,3,9,Definitely,I am unsure about long term value of Travel Tourism Patterns
63,44.2,1,Semi-Urban,No,Business,Online,Luxury,26983.0,16,487.9,3,1,3,2,6,Maybe,Travel Tourism Patterns feels overpriced for what it offers
38,9.99,1,Semi-Urban,Yes,Family,Online,Premium,59398.0,14,183.5,4,5,3,3,3,Definitely,I am unsure about long term value of Travel Tourism Patterns
32,58.8,4,Semi-Urban,Yes,Leisure,Online,Mass,57073.0,13,335.5,3,4,3,2,7,Definitely,Travel Tourism Patterns feels overpriced for what it offers
63,9.78,4,Urban,Yes,Personal,Online,Luxury,42708.0,10,334.2,2,2,2,3,4,Definitely,Travel Tourism Patterns is impressive and modern
59,39.99,5,Semi-Urban,Yes,Leisure,Online,Luxury,58640.0,10,349.0,3,5,2,3,6,Definitely,Travel Tourism Patterns is impressive and modern
43,6.27,1,Urban,No,Personal,Online,Mass,82183.0,14,294.7,4,5,2,4,7,Definitely,Travel Tourism Patterns exceeded my expectations
58,33.44,5,Urban,Yes,Personal,Online,Mass,45271.0,12,143.1,4,3,3,4,6,Definitely,Travel Tourism Patterns needs serious improvement
60,10.28,8,Urban,No,Business,Hybrid,Luxury,32560.0,12,58.8,3,4,4,4,5,Definitely,Travel Tourism Patterns is impressive and modern
