Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
52,20.2,3,Semi-Urban,No,Family,Hybrid,Mass,8885.0,10,157.6,4,5,5,2,7,Unlikely,Travel Tourism Patterns experience is satisfactory
37,17.73,3,Urban,No,Business,Hybrid,Mass,2132.0,9,177.7,2,2,4,3,8,Maybe,Travel Tourism Patterns experience is satisfactory
36,16.68,5,Urban,Yes,Family,Online,Mass,9502.0,9,5.7,1,4,2,5,9,Definitely,Travel Tourism Patterns experience is satisfactory
30,27.08,2,Urban,Yes,Personal,Offline,Premium,18550.0,6,29.4,1,4,5,5,0,Unlikely,Travel Tourism Patterns experience is satisfactory
21,12.34,5,Urban,No,Family,Offline,Mass,3120.0,9,54.5,3,4,4,2,2,Unlikely,Travel Tourism Patterns experience is satisfactory
23,37.82,2,Semi-Urban,Yes,Personal,Online,Mass,37972.0,9,137.3,2,3,3,2,5,Unlikely,Travel Tourism Patterns experience is satisfactory
64,13.72,6,Urban,No,Business,Online,Premium,32245.0,3,243.3,3,5,1,3,4,Definitely,Travel Tourism Patterns experience is satisfactory
61,10.15,4,Urban,No,Business,Online,Mass,36041.0,7,77.5,1,1,5,5,9,Maybe,Travel Tourism Patterns experience is satisfactory
60,38.93,6,Urban,Yes,Leisure,Hybrid,Luxury,5242.0,6,243.5,3,2,1,5,8,Maybe,Travel Tourism Patterns experience is satisfactory
27,10.69,3,Semi-Urban,Yes,Business,Online,Mass,16774.0,5,74.4,4,4,4,3,9,Maybe,Travel Tourism Patterns experience is satisfactory
59,22.39,5,Urban,No,Business,Offline,Premium,23241.0,11,226.0,4,3,5,3,10,Maybe,Travel Tourism Patterns experience is satisfactory
56,14.5,6,Semi-Urban,No,Business,Online,Mass,30328.0,8,262.9,5,3,3,4,1,Definitely,Travel Tourism Patterns experience is satisfactory
22,4.94,3,Semi-Urban,No,Personal,Hybrid,Premium,40237.0,9,245.9,4,2,3,2,3,Definitely,Travel Tourism Patterns experience is satisfactory
61,38.21,5,Urban,Yes,Leisure,Hybrid,Mass,48858.0,12,222.8,5,1,3,2,10,Maybe,Travel Tourism Patterns experience is satisfactory
48,16.22,1,Urban,No,Business,Online,Mass,4569.0,11,16.3,1,3,2,2,4,Unlikely,Travel Tourism Patterns experience is satisfactory
52,26.5,2,Semi-Urban,No,Family,Offline,Luxury,32261.0,9,102.4,5,3,3,1,5,Definitely,Travel Tourism Patterns experience is satisfactory
48,34.77,1,Semi-Urban,Yes,Family,Online,Mass,7175.0,9,63.0,2,5,2,1,9,Maybe,Travel Tourism Patterns experience is satisfactory
59,23.01,6,Urban,Yes,Personal,Hybrid,Mass,15344.0,13,145.0,2,5,5,3,2,Definitely,Travel Tourism Patterns experience is satisfactory
59,29.09,3,Semi-Urban,No,Business,Offline,Luxury,38716.0,15,109.5,4,1,5,4,1,Maybe,Travel Tourism Patterns experience is satisfactory
47,31.82,4,Semi-Urban,Yes,Business,Hybrid,Mass,49708.0,11,187.3,5,2,4,1,10,Definitely,Travel Tourism Patterns experience is satisfactory
55,16.5,4,Urban,Yes,Business,Hybrid,Mass,26561.0,5,171.9,2,4,4,2,7,Maybe,Travel Tourism Patterns experience is satisfactory
32,25.89,1,Urban,Yes,Business,Hybrid,Mass,17979.0,11,132.1,5,3,1,4,8,Maybe,Travel Tourism Patterns experience is satisfactory
29,9.83,5,Semi-Urban,Yes,Personal,Online,Luxury,11098.0,10,231.4,1,4,5,5,1,Definitely,Travel Tourism Patterns experience is satisfactory
55,4.1,1,Urban,Yes,Leisure,Hybrid,Premium,39235.0,6,9.4,3,4,1,3,2,Maybe,Travel Tourism Patterns experience is satisfactory
37,39.5,4,Urban,No,Leisure,Online,Premium,45234.0,6,260.4,2,4,4,1,5,Maybe,Travel Tourism Patterns experience is satisfactory
34,5.52,1,Semi-Urban,No,Personal,Online,Mass,42505.0,5,5.9,5,1,1,4,4,Maybe,Travel Tourism Patterns experience is satisfactory
62,18.29,2,Urban,Yes,Business,Online,Mass,25730.0,8,138.3,2,2,4,1,7,Maybe,Travel Tourism Patterns experience is satisfactory
24,4.56,1,Semi-Urban,No,Leisure,Hybrid,Premium,29664.0,8,265.0,2,2,2,1,4,Unlikely,Travel Tourism Patterns experience is satisfactory
25,37.06,5,Urban,Yes,Personal,Hybrid,Mass,41913.0,8,128.3,1,5,4,3,8,Definitely,Travel Tourism Patterns experience is satisfactory
46,6.15,3,Semi-Urban,No,Business,Hybrid,Premium,46478.0,7,227.9,2,4,5,1,0,Unlikely,Travel Tourism Patterns experience is satisfactory
37,31.89,1,Urban,Yes,Business,Offline,Luxury,46981.0,10,123.9,3,4,5,3,5,Definitely,Travel Tourism Patterns experience is satisfactory
49,29.2,2,Urban,No,Leisure,Offline,Luxury,34644.0,5,256.0,2,3,2,3,6,Definitely,Travel Tourism Patterns experience is satisfactory
57,3.71,6,Urban,Yes,Family,Offline,Mass,9988.0,7,299.8,1,1,2,5,1,Unlikely,Travel Tourism Patterns experience is satisfactory
61,29.41,5,Urban,No,Personal,Offline,Premium,15993.0,6,270.0,4,4,4,2,5,Unlikely,Travel Tourism Patterns experience is satisfactory
27,38.83,2,Urban,Yes,Leisure,Offline,Mass,13678.0,9,21.4,1,1,5,5,0,Definitely,Travel Tourism Patterns experience is satisfactory
