Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
63,39.5,3,Rural,Yes,Leisure,Online,Mass,23296.0,7,205.2,4,2,3,3,5,Unlikely,Healthcare Access experience is satisfactory
64,8.64,3,Urban,Yes,Business,Offline,Mass,10160.0,7,82.2,4,5,1,5,1,Definitely,Healthcare Access experience is satisfactory
49,10.53,2,Semi-Urban,Yes,Business,Offline,Luxury,15716.0,6,142.1,3,2,4,2,7,Maybe,Healthcare Access experience is satisfactory
29,19.51,4,Semi-Urban,No,Personal,Hybrid,Luxury,43378.0,16,244.6,5,4,4,1,5,Maybe,Healthcare Access experience is satisfactory
36,21.33,3,Urban,Yes,Leisure,Hybrid,Mass,19468.0,7,238.6,4,1,5,2,7,Unlikely,Healthcare Access experience is satisfactory
64,18.13,2,Semi-Urban,Yes,Leisure,Offline,Premium,28317.0,12,257.4,4,5,3,4,5,Definitely,Healthcare Access experience is satisfactory
55,18.36,6,Urban,Yes,Personal,Online,Mass,47411.0,7,52.5,5,2,3,3,3,Maybe,Healthcare Access experience is satisfactory
27,20.52,1,Urban,Yes,Family,Hybrid,Premium,32760.0,10,178.1,1,4,1,1,7,Maybe,Healthcare Access experience is satisfactory
27,14.17,1,Semi-Urban,Yes,Family,Online,Mass,33948.0,4,274.9,3,3,2,4,3,Maybe,Healthcare Access experience is satisfactory
52,6.98,3,Rural,No,Personal,Hybrid,Premium,12804.0,10,17.4,3,5,5,3,5,Unlikely,Healthcare Access experience is satisfactory
58,38.33,1,Urban,No,Business,Online,Mass,33581.0,7,239.4,2,5,3,1,4,Unlikely,Healthcare Access experience is satisfactory
54,32.21,3,Rural,No,Business,Hybrid,Mass,19993.0,4,77.6,2,2,3,2,3,Definitely,Healthcare Access experience is satisfactory
49,32.97,1,Urban,Yes,Personal,Online,Mass,45597.0,7,202.5,1,3,4,4,6,Definitely,Healthcare Access experience is satisfactory
24,15.87,1,Urban,No,Personal,Online,Mass,6912.0,9,216.6,2,2,4,5,7,Definitely,Healthcare Access experience is satisfactory
27,17.35,4,Semi-Urban,Yes,Personal,Offline,Luxury,14639.0,7,278.0,4,4,2,1,5,Maybe,Healthcare Access experience is satisfactory
60,37.56,4,Urban,Yes,Personal,Hybrid,Mass,3767.0,11,155.1,4,1,1,1,0,Maybe,Healthcare Access experience is satisfactory
55,38.97,1,Rural,Yes,Business,Online,Mass,19355.0,7,255.2,2,3,2,2,6,Maybe,Healthcare Access experience is satisfactory
44,37.82,4,Semi-Urban,No,Leisure,Offline,Mass,7844.0,6,18.4,3,1,1,2,3,Definitely,Healthcare Access experience is satisfactory
49,26.42,3,Semi-Urban,Yes,Business,Hybrid,Mass,42335.0,12,129.1,1,4,5,4,1,Definitely,Healthcare Access experience is satisfactory
24,11.22,5,Semi-Urban,Yes,Family,Offline,Premium,46290.0,7,134.7,4,5,3,5,2,Definitely,Healthcare Access experience is satisfactory
43,24.99,3,Semi-Urban,No,Personal,Online,Mass,33637.0,8,163.8,1,4,2,3,9,Maybe,Healthcare Access experience is satisfactory
39,24.39,4,Semi-Urban,Yes,Family,Hybrid,Mass,5615.0,7,147.0,2,1,1,1,3,Maybe,Healthcare Access experience is satisfactory
29,36.51,2,Urban,Yes,Business,Online,Mass,17411.0,8,290.5,5,3,5,1,6,Definitely,Healthcare Access experience is satisfactory
41,13.84,1,Rural,Yes,Family,Online,Mass,48242.0,10,28.2,1,2,2,4,8,Definitely,Healthcare Access experience is satisfactory
63,9.63,4,Urban,No,Business,Offline,Mass,7247.0,6,83.2,1,1,3,3,9,Maybe,Healthcare Access experience is satisfactory
46,12.1,6,Urban,Yes,Business,Online,Premium,28046.0,9,290.7,2,3,5,3,10,Unlikely,Healthcare Access experience is satisfactory
49,11.24,6,Urban,No,Family,Hybrid,Mass,17970.0,2,136.4,2,1,4,3,5,Definitely,Healthcare Access experience is satisfactory
33,26.64,4,Rural,No,Family,Offline,Premium,49959.0,8,173.5,4,5,3,4,9,Maybe,Healthcare Access experience is satisfactory
43,32.87,4,Urban,No,Leisure,Online,Premium,14627.0,5,28.9,5,5,4,1,4,Definitely,Healthcare Access experience is satisfactory
23,15.99,6,Urban,Yes,Personal,Online,Mass,2865.0,12,88.8,5,2,5,2,8,Definitely,Healthcare Access experience is satisfactory
18,8.7,3,Urban,Yes,Leisure,Online,Premium,35258.0,7,16.7,1,5,5,1,7,Maybe,Healthcare Access experience is satisfactory
30,15.04,1,Urban,Yes,Leisure,Offline,Premium,16674.0,8,45.6,5,4,4,2,7,Definitely,Healthcare Access experience is satisfactory
55,22.77,5,Urban,No,Business,Hybrid,Premium,33050.0,9,191.8,2,2,1,2,7,Maybe,Healthcare Access experience is satisfactory
23,27.25,6,Semi-Urban,No,Personal,Offline,Luxury,5680.0,10,230.3,2,1,5,4,7,Unlikely,Healthcare Access experience is satisfactory
55,22.89,6,Urban,No,Personal,Online,Mass,26392.0,7,261.7,2,4,2,3,7,Maybe,Healthcare Access experience is satisfactory
29,11.76,6,Semi-Urban,No,Business,Offline,Mass,19074.0,7,79.2,1,3,2,4,9,Maybe,Healthcare Access experience is satisfactory
26,36.88,4,Urban,No,Family,Online,Premium,27070.0,11,103.2,3,1,5,2,9,Definitely,Healthcare Access experience is satisfactory
37,18.64,2,Urban,No,Personal,Offline,Mass,42747.0,12,173.0,2,5,4,1,6,Definitely,Healthcare Access experience is satisfactory
56,19.44,6,Semi-Urban,Yes,Personal,Online,Mass,48651.0,10,29.7,5,1,4,2,1,Maybe,Healthcare Access experience is satisfactory
44,38.76,1,Urban,Yes,Leisure,Offline,Luxury,37780.0,8,243.0,5,5,3,4,1,Definitely,Healthcare Access experience is satisfactory
20,35.0,5,Urban,No,Business,Online,Premium,38459.0,13,147.6,2,4,4,1,10,Definitely,Healthcare Access experience is satisfactory
41,32.64,6,Rural,No,Leisure,Online,Mass,26682.0,3,289.8,3,4,1,3,4,Definitely,Healthcare Access experience is satisfactory
32,8.94,2,Urban,Yes,Family,Offline,Mass,5321.0,10,39.6,1,4,1,4,5,Definitely,Healthcare Access experience is satisfactory
51,33.85,6,Urban,Yes,Leisure,Offline,Mass,33519.0,6,44.3,2,2,2,5,8,Maybe,Healthcare Access experience is satisfactory
49,19.3,5,Urban,Yes,Family,Online,Mass,7815.0,9,107.8,1,5,5,2,0,Unlikely,Healthcare Access experience is satisfactory
38,9.96,5,Urban,Yes,Personal,Hybrid,Premium,12660.0,3,66.0,3,1,2,3,10,Unlikely,Healthcare Access experience is satisfactory
18,39.65,6,Urban,No,Business,Online,Luxury,35525.0,8,210.5,2,1,5,3,6,Maybe,Healthcare Access experience is satisfactory
50,8.54,1,Semi-Urban,Yes,Leisure,Online,Premium,33021.0,8,284.3,2,1,2,1,6,Definitely,Healthcare Access experience is satisfactory
28,37.03,3,Urban,Yes,Leisure,Hybrid,Mass,16059.0,10,31.5,2,2,5,4,7,Definitely,Healthcare Access experience is satisfactory
20,2.02,2,Urban,No,Personal,Online,Premium,38716.0,4,76.5,4,2,5,2,0,Definitely,Healthcare Access experience is satisfactory
39,18.64,6,Semi-Urban,Yes,Family,Offline,Luxury,46996.0,3,75.2,2,5,2,5,9,Definitely,Healthcare Access experience is satisfactory
27,3.14,4,Urban,Yes,Personal,Offline,Luxury,27490.0,4,155.2,2,2,3,2,3,Maybe,Healthcare Access experience is satisfactory
61,36.67,5,Urban,Yes,Business,Hybrid,Premium,34045.0,10,138.3,3,4,1,4,9,Unlikely,Healthcare Access experience is satisfactory
55,6.78,2,Urban,Yes,Leisure,Online,Premium,13953.0,4,219.4,3,1,4,3,4,Maybe,Healthcare Access experience is satisfactory
41,27.58,1,Urban,Yes,Personal,Offline,Premium,48555.0,6,221.1,4,4,1,5,1,Unlikely,Healthcare Access experience is satisfactory
24,25.99,2,Urban,No,Family,Online,Mass,14048.0,6,174.0,2,2,4,1,1,Maybe,Healthcare Access experience is satisfactory
53,31.6,4,Urban,Yes,Leisure,Hybrid,Premium,44427.0,6,179.4,5,1,5,4,10,Maybe,Healthcare Access experience is satisfactory
18,30.38,4,Rural,No,Business,Offline,Premium,46430.0,12,253.5,1,3,2,2,3,Unlikely,Healthcare Access experience is satisfactory
18,3.23,1,Urban,Yes,Leisure,Hybrid,Premium,36122.0,7,122.1,2,4,2,4,2,Maybe,Healthcare Access experience is satisfactory
43,16.76,2,Semi-Urban,No,Business,Online,Premium,40674.0,9,8.6,4,3,4,1,6,Maybe,Healthcare Access experience is satisfactory
34,14.26,6,Urban,Yes,Business,Online,Premium,23164.0,7,67.8,5,5,2,2,6,Definitely,Healthcare Access experience is satisfactory
28,38.97,3,Urban,Yes,Business,Online,Premium,46018.0,3,15.4,3,4,2,5,1,Definitely,Healthcare Access experience is satisfactory
20,31.45,3,Urban,No,Leisure,Hybrid,Mass,37261.0,9,121.1,1,1,2,2,4,Unlikely,Healthcare Access experience is satisfactory
27,28.9,6,Urban,Yes,Business,Offline,Luxury,16674.0,4,110.6,4,1,1,2,4,Definitely,Healthcare Access experience is satisfactory
19,18.8,5,Urban,Yes,Leisure,Hybrid,Premium,2230.0,6,34.1,3,3,2,1,7,Maybe,Healthcare Access experience is satisfactory
49,35.86,6,Rural,No,Personal,Offline,Premium,27269.0,6,227.7,2,1,3,2,7,Maybe,Healthcare Access experience is satisfactory
