Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
32,30.15,5,Urban,Yes,Business,Online,Mass,43061.0,10,69.8,2,2,3,5,3,Definitely,Education Tech Usage experience is satisfactory
52,19.23,3,Semi-Urban,Yes,Personal,Online,Premium,5248.0,10,194.7,5,1,3,5,4,Definitely,Education Tech Usage experience is satisfactory
33,5.03,1,Urban,Yes,Family,Online,Premium,29036.0,10,41.4,2,2,2,3,9,Definitely,Education Tech Usage experience is satisfactory
61,21.63,2,Semi-Urban,Yes,Personal,Online,Premium,16811.0,13,67.3,5,4,4,2,8,Unlikely,Education Tech Usage experience is satisfactory
46,34.9,1,Semi-Urban,No,Business,Offline,Mass,25913.0,7,233.0,5,5,1,4,1,Unlikely,Education Tech Usage experience is satisfactory
51,34.51,3,Urban,No,Personal,Online,Mass,30842.0,7,196.6,2,2,5,4,7,Definitely,Education Tech Usage experience is satisfactory
37,23.85,2,Rural,Yes,Business,Offline,Premium,42365.0,7,197.0,2,2,1,4,4,Definitely,Education Tech Usage experience is satisfactory
30,16.44,5,Urban,No,Leisure,Offline,Premium,2078.0,11,285.4,3,1,2,5,10,Definitely,Education Tech Usage experience is satisfactory
30,2.38,6,Semi-Urban,No,Business,Online,Luxury,8617.0,10,201.9,5,4,1,3,8,Unlikely,Education Tech Usage experience is satisfactory
48,13.83,1,Urban,No,Family,Online,Premium,46112.0,10,132.1,2,5,2,4,8,Unlikely,Education Tech Usage experience is satisfactory
38,39.61,4,Semi-Urban,Yes,Personal,Hybrid,Mass,48380.0,14,87.7,2,1,2,1,9,Maybe,Education Tech Usage experience is satisfactory
47,29.61,3,Urban,Yes,Leisure,Offline,Luxury,3243.0,6,104.9,3,5,1,1,2,Unlikely,Education Tech Usage experience is satisfactory
42,29.27,4,Urban,Yes,Business,Online,Mass,16923.0,6,87.0,4,1,5,2,8,Definitely,Education Tech Usage experience is satisfactory
47,30.92,4,Urban,Yes,Leisure,Offline,Mass,982.0,3,15.3,5,1,5,3,6,Maybe,Education Tech Usage experience is satisfactory
27,25.56,1,Urban,Yes,Family,Hybrid,Premium,37994.0,8,82.2,5,5,1,4,8,Unlikely,Education Tech Usage experience is satisfactory
24,24.26,4,Urban,No,Leisure,Online,Mass,34256.0,7,251.4,3,4,4,3,6,Unlikely,Education Tech Usage experience is satisfactory
51,19.24,6,Urban,Yes,Leisure,Hybrid,Luxury,28458.0,3,219.8,4,3,3,1,7,Maybe,Education Tech Usage experience is satisfactory
21,18.87,2,Semi-Urban,Yes,Business,Offline,Mass,34737.0,6,188.4,1,3,5,4,3,Definitely,Education Tech Usage experience is satisfactory
39,35.09,6,Urban,Yes,Family,Hybrid,Mass,27121.0,6,271.2,3,2,2,5,4,Unlikely,Education Tech Usage experience is satisfactory
46,16.95,5,Urban,No,Personal,Hybrid,Mass,12323.0,5,82.9,2,2,5,1,5,Maybe,Education Tech Usage experience is satisfactory
21,33.93,5,Urban,No,Personal,Offline,Premium,37840.0,8,175.4,2,4,4,2,3,Definitely,Education Tech Usage experience is satisfactory
18,33.83,4,Urban,Yes,Personal,Offline,Mass,39272.0,5,14.2,2,3,1,4,7,Maybe,Education Tech Usage experience is satisfactory
40,31.29,3,Semi-Urban,Yes,Personal,Offline,Mass,42783.0,3,268.1,1,2,4,2,4,Definitely,Education Tech Usage experience is satisfactory
40,3.43,4,Rural,No,Personal,Offline,Premium,47727.0,4,137.1,2,3,3,3,2,Maybe,Education Tech Usage experience is satisfactory
23,7.62,3,Rural,Yes,Leisure,Offline,Mass,37503.0,4,57.5,1,3,5,2,0,Definitely,Education Tech Usage experience is satisfactory
22,13.96,6,Rural,Yes,Personal,Offline,Mass,3200.0,6,75.6,3,3,2,2,0,Maybe,Education Tech Usage experience is satisfactory
40,34.21,5,Urban,Yes,Leisure,Hybrid,Premium,1532.0,10,255.2,1,2,2,5,7,Maybe,Education Tech Usage experience is satisfactory
55,35.18,2,Urban,No,Business,Offline,Mass,37124.0,6,37.1,2,2,4,2,2,Maybe,Education Tech Usage experience is satisfactory
24,3.58,3,Rural,Yes,Business,Offline,Luxury,3275.0,11,277.9,5,4,1,5,10,Definitely,Education Tech Usage experience is satisfactory
22,14.34,5,Urban,Yes,Family,Offline,Mass,16139.0,7,115.2,2,1,3,2,9,Maybe,Education Tech Usage experience is satisfactory
50,34.31,1,Urban,Yes,Personal,Offline,Mass,7240.0,10,79.1,1,2,1,5,3,Maybe,Education Tech Usage experience is satisfactory
43,11.49,4,Semi-Urban,No,Leisure,Online,Mass,48461.0,10,102.9,1,5,5,1,6,Definitely,Education Tech Usage experience is satisfactory
38,39.09,6,Rural,Yes,Personal,Hybrid,Mass,16162.0,9,125.7,4,1,4,5,0,Definitely,Education Tech Usage experience is satisfactory
51,20.59,3,Urban,No,Leisure,Hybrid,Premium,3230.0,6,166.7,4,3,4,1,5,Unlikely,Education Tech Usage experience is satisfactory
43,37.62,2,Semi-Urban,Yes,Business,Online,Premium,47506.0,9,178.1,4,4,2,1,0,Definitely,Education Tech Usage experience is satisfactory
27,18.3,4,Semi-Urban,Yes,Family,Hybrid,Mass,30633.0,7,137.1,2,5,5,4,2,Definitely,Education Tech Usage experience is satisfactory
19,14.3,6,Semi-Urban,Yes,Family,Hybrid,Mass,2287.0,7,136.7,1,5,2,1,3,Maybe,Education Tech Usage experience is satisfactory
37,15.77,6,Semi-Urban,Yes,Family,Offline,Mass,41751.0,8,89.2,4,1,1,4,10,Definitely,Education Tech Usage experience is satisfactory
31,35.6,6,Urban,Yes,Personal,Hybrid,Premium,8050.0,8,118.2,5,4,4,5,6,Unlikely,Education Tech Usage experience is satisfactory
24,14.57,5,Urban,Yes,Leisure,Online,Premium,40221.0,10,142.8,3,1,4,3,1,Maybe,Education Tech Usage experience is satisfactory
27,27.44,6,Urban,No,Personal,Hybrid,Mass,30336.0,7,181.3,3,2,3,4,7,Maybe,Education Tech Usage experience is satisfactory
48,19.85,5,Urban,Yes,Family,Online,Mass,9267.0,5,43.6,4,3,1,3,5,Maybe,Education Tech Usage experience is satisfactory
25,37.78,5,Semi-Urban,Yes,Personal,Online,Premium,37754.0,11,230.4,4,4,5,5,9,Maybe,Education Tech Usage experience is satisfactory
18,8.06,3,Semi-Urban,Yes,Personal,Hybrid,Premium,22998.0,5,205.8,4,2,3,4,1,Unlikely,Education Tech Usage experience is satisfactory
46,18.29,6,Urban,No,Personal,Offline,Mass,32086.0,4,93.1,3,3,4,5,2,Unlikely,Education Tech Usage experience is satisfactory
48,6.74,1,Urban,No,Personal,Online,Mass,43541.0,5,140.5,4,3,5,3,3,Definitely,Education Tech Usage experience is satisfactory
25,23.97,1,Rural,No,Leisure,Hybrid,Luxury,13385.0,13,284.3,5,2,2,5,5,Maybe,Education Tech Usage experience is satisfactory
33,17.31,5,Semi-Urban,No,Leisure,Hybrid,Premium,18616.0,9,11.0,5,4,1,3,0,Definitely,Education Tech Usage experience is satisfactory
63,4.32,4,Semi-Urban,No,Family,Offline,Mass,49865.0,6,244.3,5,5,2,1,4,Unlikely,Education Tech Usage experience is satisfactory
36,34.29,2,Urban,Yes,Family,Offline,Mass,25652.0,10,156.0,5,1,4,3,7,Maybe,Education Tech Usage experience is satisfactory
43,16.27,4,Urban,No,Business,Hybrid,Luxury,28146.0,9,187.5,1,4,3,3,6,Maybe,Education Tech Usage experience is satisfactory
27,20.76,3,Urban,No,Leisure,Offline,Premium,14629.0,12,206.9,4,5,2,1,10,Maybe,Education Tech Usage experience is satisfactory
35,17.49,1,Semi-Urban,No,Personal,Online,Premium,21093.0,8,139.5,2,5,4,4,2,Maybe,Education Tech Usage experience is satisfactory
19,20.57,2,Urban,Yes,Leisure,Hybrid,Mass,25327.0,9,61.6,1,5,2,2,10,Maybe,Education Tech Usage experience is satisfactory
54,2.62,5,Semi-Urban,Yes,Personal,Offline,Premium,13293.0,9,273.3,2,1,1,4,1,Maybe,Education Tech Usage experience is satisfactory
46,32.99,5,Semi-Urban,Yes,Personal,Hybrid,Premium,12288.0,10,223.4,2,1,2,2,1,Maybe,Education Tech Usage experience is satisfactory
19,14.63,3,Urban,Yes,Business,Offline,Mass,30223.0,5,170.1,1,1,1,1,9,Unlikely,Education Tech Usage experience is satisfactory
20,29.53,3,Rural,Yes,Business,Online,Mass,9591.0,11,137.3,4,5,1,4,4,Definitely,Education Tech Usage experience is satisfactory
41,4.47,6,Urban,No,Business,Hybrid,Mass,27896.0,9,152.3,1,2,5,5,7,Definitely,Education Tech Usage experience is satisfactory
26,21.91,3,Urban,No,Business,Offline,Premium,35458.0,7,247.9,3,1,3,5,5,Definitely,Education Tech Usage experience is satisfactory
60,36.53,3,Semi-Urban,Yes,Personal,Online,Premium,10314.0,11,8.7,5,5,2,4,5,Definitely,Education Tech Usage experience is satisfactory
31,17.13,5,Semi-Urban,Yes,Personal,Online,Mass,37421.0,5,260.3,1,4,4,5,6,Definitely,Education Tech Usage experience is satisfactory
63,9.5,5,Urban,No,Leisure,Offline,Mass,18304.0,5,18.8,1,5,5,1,0,Definitely,Education Tech Usage experience is satisfactory
60,5.77,3,Semi-Urban,Yes,Personal,Hybrid,Mass,49629.0,9,186.7,3,1,3,5,2,Maybe,Education Tech Usage experience is satisfactory
28,34.65,5,Urban,No,Leisure,Offline,Mass,48964.0,9,103.3,5,1,5,5,10,Definitely,Education Tech Usage experience is satisfactory
60,11.07,3,Urban,Yes,Leisure,Offline,Mass,40030.0,3,205.1,2,1,2,2,4,Maybe,Education Tech Usage experience is satisfactory
41,39.05,2,Semi-Urban,No,Business,Online,Mass,17465.0,5,30.2,3,2,2,2,6,Unlikely,Education Tech Usage experience is satisfactory
31,11.42,3,Urban,No,Leisure,Offline,Mass,46892.0,9,169.1,4,3,2,3,5,Maybe,Education Tech Usage experience is satisfactory
35,20.28,6,Rural,No,Family,Offline,Luxury,49940.0,13,257.3,1,2,3,1,0,Unlikely,Education Tech Usage experience is satisfactory
53,19.4,3,Urban,Yes,Family,Hybrid,Mass,23383.0,5,150.9,1,4,5,5,8,Maybe,Education Tech Usage experience is satisfactory
30,4.36,2,Rural,Yes,Personal,Offline,Mass,30922.0,7,29.9,3,1,4,1,2,Unlikely,Education Tech Usage experience is satisfactory
51,22.21,1,Urban,Yes,Family,Hybrid,Luxury,796.0,11,16.0,1,3,5,1,6,Maybe,Education Tech Usage experience is satisfactory
36,27.56,4,Urban,No,Business,Offline,Mass,2655.0,5,188.3,5,4,3,2,0,Unlikely,Education Tech Usage experience is satisfactory
58,30.2,3,Urban,No,Business,Online,Premium,25280.0,6,25.5,5,5,1,5,0,Definitely,Education Tech Usage experience is satisfactory
28,21.86,2,Semi-Urban,Yes,Leisure,Offline,Mass,30661.0,8,26.0,3,3,1,3,10,Definitely,Education Tech Usage experience is satisfactory
43,32.88,2,Urban,Yes,Personal,Hybrid,Mass,15963.0,7,130.5,3,2,1,4,0,Unlikely,Education Tech Usage experience is satisfactory
22,30.58,5,Urban,Yes,Family,Hybrid,Premium,5407.0,6,66.8,3,1,4,3,3,Definitely,Education Tech Usage experience is satisfactory
38,9.37,6,Semi-Urban,Yes,Personal,Offline,Mass,39222.0,9,65.2,4,3,3,2,0,Maybe,Education Tech Usage experience is satisfactory
26,17.26,3,Urban,Yes,Leisure,Offline,Mass,21229.0,5,146.9,1,4,3,3,0,Maybe,Education Tech Usage experience is satisfactory
