Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
26,11.79,2,Urban,No,Business,Offline,Premium,46491.0,4,194.7,1,2,3,5,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
48,38.14,5,Urban,No,Family,Offline,Luxury,36620.0,9,287.4,3,2,2,3,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
48,4.32,5,Semi-Urban,Yes,Business,Online,Premium,38112.0,5,220.0,5,5,1,3,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
58,12.44,3,Urban,Yes,Family,Offline,Mass,16359.0,9,128.4,3,4,2,4,9,Unlikely,Ecommerce Shopping Habits experience is satisfactory
26,35.94,3,Urban,No,Business,Hybrid,Premium,23618.0,3,225.5,3,1,1,3,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
54,20.24,3,Semi-Urban,Yes,Personal,Hybrid,Premium,44318.0,15,243.7,3,3,3,1,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
23,24.8,4,Semi-Urban,No,Business,Offline,Mass,39404.0,2,101.1,5,4,1,2,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
59,26.76,2,Semi-Urban,Yes,Family,Hybrid,Premium,34371.0,5,213.0,4,2,3,5,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
43,4.7,5,Urban,Yes,Family,Hybrid,Luxury,3730.0,9,133.1,3,1,3,4,3,Unlikely,Ecommerce Shopping Habits experience is satisfactory
27,2.67,5,Urban,Yes,Leisure,Online,Luxury,2456.0,7,246.5,4,2,2,4,10,Unlikely,Ecommerce Shopping Habits experience is satisfactory
23,37.64,2,Urban,Yes,Business,Offline,Premium,6955.0,7,92.1,1,1,2,2,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
50,12.32,3,Semi-Urban,No,Family,Offline,Mass,29279.0,8,281.6,4,3,2,1,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
62,16.45,6,Semi-Urban,No,Leisure,Hybrid,Luxury,27051.0,4,174.6,4,4,4,2,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
47,27.92,4,Urban,Yes,Personal,Offline,Premium,47163.0,9,109.2,2,3,2,3,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
57,10.98,5,Urban,No,Family,Offline,Mass,34891.0,10,128.7,3,3,2,4,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
41,29.86,1,Urban,No,Business,Hybrid,Premium,15052.0,6,107.6,5,4,1,3,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
45,19.41,4,Urban,Yes,Personal,Hybrid,Luxury,8494.0,8,48.1,2,4,4,4,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
62,34.55,4,Urban,Yes,Family,Offline,Mass,42552.0,10,25.2,4,3,4,4,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
55,12.58,3,Semi-Urban,No,Business,Online,Luxury,23251.0,9,99.9,1,2,1,3,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
46,9.75,2,Semi-Urban,Yes,Family,Hybrid,Luxury,32847.0,7,140.3,5,4,2,2,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
61,33.6,1,Semi-Urban,Yes,Business,Offline,Mass,28475.0,9,111.7,1,3,5,5,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
32,14.4,3,Semi-Urban,No,Leisure,Hybrid,Luxury,5819.0,8,9.1,4,3,3,5,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
25,17.65,2,Urban,Yes,Family,Offline,Luxury,3324.0,11,175.8,1,3,4,2,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
40,32.16,1,Rural,Yes,Family,Offline,Mass,19162.0,12,47.7,2,2,1,1,6,Definitely,Ecommerce Shopping Habits experience is satisfactory
60,26.15,6,Urban,Yes,Personal,Online,Mass,18397.0,7,67.2,1,5,5,2,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
26,18.79,6,Urban,Yes,Leisure,Hybrid,Mass,33853.0,10,40.6,2,5,3,2,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
28,11.5,5,Urban,Yes,Personal,Online,Mass,31794.0,9,158.5,3,4,5,2,10,Unlikely,Ecommerce Shopping Habits experience is satisfactory
23,31.04,1,Urban,Yes,Family,Hybrid,Premium,48463.0,9,33.1,5,5,2,5,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
64,8.86,3,Urban,Yes,Leisure,Online,Mass,42976.0,7,80.6,1,1,1,4,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,37.27,1,Urban,Yes,Business,Hybrid,Luxury,25081.0,4,138.3,2,4,3,1,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
51,7.71,1,Urban,Yes,Leisure,Online,Luxury,25251.0,10,54.5,4,4,3,1,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
38,32.59,1,Semi-Urban,Yes,Leisure,Online,Mass,33869.0,5,136.6,4,3,2,1,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
49,18.12,5,Urban,Yes,Business,Hybrid,Premium,6147.0,9,106.1,2,1,2,3,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
53,9.07,6,Urban,Yes,Family,Online,Premium,49995.0,7,258.9,5,5,2,2,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
42,17.29,6,Rural,Yes,Family,Online,Premium,26181.0,11,239.5,3,4,1,4,8,Unlikely,Ecommerce Shopping Habits experience is satisfactory
52,10.42,2,Semi-Urban,Yes,Personal,Hybrid,Mass,45540.0,12,297.9,3,1,4,4,7,Unlikely,Ecommerce Shopping Habits experience is satisfactory
51,7.17,1,Urban,Yes,Family,Hybrid,Mass,48384.0,8,161.0,5,2,5,3,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
36,11.09,4,Urban,Yes,Family,Offline,Mass,29291.0,7,174.7,1,2,1,5,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
54,34.96,3,Semi-Urban,Yes,Business,Hybrid,Mass,5616.0,5,284.3,2,3,1,3,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
34,6.03,4,Urban,No,Personal,Offline,Luxury,28881.0,8,122.9,3,1,5,3,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
33,38.96,2,Urban,Yes,Leisure,Online,Mass,30083.0,7,168.9,5,4,3,2,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
33,2.19,3,Urban,Yes,Personal,Hybrid,Mass,39565.0,10,116.8,3,2,5,5,5,Unlikely,Ecommerce Shopping Habits experience is satisfactory
61,27.01,2,Semi-Urban,Yes,Family,Offline,Premium,2887.0,3,166.0,3,2,2,3,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
21,34.55,3,Urban,No,Personal,Hybrid,Mass,23583.0,7,28.8,1,5,3,4,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
47,37.49,6,Urban,No,Leisure,Offline,Mass,46177.0,9,236.2,3,5,1,2,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
51,7.47,6,Urban,Yes,Business,Offline,Premium,49569.0,11,295.7,2,1,5,5,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
22,28.53,4,Semi-Urban,Yes,Family,Hybrid,Premium,9973.0,4,24.4,5,5,1,4,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
50,6.08,4,Semi-Urban,Yes,Family,Online,Mass,43595.0,3,241.3,1,1,1,1,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
63,15.4,5,Semi-Urban,Yes,Leisure,Online,Mass,7739.0,7,76.3,1,4,5,2,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
26,29.81,2,Urban,Yes,Business,Offline,Mass,42138.0,9,63.3,5,4,1,4,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
34,15.15,4,Rural,Yes,Personal,Offline,Premium,14225.0,12,209.5,2,4,4,3,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,13.91,3,Urban,Yes,Leisure,Online,Premium,48001.0,9,18.0,3,5,4,3,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
41,6.41,1,Urban,Yes,Personal,Hybrid,Mass,34927.0,16,141.7,3,5,1,2,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,4.52,1,Rural,Yes,Business,Hybrid,Mass,20256.0,7,5.4,2,3,3,5,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
32,6.38,1,Rural,No,Business,Online,Premium,14408.0,10,168.5,4,2,3,3,10,Unlikely,Ecommerce Shopping Habits experience is satisfactory
33,35.27,5,Semi-Urban,Yes,Business,Online,Luxury,12144.0,8,141.3,5,4,3,4,8,Unlikely,Ecommerce Shopping Habits experience is satisfactory
40,2.43,4,Rural,No,Business,Online,Luxury,34199.0,7,275.1,2,5,3,1,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
35,28.33,2,Urban,Yes,Personal,Offline,Mass,44842.0,10,217.5,3,2,4,5,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
39,31.21,2,Urban,Yes,Leisure,Online,Premium,37870.0,7,42.2,5,4,3,2,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
63,23.58,5,Urban,No,Leisure,Online,Premium,41822.0,9,109.6,5,4,5,3,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
61,29.77,3,Urban,Yes,Personal,Online,Luxury,39178.0,7,279.8,3,2,3,5,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
48,26.79,6,Semi-Urban,Yes,Business,Online,Premium,48968.0,8,219.0,2,2,5,1,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
60,19.31,4,Urban,Yes,Business,Hybrid,Mass,38011.0,9,180.3,4,5,4,5,3,Unlikely,Ecommerce Shopping Habits experience is satisfactory
32,16.54,4,Semi-Urban,Yes,Family,Hybrid,Mass,10906.0,9,169.9,5,2,5,5,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
38,37.77,3,Urban,Yes,Family,Online,Mass,39684.0,4,122.4,5,2,5,2,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
25,38.93,3,Urban,Yes,Personal,Offline,Mass,16442.0,5,177.6,5,5,1,1,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
57,26.75,4,Urban,Yes,Leisure,Offline,Luxury,49792.0,9,232.6,2,4,5,1,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
53,9.5,4,Rural,Yes,Family,Hybrid,Mass,19145.0,8,42.6,5,2,1,5,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
59,19.02,1,Semi-Urban,Yes,Family,Offline,Mass,14993.0,9,291.1,3,3,3,3,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
55,20.87,2,Semi-Urban,Yes,Leisure,Offline,Luxury,12341.0,3,75.6,3,1,5,5,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
23,30.8,1,Semi-Urban,No,Family,Hybrid,Mass,33096.0,5,137.1,1,2,5,4,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
34,27.38,1,Semi-Urban,Yes,Leisure,Online,Mass,5906.0,8,11.7,5,2,2,3,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
