Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
43,54.44,4,Semi-Urban,No,Business,Online,Mass,34287.0,12,434.4,5,2,3,3,0,Maybe,Ecommerce Shopping Habits exceeded my expectations
58,28.51,5,Semi-Urban,No,Family,Online,Luxury,55382.0,16,242.0,4,3,2,5,9,Definitely,Ecommerce Shopping Habits is impressive and modern
25,55.38,2,Urban,Yes,Business,Offline,Luxury,36731.0,11,249.7,4,5,4,4,7,Maybe,Ecommerce Shopping Habits feels overpriced for what it offers
35,49.96,7,Semi-Urban,Yes,Business,Online,Premium,78400.0,18,321.2,5,2,2,1,10,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
50,51.08,7,Urban,Yes,Family,Online,Luxury,85936.0,10,46.7,5,4,1,3,9,Definitely,Ecommerce Shopping Habits exceeded my expectations
36,20.78,6,Semi-Urban,No,Family,Online,Premium,54232.0,14,81.1,3,3,2,2,9,Maybe,Ecommerce Shopping Habits needs serious improvement
60,19.92,8,Semi-Urban,No,Business,Online,Mass,76120.0,17,259.2,3,1,2,1,1,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
49,35.8,2,Semi-Urban,Yes,Leisure,Online,Mass,77129.0,15,484.0,4,2,2,4,5,Definitely,Ecommerce Shopping Habits is impressive and modern
48,27.99,3,Rural,Yes,Family,Online,Premium,64811.0,18,424.9,4,5,2,4,5,Unlikely,Ecommerce Shopping Habits exceeded my expectations
26,33.0,1,Urban,Yes,Family,Online,Mass,18896.0,20,446.9,5,5,5,4,7,Unlikely,Ecommerce Shopping Habits is impressive and modern
25,7.93,8,Urban,Yes,Family,Online,Luxury,15635.0,15,85.8,3,3,5,3,7,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
58,58.44,2,Semi-Urban,No,Personal,Online,Luxury,82915.0,11,480.1,3,4,4,5,3,Unlikely,Ecommerce Shopping Habits needs serious improvement
45,8.2,3,Rural,Yes,Family,Online,Premium,25325.0,21,370.4,3,4,2,4,8,Unlikely,Ecommerce Shopping Habits is impressive and modern
48,14.84,4,Urban,No,Business,Online,Luxury,23677.0,15,176.3,4,3,4,4,3,Unlikely,Ecommerce Shopping Habits exceeded my expectations
21,42.3,2,Rural,Yes,Business,Hybrid,Mass,16619.0,16,434.9,5,3,1,5,6,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
34,13.55,1,Semi-Urban,No,Business,Hybrid,Mass,48416.0,10,378.7,3,4,1,3,7,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
39,10.88,8,Semi-Urban,Yes,Personal,Hybrid,Premium,61576.0,12,373.5,4,4,4,3,9,Definitely,Ecommerce Shopping Habits needs serious improvement
51,13.45,5,Rural,No,Business,Online,Premium,61502.0,8,372.6,5,3,3,3,7,Unlikely,Ecommerce Shopping Habits exceeded my expectations
35,8.41,7,Semi-Urban,No,Family,Online,Premium,24973.0,14,404.4,2,4,2,5,10,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
39,18.82,8,Semi-Urban,No,Family,Offline,Mass,10341.0,17,475.3,4,5,4,2,10,Maybe,Ecommerce Shopping Habits is impressive and modern
58,19.91,5,Semi-Urban,No,Business,Offline,Premium,29298.0,18,85.7,3,1,1,4,6,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
52,32.42,2,Semi-Urban,Yes,Personal,Online,Luxury,46302.0,16,499.8,4,2,2,5,2,Definitely,Ecommerce Shopping Habits exceeded my expectations
51,29.13,5,Urban,Yes,Family,Offline,Premium,55895.0,7,438.7,2,5,4,4,1,Definitely,Ecommerce Shopping Habits is impressive and modern
57,31.05,3,Semi-Urban,No,Business,Online,Premium,25813.0,15,232.0,4,1,2,4,9,Maybe,Ecommerce Shopping Habits needs serious improvement
46,38.88,6,Semi-Urban,No,Business,Hybrid,Mass,18118.0,13,95.6,4,4,3,2,6,Unlikely,Ecommerce Shopping Habits needs serious improvement
68,17.7,1,Semi-Urban,Yes,Personal,Hybrid,Premium,76059.0,13,237.8,4,4,2,5,5,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
61,12.41,4,Urban,No,Personal,Online,Premium,77497.0,16,393.7,4,1,2,4,5,Maybe,Ecommerce Shopping Habits needs serious improvement
45,53.34,1,Semi-Urban,No,Business,Online,Premium,26636.0,14,309.2,4,1,4,5,5,Unlikely,Ecommerce Shopping Habits feels overpriced for what it offers
67,39.87,4,Urban,Yes,Leisure,Online,Luxury,51290.0,13,154.2,5,4,2,5,2,Definitely,Ecommerce Shopping Habits is impressive and modern
60,8.34,8,Rural,Yes,Leisure,Online,Mass,40705.0,11,215.3,3,2,3,4,5,Unlikely,Ecommerce Shopping Habits exceeded my expectations
28,57.86,5,Urban,Yes,Leisure,Online,Premium,14493.0,14,478.1,4,5,2,4,7,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
24,43.12,3,Semi-Urban,Yes,Family,Hybrid,Premium,84772.0,14,405.8,4,3,2,5,5,Maybe,Ecommerce Shopping Habits exceeded my expectations
51,13.34,4,Urban,No,Family,Offline,Mass,2861.0,11,79.6,3,2,1,5,9,Maybe,Ecommerce Shopping Habits is impressive and modern
52,58.3,7,Semi-Urban,Yes,Personal,Offline,Luxury,18507.0,19,281.8,4,2,3,4,7,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
54,25.1,8,Semi-Urban,No,Family,Hybrid,Luxury,32410.0,15,466.9,1,5,2,5,9,Maybe,Ecommerce Shopping Habits is impressive and modern
68,59.15,8,Semi-Urban,No,Family,Online,Premium,77369.0,12,36.5,4,4,2,4,3,Definitely,Ecommerce Shopping Habits is impressive and modern
23,10.68,5,Urban,No,Business,Offline,Premium,71402.0,13,40.4,3,4,4,4,6,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
61,13.8,4,Rural,No,Family,Offline,Luxury,53030.0,10,364.0,5,1,4,3,1,Maybe,Ecommerce Shopping Habits exceeded my expectations
46,41.16,2,Urban,No,Family,Hybrid,Premium,63162.0,12,296.3,3,4,3,4,9,Definitely,Ecommerce Shopping Habits is impressive and modern
24,6.22,1,Rural,No,Business,Online,Premium,32000.0,16,42.1,3,5,1,2,3,Maybe,Ecommerce Shopping Habits is impressive and modern
22,6.03,6,Semi-Urban,Yes,Family,Offline,Luxury,84768.0,16,498.1,4,4,5,4,8,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
39,48.56,6,Urban,Yes,Family,Hybrid,Luxury,4357.0,14,298.4,5,2,1,2,9,Maybe,Ecommerce Shopping Habits needs serious improvement
43,14.23,8,Semi-Urban,No,Business,Online,Premium,10882.0,10,256.1,3,5,1,4,6,Unlikely,Ecommerce Shopping Habits feels overpriced for what it offers
45,55.53,3,Semi-Urban,Yes,Personal,Online,Mass,83449.0,11,234.9,5,1,2,3,5,Definitely,Ecommerce Shopping Habits exceeded my expectations
67,28.42,5,Semi-Urban,Yes,Business,Hybrid,Mass,85165.0,7,356.3,3,4,5,5,7,Definitely,Ecommerce Shopping Habits exceeded my expectations
27,53.05,3,Urban,Yes,Leisure,Online,Premium,45170.0,19,240.0,4,5,2,4,8,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
28,27.98,1,Rural,Yes,Business,Online,Luxury,52729.0,15,336.4,2,5,3,5,7,Maybe,Ecommerce Shopping Habits needs serious improvement
23,34.16,6,Semi-Urban,No,Business,Online,Premium,81423.0,11,254.4,2,4,4,4,0,Unlikely,Ecommerce Shopping Habits exceeded my expectations
43,22.41,4,Urban,Yes,Family,Offline,Premium,77102.0,16,313.1,4,5,5,5,8,Definitely,Ecommerce Shopping Habits needs serious improvement
67,41.19,8,Semi-Urban,No,Leisure,Offline,Mass,77852.0,12,406.5,3,4,3,3,3,Maybe,Ecommerce Shopping Habits feels overpriced for what it offers
53,22.5,4,Urban,No,Personal,Offline,Premium,34717.0,13,412.2,3,1,2,4,6,Definitely,Ecommerce Shopping Habits exceeded my expectations
68,17.27,3,Urban,No,Leisure,Online,Premium,75088.0,16,427.5,4,3,5,4,5,Maybe,Ecommerce Shopping Habits is impressive and modern
48,9.46,4,Urban,No,Business,Hybrid,Premium,8099.0,16,117.4,5,3,1,3,9,Definitely,Ecommerce Shopping Habits exceeded my expectations
42,8.17,4,Rural,Yes,Business,Online,Luxury,44853.0,15,49.3,3,4,4,5,6,Definitely,Ecommerce Shopping Habits needs serious improvement
55,21.83,7,Urban,Yes,Leisure,Hybrid,Luxury,22892.0,9,421.3,3,2,2,3,6,Definitely,Ecommerce Shopping Habits exceeded my expectations
54,45.51,7,Semi-Urban,Yes,Business,Hybrid,Luxury,5150.0,14,40.3,4,5,4,4,2,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
50,16.31,4,Urban,No,Family,Online,Premium,56315.0,9,122.5,4,2,1,1,9,Unlikely,Ecommerce Shopping Habits is impressive and modern
67,21.46,8,Urban,No,Business,Online,Luxury,8704.0,12,272.6,4,4,2,2,4,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
56,54.78,2,Urban,No,Leisure,Online,Premium,12574.0,14,430.6,4,5,1,3,6,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
34,40.15,8,Rural,No,Business,Online,Luxury,9194.0,16,450.5,4,4,1,5,10,Unlikely,Ecommerce Shopping Habits exceeded my expectations
29,55.58,7,Urban,Yes,Leisure,Offline,Premium,87804.0,19,321.5,2,2,3,5,3,Definitely,Ecommerce Shopping Habits exceeded my expectations
42,55.12,5,Urban,Yes,Business,Online,Luxury,5453.0,13,484.0,5,5,4,5,7,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
48,8.49,8,Urban,No,Leisure,Online,Mass,25739.0,13,370.4,1,1,5,5,4,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
61,57.53,5,Urban,No,Business,Offline,Luxury,59376.0,17,273.3,4,2,1,4,6,Definitely,Ecommerce Shopping Habits is impressive and modern
34,7.81,8,Rural,Yes,Family,Online,Mass,74458.0,12,84.5,3,2,1,4,6,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
35,55.91,8,Rural,Yes,Business,Offline,Mass,55522.0,14,225.8,2,4,5,5,9,Definitely,Ecommerce Shopping Habits needs serious improvement
57,35.07,6,Urban,No,Personal,Offline,Premium,87932.0,22,414.7,3,5,4,4,0,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
44,34.33,8,Urban,No,Business,Online,Premium,31718.0,11,156.2,4,2,3,5,5,Definitely,Ecommerce Shopping Habits is impressive and modern
54,44.23,7,Semi-Urban,Yes,Business,Offline,Premium,43536.0,14,297.6,4,5,3,4,9,Definitely,Ecommerce Shopping Habits exceeded my expectations
69,53.36,8,Urban,No,Personal,Offline,Premium,74275.0,17,492.0,5,2,1,4,9,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
63,38.94,1,Rural,Yes,Business,Offline,Mass,61989.0,11,103.7,4,3,2,3,5,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
65,28.4,4,Urban,No,Family,Online,Premium,20838.0,14,68.7,3,3,2,2,4,Definitely,Ecommerce Shopping Habits is impressive and modern
