Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
60,33.95,3,Semi-Urban,Yes,Leisure,Hybrid,Premium,9377.0,3,19.3,3,1,1,3,4,Maybe,Public Transport Usage experience is satisfactory
33,18.23,6,Semi-Urban,Yes,Personal,Online,Mass,44258.0,7,189.9,5,3,2,4,5,Definitely,Public Transport Usage experience is satisfactory
57,19.15,6,Urban,Yes,Leisure,Hybrid,Mass,17231.0,10,280.2,2,4,3,2,9,Unlikely,Public Transport Usage experience is satisfactory
51,34.22,6,Rural,Yes,Leisure,Online,Mass,29021.0,5,287.5,3,1,2,1,4,Definitely,Public Transport Usage experience is satisfactory
28,25.61,4,Urban,Yes,Personal,Online,Mass,29939.0,9,181.1,4,2,3,5,10,Definitely,Public Transport Usage experience is satisfactory
31,8.82,1,Urban,Yes,Business,Hybrid,Premium,25992.0,7,10.9,3,5,4,1,2,Maybe,Public Transport Usage experience is satisfactory
64,10.02,5,Urban,Yes,Family,Hybrid,Luxury,8248.0,4,36.3,4,3,3,2,9,Unlikely,Public Transport Usage experience is satisfactory
32,2.24,6,Urban,Yes,Business,Online,Premium,49555.0,7,251.0,3,4,5,2,7,Definitely,Public Transport Usage experience is satisfactory
52,29.01,2,Urban,Yes,Personal,Offline,Luxury,9044.0,7,249.8,5,1,3,3,2,Maybe,Public Transport Usage experience is satisfactory
24,20.45,6,Urban,No,Personal,Offline,Mass,37700.0,9,284.1,4,4,2,5,3,Maybe,Public Transport Usage experience is satisfactory
46,38.1,6,Urban,Yes,Family,Hybrid,Mass,39672.0,4,171.3,2,5,4,3,5,Maybe,Public Transport Usage experience is satisfactory
61,29.13,1,Semi-Urban,Yes,Personal,Online,Luxury,7686.0,7,259.8,3,4,4,5,1,Maybe,Public Transport Usage experience is satisfactory
39,5.92,2,Urban,Yes,Leisure,Offline,Luxury,46692.0,10,248.3,3,4,3,1,6,Definitely,Public Transport Usage experience is satisfactory
40,8.14,1,Rural,Yes,Family,Hybrid,Mass,24644.0,6,178.9,5,1,2,1,4,Definitely,Public Transport Usage experience is satisfactory
41,21.07,6,Semi-Urban,Yes,Business,Hybrid,Mass,31630.0,5,236.2,4,5,4,3,9,Maybe,Public Transport Usage experience is satisfactory
52,37.15,1,Urban,No,Family,Online,Premium,32288.0,7,42.1,5,3,3,4,4,Definitely,Public Transport Usage experience is satisfactory
27,11.4,1,Urban,No,Business,Offline,Mass,25495.0,7,193.6,4,1,3,2,4,Maybe,Public Transport Usage experience is satisfactory
25,33.37,3,Urban,No,Personal,Hybrid,Mass,7530.0,11,286.3,3,5,3,3,1,Definitely,Public Transport Usage experience is satisfactory
29,13.87,4,Semi-Urban,Yes,Business,Offline,Premium,37712.0,10,52.8,3,5,4,3,10,Maybe,Public Transport Usage experience is satisfactory
46,12.26,5,Urban,Yes,Business,Hybrid,Luxury,29298.0,5,224.5,3,4,1,1,9,Maybe,Public Transport Usage experience is satisfactory
46,36.25,4,Urban,Yes,Business,Hybrid,Premium,6375.0,3,99.6,3,2,2,2,8,Unlikely,Public Transport Usage experience is satisfactory
40,3.8,4,Rural,No,Family,Offline,Premium,35166.0,1,246.0,1,2,5,3,2,Maybe,Public Transport Usage experience is satisfactory
43,27.11,2,Semi-Urban,No,Leisure,Offline,Mass,35287.0,5,210.7,3,3,5,1,6,Definitely,Public Transport Usage experience is satisfactory
54,3.64,3,Urban,Yes,Business,Online,Premium,27650.0,6,278.2,3,4,2,1,4,Definitely,Public Transport Usage experience is satisfactory
49,32.43,3,Urban,Yes,Family,Online,Mass,4982.0,6,215.0,4,2,1,3,9,Maybe,Public Transport Usage experience is satisfactory
55,33.52,1,Semi-Urban,No,Family,Online,Luxury,17956.0,13,126.0,3,1,2,3,9,Maybe,Public Transport Usage experience is satisfactory
23,35.95,4,Semi-Urban,Yes,Leisure,Online,Mass,3021.0,6,8.2,3,3,3,1,4,Maybe,Public Transport Usage experience is satisfactory
25,9.07,5,Urban,No,Family,Offline,Premium,24141.0,11,238.9,4,4,2,3,3,Maybe,Public Transport Usage experience is satisfactory
34,6.73,2,Urban,No,Personal,Online,Luxury,45369.0,7,125.5,3,1,2,2,9,Unlikely,Public Transport Usage experience is satisfactory
29,21.13,3,Semi-Urban,Yes,Personal,Offline,Mass,612.0,11,202.8,3,2,4,1,5,Unlikely,Public Transport Usage experience is satisfactory
39,12.32,1,Semi-Urban,No,Personal,Hybrid,Luxury,13699.0,11,36.0,5,2,5,1,6,Definitely,Public Transport Usage experience is satisfactory
31,25.04,5,Semi-Urban,No,Leisure,Offline,Mass,40093.0,6,267.8,1,2,5,3,6,Maybe,Public Transport Usage experience is satisfactory
51,21.52,4,Urban,No,Family,Online,Mass,988.0,5,133.5,4,2,3,3,10,Definitely,Public Transport Usage experience is satisfactory
36,7.5,5,Rural,Yes,Personal,Offline,Mass,1004.0,11,276.3,5,5,3,3,7,Maybe,Public Transport Usage experience is satisfactory
23,30.09,3,Urban,Yes,Business,Offline,Luxury,30736.0,4,213.6,2,3,4,2,4,Maybe,Public Transport Usage experience is satisfactory
35,32.54,2,Urban,Yes,Family,Offline,Luxury,39565.0,10,40.8,2,3,3,1,6,Maybe,Public Transport Usage experience is satisfactory
53,38.6,4,Semi-Urban,Yes,Personal,Offline,Mass,38937.0,8,175.9,1,2,1,4,3,Definitely,Public Transport Usage experience is satisfactory
54,17.03,2,Urban,Yes,Family,Offline,Mass,39089.0,9,273.4,2,3,4,2,8,Unlikely,Public Transport Usage experience is satisfactory
55,14.83,6,Semi-Urban,Yes,Personal,Online,Luxury,18370.0,4,241.0,1,1,4,2,4,Definitely,Public Transport Usage experience is satisfactory
32,9.31,5,Urban,No,Business,Offline,Mass,44195.0,8,128.3,2,1,2,1,2,Definitely,Public Transport Usage experience is satisfactory
55,8.87,5,Semi-Urban,Yes,Family,Online,Premium,1135.0,6,286.7,2,3,2,4,4,Definitely,Public Transport Usage experience is satisfactory
57,14.2,1,Urban,Yes,Personal,Hybrid,Premium,15953.0,8,84.2,5,2,1,1,8,Maybe,Public Transport Usage experience is satisfactory
26,39.31,4,Semi-Urban,Yes,Personal,Offline,Luxury,17191.0,15,115.7,2,4,4,2,10,Definitely,Public Transport Usage experience is satisfactory
23,5.51,5,Urban,No,Business,Hybrid,Premium,8696.0,7,226.2,1,2,4,3,7,Definitely,Public Transport Usage experience is satisfactory
19,11.86,3,Semi-Urban,Yes,Business,Online,Mass,17143.0,10,73.7,3,5,2,1,0,Definitely,Public Transport Usage experience is satisfactory
33,5.27,6,Semi-Urban,Yes,Personal,Offline,Luxury,29501.0,10,157.0,3,4,5,1,4,Definitely,Public Transport Usage experience is satisfactory
18,12.4,3,Urban,No,Personal,Hybrid,Mass,26254.0,12,220.0,3,5,5,3,5,Definitely,Public Transport Usage experience is satisfactory
