Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
41,12.98,2,Semi-Urban,Yes,Personal,Online,Mass,38190.0,5,62.0,4,5,2,5,4,Maybe,I am unsure about long term value of Education Tech Usage
69,16.73,1,Urban,No,Family,Online,Luxury,31822.0,13,356.0,5,3,1,5,6,Definitely,Education Tech Usage is impressive and modern
63,43.84,7,Rural,No,Family,Online,Mass,89364.0,14,232.6,4,4,2,5,9,Unlikely,Education Tech Usage feels overpriced for what it offers
29,36.05,2,Semi-Urban,Yes,Personal,Online,Premium,42981.0,13,274.6,1,2,1,4,7,Unlikely,I am unsure about long term value of Education Tech Usage
51,55.63,1,Urban,No,Family,Offline,Luxury,40300.0,16,81.6,2,5,2,5,6,Unlikely,Education Tech Usage exceeded my expectations
55,57.49,3,Semi-Urban,Yes,Leisure,Online,Luxury,44565.0,12,498.7,4,5,4,4,2,Definitely,Education Tech Usage needs serious improvement
30,22.27,3,Urban,No,Leisure,Online,Premium,82897.0,7,390.5,4,3,3,4,10,Definitely,Education Tech Usage feels overpriced for what it offers
69,22.83,8,Semi-Urban,No,Business,Offline,Premium,55808.0,10,212.3,3,4,3,5,5,Definitely,Education Tech Usage exceeded my expectations
68,16.54,8,Urban,No,Business,Online,Mass,36245.0,17,293.6,4,4,4,5,4,Unlikely,Education Tech Usage is impressive and modern
68,33.47,1,Semi-Urban,Yes,Personal,Hybrid,Luxury,82307.0,15,317.0,4,4,1,4,6,Definitely,Education Tech Usage feels overpriced for what it offers
35,25.79,6,Urban,Yes,Business,Hybrid,Luxury,83826.0,13,481.2,4,5,4,4,6,Definitely,Education Tech Usage exceeded my expectations
65,5.81,8,Rural,Yes,Business,Offline,Mass,25260.0,18,388.8,4,5,1,5,6,Maybe,I am unsure about long term value of Education Tech Usage
22,26.72,6,Semi-Urban,No,Business,Online,Luxury,36619.0,15,187.8,5,3,2,4,7,Definitely,Education Tech Usage is impressive and modern
58,8.39,8,Rural,Yes,Business,Online,Mass,87048.0,15,489.3,3,3,2,5,9,Maybe,Education Tech Usage exceeded my expectations
23,48.95,4,Semi-Urban,No,Family,Online,Premium,49612.0,21,164.9,5,3,1,5,2,Definitely,Education Tech Usage is impressive and modern
46,56.09,1,Semi-Urban,Yes,Leisure,Online,Premium,39994.0,10,296.9,1,4,1,5,6,Definitely,Education Tech Usage exceeded my expectations
53,21.27,8,Semi-Urban,Yes,Business,Online,Premium,19196.0,14,356.3,2,4,5,3,6,Definitely,Education Tech Usage needs serious improvement
69,40.79,7,Semi-Urban,No,Business,Online,Premium,35831.0,18,150.1,5,1,3,4,0,Definitely,I am unsure about long term value of Education Tech Usage
44,9.87,8,Urban,Yes,Personal,Offline,Premium,57549.0,14,479.1,4,1,3,1,8,Definitely,Education Tech Usage feels overpriced for what it offers
53,24.99,4,Rural,No,Business,Online,Mass,5406.0,16,123.7,4,4,4,5,3,Maybe,Education Tech Usage exceeded my expectations
50,36.68,5,Semi-Urban,Yes,Family,Offline,Premium,9331.0,12,232.1,3,3,4,2,3,Unlikely,Education Tech Usage is impressive and modern
63,10.73,5,Rural,Yes,Leisure,Online,Mass,2473.0,12,106.3,3,1,1,5,1,Maybe,I am unsure about long term value of Education Tech Usage
24,25.74,7,Semi-Urban,No,Leisure,Hybrid,Luxury,21266.0,9,440.0,3,3,4,4,4,Definitely,Education Tech Usage feels overpriced for what it offers
63,57.54,1,Urban,No,Personal,Offline,Premium,18103.0,15,126.4,4,5,5,3,3,Definitely,Education Tech Usage is impressive and modern
65,14.13,8,Urban,No,Business,Online,Luxury,76871.0,20,36.7,4,3,3,5,5,Definitely,I am unsure about long term value of Education Tech Usage
42,39.11,7,Semi-Urban,Yes,Personal,Offline,Mass,18301.0,8,38.7,3,4,3,3,7,Unlikely,Education Tech Usage is impressive and modern
69,50.83,4,Urban,No,Leisure,Offline,Luxury,60184.0,22,218.6,4,5,4,4,2,Definitely,I am unsure about long term value of Education Tech Usage
40,47.41,8,Urban,Yes,Personal,Hybrid,Premium,12416.0,13,270.9,4,2,3,4,9,Definitely,Education Tech Usage feels overpriced for what it offers
49,47.43,3,Urban,No,Personal,Offline,Premium,54233.0,13,40.0,5,4,5,4,5,Definitely,Education Tech Usage feels overpriced for what it offers
41,8.25,1,Urban,No,Family,Online,Premium,40335.0,13,64.6,4,5,2,3,7,Unlikely,Education Tech Usage is impressive and modern
65,58.55,1,Urban,Yes,Business,Online,Premium,37963.0,10,66.8,4,2,4,4,0,Definitely,I am unsure about long term value of Education Tech Usage
37,44.99,4,Rural,No,Family,Offline,Premium,77377.0,19,340.9,5,5,3,2,5,Maybe,Education Tech Usage exceeded my expectations
22,57.49,5,Semi-Urban,Yes,Business,Hybrid,Mass,16759.0,7,163.9,4,3,2,5,0,Definitely,Education Tech Usage feels overpriced for what it offers
54,58.86,6,Urban,No,Business,Hybrid,Luxury,54379.0,14,290.0,3,2,4,3,3,Definitely,Education Tech Usage exceeded my expectations
42,24.64,7,Semi-Urban,No,Business,Online,Luxury,74324.0,14,55.4,4,5,5,4,6,Maybe,Education Tech Usage exceeded my expectations
26,34.89,3,Urban,Yes,Business,Hybrid,Mass,64823.0,22,448.2,5,3,1,4,6,Maybe,Education Tech Usage needs serious improvement
45,45.12,4,Semi-Urban,Yes,Personal,Online,Luxury,88534.0,13,166.1,4,4,5,5,3,Unlikely,Education Tech Usage is impressive and modern
22,51.7,8,Semi-Urban,No,Leisure,Online,Mass,2185.0,16,393.5,3,3,2,2,8,Maybe,Education Tech Usage is impressive and modern
63,58.4,7,Urban,No,Family,Online,Luxury,79824.0,18,416.8,3,4,2,5,4,Definitely,Education Tech Usage is impressive and modern
37,58.6,4,Urban,Yes,Leisure,Offline,Premium,55984.0,11,494.2,4,1,1,3,3,Definitely,I am unsure about long term value of Education Tech Usage
29,23.03,7,Semi-Urban,Yes,Business,Online,Premium,2219.0,12,375.7,4,3,5,5,5,Maybe,Education Tech Usage feels overpriced for what it offers
40,42.43,3,Urban,No,Business,Online,Premium,42963.0,5,232.5,3,4,4,2,7,Maybe,Education Tech Usage feels overpriced for what it offers
57,13.08,6,Rural,Yes,Family,Offline,Premium,69534.0,24,93.3,4,3,1,5,10,Unlikely,Education Tech Usage needs serious improvement
35,49.58,7,Rural,No,Family,Online,Premium,18064.0,7,43.0,4,4,3,5,6,Definitely,Education Tech Usage needs serious improvement
46,13.77,6,Semi-Urban,Yes,Business,Online,Premium,61706.0,14,445.4,4,5,1,2,6,Maybe,Education Tech Usage needs serious improvement
45,53.99,8,Urban,Yes,Family,Online,Luxury,14291.0,9,234.4,4,1,4,3,2,Definitely,Education Tech Usage exceeded my expectations
51,58.85,1,Urban,No,Business,Online,Mass,72704.0,19,380.0,5,5,2,4,8,Definitely,Education Tech Usage is impressive and modern
50,9.75,1,Urban,No,Business,Online,Premium,52025.0,14,258.2,5,2,1,4,4,Definitely,I am unsure about long term value of Education Tech Usage
69,33.18,2,Urban,Yes,Family,Offline,Premium,4982.0,10,442.2,4,5,4,4,8,Maybe,Education Tech Usage feels overpriced for what it offers
30,19.56,8,Rural,Yes,Family,Hybrid,Premium,9997.0,20,379.8,5,5,3,4,9,Unlikely,I am unsure about long term value of Education Tech Usage
58,30.85,7,Urban,Yes,Leisure,Online,Mass,78020.0,11,61.0,2,4,4,5,8,Definitely,Education Tech Usage is impressive and modern
65,21.16,7,Urban,Yes,Business,Online,Mass,4904.0,16,381.0,3,3,3,3,7,Unlikely,Education Tech Usage is impressive and modern
41,8.61,7,Rural,Yes,Leisure,Online,Mass,28272.0,13,148.1,1,4,2,3,7,Definitely,Education Tech Usage feels overpriced for what it offers
68,26.68,3,Urban,Yes,Personal,Online,Premium,51888.0,10,391.1,5,5,3,1,6,Definitely,Education Tech Usage exceeded my expectations
44,16.25,7,Semi-Urban,No,Personal,Online,Premium,20783.0,16,475.3,5,2,1,3,3,Maybe,Education Tech Usage needs serious improvement
54,35.21,4,Rural,No,Business,Online,Premium,21732.0,16,466.5,4,3,2,4,8,Definitely,Education Tech Usage exceeded my expectations
48,42.43,2,Urban,No,Leisure,Offline,Premium,70291.0,16,80.0,3,3,4,5,6,Definitely,Education Tech Usage is impressive and modern
57,27.29,8,Semi-Urban,Yes,Business,Online,Premium,27608.0,11,46.2,4,5,4,5,7,Unlikely,Education Tech Usage is impressive and modern
44,16.2,2,Urban,No,Business,Offline,Luxury,5395.0,13,393.0,3,2,4,3,5,Maybe,Education Tech Usage exceeded my expectations
49,15.54,2,Semi-Urban,Yes,Personal,Online,Premium,65459.0,15,360.8,5,4,3,4,4,Unlikely,Education Tech Usage needs serious improvement
37,5.13,8,Urban,Yes,Leisure,Online,Premium,85984.0,11,104.6,3,3,5,3,8,Unlikely,Education Tech Usage needs serious improvement
59,43.63,1,Semi-Urban,No,Business,Hybrid,Premium,75210.0,17,348.6,3,5,3,5,5,Unlikely,Education Tech Usage is impressive and modern
44,18.92,8,Semi-Urban,No,Personal,Online,Luxury,50273.0,17,27.4,5,3,3,4,9,Definitely,Education Tech Usage needs serious improvement
37,58.39,5,Urban,Yes,Business,Offline,Mass,39390.0,18,323.0,4,5,1,5,10,Unlikely,Education Tech Usage needs serious improvement
57,46.09,2,Semi-Urban,Yes,Personal,Online,Premium,83415.0,14,419.5,4,1,4,4,8,Unlikely,Education Tech Usage feels overpriced for what it offers
26,21.25,4,Urban,Yes,Business,Hybrid,Mass,69428.0,13,328.1,3,2,3,3,3,Definitely,Education Tech Usage feels overpriced for what it offers
62,13.74,6,Rural,Yes,Business,Online,Mass,52218.0,13,51.4,5,3,3,3,9,Unlikely,I am unsure about long term value of Education Tech Usage
57,39.34,1,Semi-Urban,No,Family,Offline,Mass,79424.0,19,495.7,3,3,1,5,6,Maybe,Education Tech Usage exceeded my expectations
66,52.55,6,Semi-Urban,Yes,Family,Online,Premium,54951.0,9,190.9,3,4,1,5,4,Maybe,Education Tech Usage is impressive and modern
51,37.14,8,Urban,No,Business,Online,Premium,87668.0,5,202.6,2,5,1,3,2,Definitely,Education Tech Usage needs serious improvement
40,5.6,5,Rural,No,Business,Offline,Premium,77530.0,20,60.7,4,4,2,4,4,Definitely,I am unsure about long term value of Education Tech Usage
66,48.25,5,Semi-Urban,Yes,Business,Offline,Mass,50439.0,10,100.2,5,5,1,4,3,Maybe,Education Tech Usage feels overpriced for what it offers
22,58.03,2,Urban,Yes,Business,Offline,Luxury,83210.0,14,150.2,5,3,4,4,1,Definitely,Education Tech Usage needs serious improvement
61,7.61,2,Rural,Yes,Personal,Online,Mass,32135.0,14,403.6,5,5,4,4,10,Definitely,Education Tech Usage exceeded my expectations
38,49.5,1,Semi-Urban,Yes,Business,Offline,Luxury,63682.0,14,352.0,4,2,4,3,8,Definitely,Education Tech Usage feels overpriced for what it offers
42,44.54,2,Urban,No,Leisure,Online,Mass,17072.0,16,300.2,5,5,3,5,8,Unlikely,Education Tech Usage is impressive and modern
61,26.86,7,Urban,Yes,Business,Online,Premium,80792.0,15,434.7,4,1,3,3,4,Definitely,Education Tech Usage needs serious improvement
57,39.87,1,Rural,No,Family,Online,Premium,23828.0,12,498.9,4,4,4,5,1,Maybe,I am unsure about long term value of Education Tech Usage
