Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
66,13.76,5,Urban,No,Leisure,Offline,Luxury,12284.0,13,370.7,4,3,2,3,5,Definitely,I am unsure about long term value of Healthcare Access
37,8.44,3,Rural,Yes,Business,Hybrid,Luxury,59797.0,16,200.3,5,2,4,5,3,Maybe,Healthcare Access feels overpriced for what it offers
69,57.84,8,Semi-Urban,No,Family,Offline,Premium,14847.0,13,165.4,2,1,2,4,5,Unlikely,Healthcare Access needs serious improvement
22,52.21,6,Semi-Urban,Yes,Family,Offline,Luxury,7950.0,13,158.4,4,3,3,2,5,Definitely,Healthcare Access is impressive and modern
35,53.36,1,Semi-Urban,Yes,Business,Online,Premium,43300.0,12,23.7,4,5,3,5,10,Maybe,I am unsure about long term value of Healthcare Access
31,52.78,1,Semi-Urban,No,Business,Online,Mass,54833.0,8,376.5,5,4,4,5,1,Definitely,Healthcare Access exceeded my expectations
57,13.5,4,Semi-Urban,No,Business,Online,Luxury,86314.0,14,89.7,1,3,4,2,4,Definitely,Healthcare Access is impressive and modern
61,48.17,5,Semi-Urban,Yes,Business,Hybrid,Mass,63479.0,12,269.9,2,3,1,2,2,Definitely,I am unsure about long term value of Healthcare Access
29,45.03,5,Urban,Yes,Business,Online,Premium,54042.0,13,27.7,1,2,2,5,9,Maybe,Healthcare Access needs serious improvement
34,55.9,5,Urban,Yes,Business,Online,Premium,20882.0,11,321.4,3,5,4,4,6,Unlikely,Healthcare Access exceeded my expectations
28,17.06,7,Rural,No,Leisure,Hybrid,Premium,15380.0,11,197.4,4,1,2,5,8,Unlikely,Healthcare Access needs serious improvement
63,27.77,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,55440.0,13,322.8,2,3,3,4,7,Definitely,I am unsure about long term value of Healthcare Access
32,21.22,5,Semi-Urban,No,Personal,Offline,Mass,21620.0,17,63.1,4,4,1,4,9,Definitely,Healthcare Access is impressive and modern
27,19.19,3,Semi-Urban,No,Business,Online,Premium,64181.0,15,147.8,5,4,3,3,1,Definitely,Healthcare Access feels overpriced for what it offers
23,40.88,2,Semi-Urban,No,Business,Online,Mass,12074.0,12,72.9,1,3,2,4,4,Definitely,Healthcare Access exceeded my expectations
46,14.02,5,Semi-Urban,Yes,Family,Online,Mass,31888.0,15,330.1,1,5,4,3,7,Definitely,Healthcare Access needs serious improvement
23,30.56,3,Rural,Yes,Business,Offline,Luxury,70032.0,15,72.1,5,4,2,5,7,Definitely,Healthcare Access is impressive and modern
66,40.57,3,Semi-Urban,Yes,Business,Online,Luxury,75131.0,9,316.2,4,3,2,4,7,Definitely,Healthcare Access is impressive and modern
24,12.17,2,Rural,Yes,Business,Online,Premium,32381.0,12,84.7,2,5,1,5,7,Definitely,Healthcare Access feels overpriced for what it offers
52,19.13,8,Semi-Urban,No,Personal,Offline,Mass,20191.0,12,472.8,3,2,3,5,7,Definitely,I am unsure about long term value of Healthcare Access
66,58.21,1,Rural,Yes,Family,Online,Premium,86322.0,19,219.9,5,3,5,5,9,Maybe,Healthcare Access feels overpriced for what it offers
34,48.75,5,Semi-Urban,Yes,Personal,Online,Premium,68975.0,15,80.8,3,5,1,4,9,Maybe,Healthcare Access feels overpriced for what it offers
23,42.23,6,Semi-Urban,No,Business,Offline,Luxury,73021.0,11,40.1,5,5,1,3,1,Unlikely,I am unsure about long term value of Healthcare Access
33,52.08,3,Urban,No,Leisure,Offline,Mass,21602.0,13,178.1,3,3,2,4,6,Definitely,I am unsure about long term value of Healthcare Access
28,5.77,8,Semi-Urban,Yes,Business,Hybrid,Premium,39351.0,13,447.9,3,2,4,5,6,Definitely,I am unsure about long term value of Healthcare Access
58,5.33,3,Urban,No,Business,Online,Premium,8002.0,16,89.0,5,4,5,5,5,Definitely,Healthcare Access is impressive and modern
22,13.47,7,Semi-Urban,No,Personal,Online,Luxury,11627.0,18,399.6,1,5,1,3,1,Definitely,Healthcare Access is impressive and modern
58,32.24,2,Semi-Urban,No,Business,Online,Mass,21444.0,11,220.3,3,4,4,5,6,Maybe,Healthcare Access exceeded my expectations
66,36.35,6,Urban,No,Business,Online,Mass,28685.0,15,405.4,4,4,2,2,10,Definitely,Healthcare Access exceeded my expectations
51,11.25,8,Semi-Urban,Yes,Personal,Hybrid,Luxury,89752.0,13,439.7,4,3,1,4,2,Maybe,Healthcare Access feels overpriced for what it offers
59,8.98,3,Semi-Urban,No,Business,Hybrid,Premium,39144.0,11,499.0,1,4,1,4,8,Maybe,Healthcare Access feels overpriced for what it offers
47,50.56,5,Semi-Urban,No,Family,Hybrid,Luxury,63413.0,20,52.7,4,5,5,4,4,Maybe,Healthcare Access exceeded my expectations
37,30.55,1,Semi-Urban,No,Business,Online,Luxury,81591.0,18,402.2,3,3,4,4,7,Maybe,Healthcare Access needs serious improvement
55,59.59,3,Semi-Urban,Yes,Business,Offline,Premium,23653.0,13,53.5,1,2,2,2,5,Maybe,Healthcare Access feels overpriced for what it offers
66,17.61,1,Semi-Urban,Yes,Leisure,Online,Mass,14736.0,15,171.1,3,3,5,5,5,Definitely,Healthcare Access needs serious improvement
44,40.6,3,Semi-Urban,Yes,Family,Online,Premium,23407.0,7,330.2,5,3,1,5,9,Maybe,Healthcare Access needs serious improvement
21,49.24,3,Rural,No,Personal,Online,Luxury,79653.0,16,234.7,3,3,2,4,10,Definitely,I am unsure about long term value of Healthcare Access
49,53.0,8,Urban,No,Leisure,Online,Luxury,60580.0,15,291.3,4,1,3,3,5,Definitely,Healthcare Access is impressive and modern
46,21.85,5,Semi-Urban,No,Family,Online,Premium,41717.0,13,483.8,3,3,5,3,7,Definitely,Healthcare Access exceeded my expectations
64,15.63,8,Urban,Yes,Business,Online,Premium,74185.0,12,413.0,2,5,3,2,7,Definitely,Healthcare Access is impressive and modern
55,17.44,1,Rural,Yes,Family,Hybrid,Premium,22832.0,16,194.6,3,3,4,4,2,Definitely,Healthcare Access exceeded my expectations
64,41.67,6,Semi-Urban,No,Business,Offline,Premium,23047.0,13,308.0,4,5,5,4,1,Unlikely,Healthcare Access is impressive and modern
44,33.73,4,Semi-Urban,No,Business,Offline,Luxury,51915.0,19,43.3,3,4,1,4,8,Definitely,Healthcare Access exceeded my expectations
66,37.94,5,Urban,No,Business,Online,Luxury,71526.0,17,237.4,4,3,2,4,5,Definitely,Healthcare Access is impressive and modern
53,6.13,1,Rural,No,Personal,Offline,Premium,24841.0,13,312.0,5,3,1,5,5,Definitely,I am unsure about long term value of Healthcare Access
46,26.5,1,Rural,Yes,Leisure,Offline,Premium,20483.0,22,363.1,2,4,4,2,10,Unlikely,Healthcare Access needs serious improvement
57,22.06,1,Urban,No,Business,Online,Luxury,43710.0,13,452.7,4,3,3,4,2,Definitely,Healthcare Access exceeded my expectations
59,52.51,7,Semi-Urban,No,Business,Offline,Premium,13810.0,20,155.9,1,5,1,5,4,Definitely,Healthcare Access needs serious improvement
46,47.69,4,Rural,Yes,Business,Hybrid,Premium,67807.0,24,453.0,1,2,2,5,9,Definitely,Healthcare Access exceeded my expectations
58,28.63,5,Semi-Urban,No,Leisure,Offline,Premium,52805.0,10,337.5,2,1,3,5,6,Maybe,Healthcare Access exceeded my expectations
58,39.68,7,Semi-Urban,Yes,Leisure,Online,Mass,47104.0,15,57.3,4,2,3,4,7,Maybe,I am unsure about long term value of Healthcare Access
31,7.62,4,Semi-Urban,No,Family,Online,Mass,78759.0,16,202.6,1,4,4,5,1,Maybe,Healthcare Access is impressive and modern
49,40.05,3,Semi-Urban,No,Business,Online,Mass,66465.0,15,248.8,4,5,1,5,9,Maybe,Healthcare Access exceeded my expectations
49,10.35,2,Semi-Urban,Yes,Business,Hybrid,Mass,15136.0,14,189.2,1,2,3,5,3,Definitely,Healthcare Access is impressive and modern
23,44.27,4,Semi-Urban,No,Leisure,Hybrid,Premium,38998.0,17,75.7,4,4,1,2,4,Definitely,I am unsure about long term value of Healthcare Access
29,36.56,3,Semi-Urban,No,Personal,Online,Mass,30272.0,14,284.8,4,2,4,4,3,Unlikely,Healthcare Access feels overpriced for what it offers
55,21.53,4,Rural,No,Family,Offline,Premium,72582.0,14,83.2,3,4,3,5,6,Definitely,Healthcare Access needs serious improvement
26,25.4,1,Rural,Yes,Business,Online,Mass,65275.0,12,459.2,4,1,4,5,8,Definitely,Healthcare Access exceeded my expectations
29,9.96,2,Semi-Urban,No,Business,Online,Premium,43537.0,10,435.3,3,4,1,4,4,Maybe,I am unsure about long term value of Healthcare Access
28,22.75,2,Semi-Urban,Yes,Personal,Hybrid,Premium,74481.0,14,248.1,3,4,3,3,3,Maybe,Healthcare Access is impressive and modern
47,58.18,6,Semi-Urban,Yes,Family,Online,Luxury,38086.0,12,52.5,5,1,4,4,6,Definitely,Healthcare Access exceeded my expectations
54,31.74,3,Urban,Yes,Business,Online,Premium,72713.0,14,285.1,3,4,4,4,10,Definitely,Healthcare Access is impressive and modern
44,31.08,7,Semi-Urban,Yes,Personal,Online,Mass,4823.0,13,304.3,5,4,4,4,0,Definitely,Healthcare Access feels overpriced for what it offers
68,39.61,7,Semi-Urban,No,Family,Online,Premium,13846.0,16,446.4,3,4,2,5,6,Maybe,Healthcare Access exceeded my expectations
25,31.64,6,Urban,Yes,Business,Hybrid,Luxury,68526.0,18,52.4,3,4,2,3,7,Definitely,Healthcare Access needs serious improvement
30,24.55,4,Semi-Urban,Yes,Leisure,Hybrid,Premium,12066.0,12,352.2,2,4,2,4,8,Definitely,Healthcare Access exceeded my expectations
